controllable,controllable,controllable,controllable,controllable,environmental,output
3.110954550709216487e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.463289172913442062e-17,0.000000000000000000e+00,3.695124685764312744e-01,-1.101207852363586426e+00
1.162486651536641380e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714259583487616825e-15,5.514317154884338379e-01,-1.455939888954162598e+00
2.614180184900760651e-02,9.769598022103309631e-03,7.556565999984741211e-01,6.821275949478149414e-01,6.131592392921447754e-01,1.630112081766128540e-01,-1.199437022209167480e+00
4.680284857749938965e-02,9.523152112960815430e-01,9.705668687820434570e-01,4.877415597438812256e-01,6.201991438865661621e-01,1.474270373582839966e-01,-1.199860215187072754e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.051927173170461396e-16,9.575673587391975161e-16,3.518830239772796631e-01,-1.128852963447570801e+00
5.157878249883651733e-02,9.319085478782653809e-01,3.757736980915069580e-01,3.267932832241058350e-01,3.739405572414398193e-01,1.843757629394531250e-01,-1.198596596717834473e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.795200520307514593e-16,1.098567992448806763e-01,3.331204652786254883e-01,-1.150497913360595703e+00
2.775557561562891351e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.397178053855895996e-01,8.585872501134872437e-02,2.810589373111724854e-01,-1.183232545852661133e+00
0.000000000000000000e+00,2.946489490568637848e-03,2.706599235534667969e-01,3.351961672306060791e-01,4.562392365187406540e-03,6.350512504577636719e-01,-3.233864307403564453e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.103999137878417969e-01,6.188793107867240906e-02,4.518929496407508850e-02,3.023206591606140137e-01,-1.173581242561340332e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.385436058044433594e-01,7.277213931083679199e-01,8.437803387641906738e-02,2.512193918228149414e-01,-1.191456079483032227e+00
3.797447556760286168e-17,2.601927454078784528e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148018360137939453e-01,-9.865134358406066895e-01
2.679781958030071510e-17,0.000000000000000000e+00,1.000000000000000000e+00,4.030561217356794235e-14,8.132165332637116863e-16,4.380063712596893311e-01,-9.075807332992553711e-01
1.631722681403908071e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804998993873596191e-01,-1.079675793647766113e+00
1.445739392477485329e-16,2.749783482215382189e-18,9.288829565048217773e-02,3.020158112049102783e-01,1.790401168443873898e-17,5.918431878089904785e-01,-2.714286565780639648e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.809960424900054932e-01,-7.769105434417724609e-01
0.000000000000000000e+00,3.472835414614876411e-17,2.289698868989944458e-01,3.306746780872344971e-01,0.000000000000000000e+00,6.158714890480041504e-01,-3.188347816467285156e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.661338147750939243e-16,0.000000000000000000e+00,4.092753827571868896e-01,-1.004359364509582520e+00
0.000000000000000000e+00,3.938601137262352433e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149897336959838867e-01,-8.528668880462646484e-01
2.437061192835779025e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.317437648773193359e-01,-1.041850447654724121e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.003813862800598145e-01,0.000000000000000000e+00,5.882825702428817749e-02,2.679302096366882324e-01,-1.187530875205993652e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.876188397407531738e-01,4.515553116798400879e-01,6.610752642154693604e-02,2.026942521333694458e-01,-1.197590589523315430e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.129023551940917969e-01,9.952571392059326172e-01,3.792873322963714600e-01,2.156563550233840942e-01,-1.196524143218994141e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.559825466049778991e-16,1.046329587697982788e-01,3.465479661386911860e-16,5.666138529777526855e-01,-1.908295989036560059e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.321867547265562735e-15,2.154266941564860968e-15,4.636344909667968750e-01,-8.186216354370117188e-01
