controllable,controllable,controllable,controllable,controllable,environmental,output
3.600965738296508789e-01,7.805109620094299316e-01,5.882671475410461426e-01,5.031650662422180176e-01,7.265173196792602539e-01,2.218979895114898682e-01,-1.623237490653991699e+00
3.602631390094757080e-01,7.806205749511718750e-01,5.902721285820007324e-01,5.029576420783996582e-01,7.275037765502929688e-01,2.805852591991424561e-01,-1.611362457275390625e+00
3.603005111217498779e-01,7.806380987167358398e-01,5.914632678031921387e-01,5.029487609863281250e-01,7.274839282035827637e-01,2.890746891498565674e-01,-1.609064698219299316e+00
3.592485487461090088e-01,7.802591919898986816e-01,5.829862952232360840e-01,5.045859813690185547e-01,7.241542339324951172e-01,1.653000479564070702e-03,-1.604368448257446289e+00
3.597337603569030762e-01,7.803761363029479980e-01,5.865212082862854004e-01,5.036621689796447754e-01,7.239133119583129883e-01,1.330793201923370361e-01,-1.627616167068481445e+00
3.600900769233703613e-01,7.805375456809997559e-01,5.888500809669494629e-01,5.031414628028869629e-01,7.259964942932128906e-01,2.325660735368728638e-01,-1.621605396270751953e+00
3.597681522369384766e-01,7.804102897644042969e-01,5.868508219718933105e-01,5.035826563835144043e-01,7.240917086601257324e-01,1.473561227321624756e-01,-1.628023266792297363e+00
3.593532741069793701e-01,7.802779078483581543e-01,5.836450457572937012e-01,5.043525099754333496e-01,7.239459156990051270e-01,3.313121944665908813e-02,-1.613060712814331055e+00
3.604137003421783447e-01,7.806949019432067871e-01,5.922195315361022949e-01,5.028307437896728516e-01,7.291805148124694824e-01,3.236188888549804688e-01,-1.598240017890930176e+00
3.604823946952819824e-01,7.807254791259765625e-01,5.923530459403991699e-01,5.028141736984252930e-01,7.303313016891479492e-01,3.405412137508392334e-01,-1.592089056968688965e+00
3.596228957176208496e-01,7.803550362586975098e-01,5.853537917137145996e-01,5.039077997207641602e-01,7.233498692512512207e-01,1.002018228173255920e-01,-1.625071406364440918e+00
3.594117462635040283e-01,7.802915573120117188e-01,5.839546322822570801e-01,5.042247176170349121e-01,7.238759398460388184e-01,4.997761175036430359e-02,-1.616922616958618164e+00
3.598220646381378174e-01,7.804217338562011719e-01,5.869891643524169922e-01,5.035206079483032227e-01,7.247714400291442871e-01,1.578128635883331299e-01,-1.628051996231079102e+00
3.593258559703826904e-01,7.802777290344238281e-01,5.834236145019531250e-01,5.043906569480895996e-01,7.240272760391235352e-01,2.761072479188442230e-02,-1.611674308776855469e+00
3.601910173892974854e-01,7.805735468864440918e-01,5.896388292312622070e-01,5.030395984649658203e-01,7.269278168678283691e-01,2.595717310905456543e-01,-1.616424322128295898e+00
3.596527278423309326e-01,7.803667783737182617e-01,5.855756998062133789e-01,5.037672519683837891e-01,7.240042090415954590e-01,1.171925812959671021e-01,-1.626665353775024414e+00
3.603705167770385742e-01,7.806633710861206055e-01,5.916370749473571777e-01,5.028627514839172363e-01,7.289713621139526367e-01,3.112902045249938965e-01,-1.602372646331787109e+00
3.605964779853820801e-01,7.807958722114562988e-01,5.927477478981018066e-01,5.027754306793212891e-01,7.302544713020324707e-01,3.677213788032531738e-01,-1.581075072288513184e+00
3.598416447639465332e-01,7.804522514343261719e-01,5.872491002082824707e-01,5.034428834915161133e-01,7.241449356079101562e-01,1.755224168300628662e-01,-1.627579450607299805e+00
3.594915270805358887e-01,7.803359031677246094e-01,5.852883458137512207e-01,5.040912628173828125e-01,7.236654758453369141e-01,7.108778506517410278e-02,-1.620967507362365723e+00
3.599233925342559814e-01,7.805168628692626953e-01,5.882260203361511230e-01,5.033179521560668945e-01,7.244575023651123047e-01,1.928127110004425049e-01,-1.626485466957092285e+00
3.595598340034484863e-01,7.803279161453247070e-01,5.850209593772888184e-01,5.039641857147216797e-01,7.243528962135314941e-01,8.457890152931213379e-02,-1.623083472251892090e+00
3.601470589637756348e-01,7.805650234222412109e-01,5.898927450180053711e-01,5.030782222747802734e-01,7.266200184822082520e-01,2.479584664106369019e-01,-1.618835926055908203e+00
3.599635660648345947e-01,7.804982066154479980e-01,5.871481895446777344e-01,5.033100247383117676e-01,7.250431776046752930e-01,2.054089158773422241e-01,-1.625295281410217285e+00
3.605235517024993896e-01,7.808215022087097168e-01,5.931356549263000488e-01,5.027105212211608887e-01,7.303054928779602051e-01,3.580812215805053711e-01,-1.585139274597167969e+00
