controllable,controllable,controllable,controllable,controllable,environmental,output
8.602237701416015625e-01,1.564488410949707031e-01,7.134559154510498047e-01,3.406941294670104980e-01,2.464973330497741699e-01,5.850086212158203125e-01,-3.239611387252807617e-01
8.112375736236572266e-01,3.075913786888122559e-01,5.954242348670959473e-01,4.124234616756439209e-01,3.044233620166778564e-01,8.729486465454101562e-01,-3.562940359115600586e-01
8.112449049949645996e-01,3.075787127017974854e-01,5.954239368438720703e-01,4.124203324317932129e-01,3.044227659702301025e-01,9.896569848060607910e-01,-3.996756374835968018e-01
8.112331628799438477e-01,3.075176477432250977e-01,5.952699780464172363e-01,4.125404953956604004e-01,3.045001626014709473e-01,6.933236718177795410e-01,-3.256723880767822266e-01
8.114543557167053223e-01,3.085018992424011230e-01,5.951665639877319336e-01,4.126811921596527100e-01,3.045101463794708252e-01,7.072482109069824219e-01,-3.261862397193908691e-01
8.209658861160278320e-01,1.222065687179565430e-01,5.602545142173767090e-01,3.710236251354217529e-01,4.076612740755081177e-02,6.607951521873474121e-01,-3.239540457725524902e-01
8.112267255783081055e-01,3.076127767562866211e-01,5.954105854034423828e-01,4.124441742897033691e-01,3.044122755527496338e-01,9.561561942100524902e-01,-3.949774503707885742e-01
8.112347126007080078e-01,3.075904548168182373e-01,5.954215526580810547e-01,4.124303162097930908e-01,3.044259250164031982e-01,9.246516227722167969e-01,-3.810836374759674072e-01
8.112753629684448242e-01,3.075512051582336426e-01,5.954686999320983887e-01,4.124375581741333008e-01,3.044208288192749023e-01,6.763429045677185059e-01,-3.251930177211761475e-01
8.112376332283020020e-01,3.075950145721435547e-01,5.954244732856750488e-01,4.124257564544677734e-01,3.044227957725524902e-01,8.577985763549804688e-01,-3.504046797752380371e-01
8.112516403198242188e-01,3.075938224792480469e-01,5.954375863075256348e-01,4.124344587326049805e-01,3.044015169143676758e-01,8.889455199241638184e-01,-3.633558452129364014e-01
8.112372159957885742e-01,3.075691759586334229e-01,5.954383611679077148e-01,4.124263226985931396e-01,3.044118583202362061e-01,7.159494757652282715e-01,-3.265756368637084961e-01
8.112375140190124512e-01,3.075918853282928467e-01,5.954244136810302734e-01,4.124235510826110840e-01,3.044247031211853027e-01,8.065820932388305664e-01,-3.363429605960845947e-01
8.112373352050781250e-01,3.075924813747406006e-01,5.954229235649108887e-01,4.124222397804260254e-01,3.044101595878601074e-01,9.788726568222045898e-01,-3.998010456562042236e-01
8.112095594406127930e-01,3.075965344905853271e-01,5.953897833824157715e-01,4.124094843864440918e-01,3.044452369213104248e-01,8.336412906646728516e-01,-3.427017033100128174e-01
8.130395412445068359e-01,3.074633777141571045e-01,5.936771631240844727e-01,4.122466444969177246e-01,3.065370023250579834e-01,6.328696012496948242e-01,-3.244625627994537354e-01
8.112498521804809570e-01,3.075857162475585938e-01,5.954310894012451172e-01,4.124213755130767822e-01,3.044295012950897217e-01,7.305243611335754395e-01,-3.273702263832092285e-01
8.112037181854248047e-01,3.076066672801971436e-01,5.954052209854125977e-01,4.124422073364257812e-01,3.044831156730651855e-01,7.500897049903869629e-01,-3.287857472896575928e-01
8.112511038780212402e-01,3.076058328151702881e-01,5.954130887985229492e-01,4.124029576778411865e-01,3.044254779815673828e-01,8.294863700866699219e-01,-3.415784239768981934e-01
8.112378120422363281e-01,3.075913786888122559e-01,5.954240560531616211e-01,4.124235808849334717e-01,3.044232428073883057e-01,7.685700654983520508e-01,-3.305955827236175537e-01
8.112298250198364258e-01,3.075121939182281494e-01,5.953826308250427246e-01,4.124024808406829834e-01,3.042983114719390869e-01,7.957844138145446777e-01,-3.343794941902160645e-01
6.491332650184631348e-01,4.257337152957916260e-01,4.223271310329437256e-01,4.044188857078552246e-01,3.574091792106628418e-01,5.953217148780822754e-01,-3.239375054836273193e-01
8.112373948097229004e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234318733215332e-01,3.044230341911315918e-01,9.008876681327819824e-01,-3.690966069698333740e-01
8.112425208091735840e-01,3.075987398624420166e-01,5.954210162162780762e-01,4.124241173267364502e-01,3.044191598892211914e-01,9.478779435157775879e-01,-3.918765783309936523e-01
7.250193357467651367e-01,2.497081458568572998e-01,6.483037471771240234e-01,2.126112729310989380e-01,4.088220894336700439e-01,6.154176592826843262e-01,-3.239731490612030029e-01
