controllable,controllable,controllable,controllable,controllable,environmental,output
5.576926842331886292e-02,1.123273819684982300e-01,0.000000000000000000e+00,2.352560907602310181e-01,3.227596580982208252e-01,6.202870607376098633e-01,-1.819545149803161621e+00
6.565900892019271851e-02,1.327067762613296509e-01,7.790670235666152799e-17,2.520739734172821045e-01,3.193903267383575439e-01,5.090461373329162598e-01,-1.532919883728027344e+00
5.893765762448310852e-02,1.454859226942062378e-01,0.000000000000000000e+00,2.661396265029907227e-01,3.228596448898315430e-01,4.542377889156341553e-01,-1.368240594863891602e+00
6.465054303407669067e-02,1.255511939525604248e-01,0.000000000000000000e+00,2.457509934902191162e-01,3.196288943290710449e-01,5.438140034675598145e-01,-1.631946086883544922e+00
4.919747263193130493e-02,1.063002496957778931e-01,5.065815371494189321e-18,2.305097728967666626e-01,3.250857889652252197e-01,6.640785336494445801e-01,-1.899962544441223145e+00
5.895020440220832825e-02,1.158786416053771973e-01,8.326774758776263097e-18,2.380590885877609253e-01,3.216235041618347168e-01,5.975825190544128418e-01,-1.769295096397399902e+00
2.751102857291698456e-02,9.181674569845199585e-02,0.000000000000000000e+00,2.203302383422851562e-01,3.291923701763153076e-01,8.182513117790222168e-01,-1.954395413398742676e+00
3.799497708678245544e-02,9.809064865112304688e-02,6.478647715950579844e-18,2.240332365036010742e-01,3.283591270446777344e-01,7.410565018653869629e-01,-1.976210236549377441e+00
1.379831731319427490e-01,5.610021948814392090e-01,7.819699123501777649e-03,5.122308731079101562e-01,4.822679758071899414e-01,2.092433571815490723e-01,-9.708586931228637695e-01
6.242395564913749695e-02,1.208159178495407104e-01,0.000000000000000000e+00,2.418470978736877441e-01,3.203899860382080078e-01,5.691319704055786133e-01,-1.699459552764892578e+00
3.989690542221069336e-02,9.935200214385986328e-02,0.000000000000000000e+00,2.249589264392852783e-01,3.279372155666351318e-01,7.276771664619445801e-01,-1.969666361808776855e+00
9.359193593263626099e-02,4.891888499259948730e-01,2.854935798376950014e-17,4.775641262531280518e-01,4.667400121688842773e-01,2.756130993366241455e-01,-9.844947457313537598e-01
4.737390205264091492e-03,2.076768279075622559e-01,0.000000000000000000e+00,3.345780968666076660e-01,3.678810596466064453e-01,3.496392965316772461e-01,-1.071278810501098633e+00
6.304451078176498413e-02,1.400257200002670288e-01,0.000000000000000000e+00,2.597854435443878174e-01,3.208209574222564697e-01,4.758450984954833984e-01,-1.433838605880737305e+00
1.480014771223068237e-01,6.012105941772460938e-01,7.946504652500152588e-02,5.341286063194274902e-01,4.903454780578613281e-01,1.197334975004196167e-01,-9.128117561340332031e-01
4.526294767856597900e-02,1.576080620288848877e-01,3.017983685022992447e-17,2.818385958671569824e-01,3.305684328079223633e-01,4.151063263416290283e-01,-1.250229954719543457e+00
1.478381156921386719e-01,5.915130376815795898e-01,6.510637700557708740e-02,5.286458134651184082e-01,4.884438514709472656e-01,1.470084339380264282e-01,-9.361670613288879395e-01
6.427798420190811157e-02,4.403419196605682373e-01,7.035358879762549912e-18,4.556679725646972656e-01,4.550008475780487061e-01,2.942723631858825684e-01,-9.897019863128662109e-01
1.266736835241317749e-01,5.411747694015502930e-01,9.098651729935220447e-18,5.021773576736450195e-01,4.781560003757476807e-01,2.356445193290710449e-01,-9.780452251434326172e-01
1.452711373567581177e-01,6.136395931243896484e-01,9.403622150421142578e-02,5.412570834159851074e-01,4.928002059459686279e-01,7.954192906618118286e-02,-8.707333207130432129e-01
4.478956386446952820e-02,1.028161793947219849e-01,2.019248998071825162e-18,2.276941984891891479e-01,3.265518844127655029e-01,6.937589645385742188e-01,-1.940083622932434082e+00
1.455094218254089355e-01,5.796768069267272949e-01,4.453090578317642212e-02,5.221278071403503418e-01,4.860566258430480957e-01,1.751815378665924072e-01,-9.551633596420288086e-01
3.459750115871429443e-02,9.592551738023757935e-02,1.153419508770599529e-18,2.224418073892593384e-01,3.289725780487060547e-01,7.663904428482055664e-01,-1.980299115180969238e+00
8.355426602065563202e-03,3.134229183197021484e-01,0.000000000000000000e+00,3.981813490390777588e-01,4.174285233020782471e-01,3.179419934749603271e-01,-1.009320020675659180e+00
2.151029184460639954e-02,1.793804764747619629e-01,0.000000000000000000e+00,3.083218634128570557e-01,3.479534983634948730e-01,3.744907379150390625e-01,-1.134452819824218750e+00
