controllable,controllable,controllable,controllable,controllable,environmental,output
3.930440843105316162e-01,8.765189051628112793e-01,1.685805469751358032e-01,5.665874481201171875e-01,7.653486728668212891e-02,7.714226841926574707e-02,-3.007076263427734375e+00
3.930353820323944092e-01,8.765347599983215332e-01,1.688589900732040405e-01,5.665916204452514648e-01,7.849176228046417236e-02,2.671318687498569489e-02,-3.006981134414672852e+00
3.930371105670928955e-01,8.765379786491394043e-01,1.685834527015686035e-01,5.665922760963439941e-01,7.764233648777008057e-02,3.423830121755599976e-02,-3.007008552551269531e+00
3.930356800556182861e-01,8.765391707420349121e-01,1.670264154672622681e-01,5.665904879570007324e-01,7.768178731203079224e-02,1.559114176779985428e-02,-3.006932497024536133e+00
3.930497765541076660e-01,8.765285611152648926e-01,1.682607084512710571e-01,5.666028857231140137e-01,7.786548137664794922e-02,1.398339718580245972e-01,-3.006907463073730469e+00
3.930352032184600830e-01,8.765563964843750000e-01,1.686981320381164551e-01,5.665731430053710938e-01,7.781054079532623291e-02,1.262224465608596802e-01,-3.006971120834350586e+00
3.930373489856719971e-01,8.765295147895812988e-01,1.693667471408843994e-01,5.665997266769409180e-01,7.799988240003585815e-02,1.171765401959419250e-01,-3.007005214691162109e+00
3.930356204509735107e-01,8.765351176261901855e-01,1.682394742965698242e-01,5.665929913520812988e-01,7.767269015312194824e-02,6.981956213712692261e-02,-3.007075309753417969e+00
3.930329084396362305e-01,8.765287995338439941e-01,1.686830967664718628e-01,5.665982365608215332e-01,7.801061123609542847e-02,8.315616101026535034e-02,-3.007073879241943359e+00
3.930450081825256348e-01,8.765854239463806152e-01,1.692544072866439819e-01,5.665875673294067383e-01,7.757481187582015991e-02,1.070573832839727402e-02,-3.006907939910888672e+00
3.930354118347167969e-01,8.765326142311096191e-01,1.684592962265014648e-01,5.665929913520812988e-01,7.761333137750625610e-02,4.602521285414695740e-02,-3.007041931152343750e+00
3.930515944957733154e-01,8.765084743499755859e-01,1.693633049726486206e-01,5.666114687919616699e-01,7.597615569829940796e-02,9.419525414705276489e-02,-3.007061719894409180e+00
3.930345177650451660e-01,8.765288591384887695e-01,1.682233065366744995e-01,5.665936470031738281e-01,7.747992128133773804e-02,9.799251705408096313e-02,-3.007055282592773438e+00
3.930309116840362549e-01,8.765046596527099609e-01,1.685440987348556519e-01,5.665954947471618652e-01,7.771935313940048218e-02,1.088171601295471191e-01,-3.007030725479125977e+00
3.930341303348541260e-01,8.765261769294738770e-01,1.686435490846633911e-01,5.665957927703857422e-01,7.801129668951034546e-02,1.132508069276809692e-01,-3.007017850875854492e+00
3.930083513259887695e-01,8.765171170234680176e-01,1.658025681972503662e-01,5.665664076805114746e-01,7.777948677539825439e-02,1.366584151983261108e-01,-3.006923437118530273e+00
3.930656313896179199e-01,8.765181303024291992e-01,1.682593971490859985e-01,5.666005611419677734e-01,7.567513734102249146e-02,4.219550639390945435e-02,-3.007032155990600586e+00
3.930310606956481934e-01,8.765139579772949219e-01,1.681754142045974731e-01,5.666206479072570801e-01,7.921354472637176514e-02,1.470782756805419922e-01,-3.006867408752441406e+00
3.930335938930511475e-01,8.765331506729125977e-01,1.697031259536743164e-01,5.665977597236633301e-01,7.727353274822235107e-02,6.587238609790802002e-02,-3.007072925567626953e+00
3.930398821830749512e-01,8.764961957931518555e-01,1.675697267055511475e-01,5.665755271911621094e-01,7.941825687885284424e-02,8.529277890920639038e-02,-3.007072210311889648e+00
3.930436670780181885e-01,8.765305876731872559e-01,1.693127304315567017e-01,5.666093230247497559e-01,7.738869637250900269e-02,1.328548341989517212e-01,-3.006942033767700195e+00
3.930330872535705566e-01,8.765326142311096191e-01,1.698477417230606079e-01,5.665937662124633789e-01,7.755127549171447754e-02,2.249660901725292206e-02,-3.006963968276977539e+00
3.930432498455047607e-01,8.765369057655334473e-01,1.686569452285766602e-01,5.666300058364868164e-01,7.814757525920867920e-02,5.494576692581176758e-02,-3.007059812545776367e+00
3.930421471595764160e-01,8.765316009521484375e-01,1.691981554031372070e-01,5.665970444679260254e-01,7.742529362440109253e-02,5.102430656552314758e-02,-3.007052659988403320e+00
3.930384814739227295e-01,8.765413761138916016e-01,1.697960793972015381e-01,5.665947198867797852e-01,7.688647508621215820e-02,3.092336934059858322e-03,-3.006865978240966797e+00
