controllable,controllable,controllable,controllable,controllable,environmental,output
4.141647577752242126e-01,8.049187553032921549e-02,8.812923216974849483e-01,7.174527650052174854e-01,4.758650304138182241e-01,8.554441103260166379e-01,2.168147255654990224e-01
9.673157334327697754e-01,3.721261024475097656e-01,8.883471041917800903e-02,7.354755997657775879e-01,4.780695140361785889e-01,8.080583214759826660e-01,3.071179427206516266e-02
3.919613659381866455e-01,7.929851412773132324e-01,1.376987248659133911e-01,9.035089612007141113e-01,3.623426854610443115e-01,8.062258958816528320e-01,1.136269699782133102e-02
5.563064217567443848e-01,8.706038594245910645e-01,5.749068856239318848e-01,2.311070859432220459e-01,9.215400218963623047e-01,7.622503638267517090e-01,2.541859261691570282e-02
2.739262580871582031e-01,7.700948715209960938e-01,7.764131426811218262e-01,4.990029633045196533e-01,7.833442836999893188e-02,7.721890211105346680e-01,3.087137639522552490e-01
7.491979598999023438e-01,9.670965671539306641e-01,4.674256443977355957e-01,6.967576146125793457e-01,6.360596418380737305e-01,7.687641382217407227e-01,4.200533032417297363e-03
7.363250255584716797e-01,9.230648875236511230e-01,3.380563259124755859e-01,3.983847200870513916e-01,4.145302772521972656e-01,7.307757735252380371e-01,1.196292266249656677e-01
4.638562500476837158e-01,7.539727538824081421e-02,3.354213833808898926e-01,2.140883728861808777e-02,8.345499634742736816e-01,7.284928560256958008e-01,1.296956837177276611e-01
3.684847950935363770e-01,7.304305434226989746e-01,1.670540571212768555e-01,6.451224684715270996e-01,3.305484950542449951e-01,6.922973394393920898e-01,2.309922426939010620e-01
9.189130663871765137e-01,9.754377603530883789e-01,7.562408447265625000e-01,9.274923205375671387e-01,5.429526567459106445e-01,7.204130291938781738e-01,3.426978131756186485e-03
2.535249590873718262e-01,7.472453713417053223e-01,4.920810759067535400e-01,3.792646527290344238e-01,6.975983828306198120e-02,7.192119359970092773e-01,3.675471842288970947e-01
7.251646518707275391e-01,8.452267199754714966e-02,1.698659807443618774e-01,4.548192024230957031e-01,6.310817003250122070e-01,7.180318832397460938e-01,1.657730042934417725e-01
4.232423901557922363e-01,5.789499282836914062e-01,4.796189963817596436e-01,9.218348264694213867e-01,3.503481745719909668e-01,6.912532448768615723e-01,5.022117123007774353e-02
6.178177595138549805e-01,7.075052857398986816e-01,8.258925080299377441e-01,2.117527276277542114e-02,2.374675869941711426e-01,6.493560671806335449e-01,2.807978093624114990e-01
6.089511513710021973e-01,7.547327876091003418e-01,4.042874872684478760e-01,2.400071024894714355e-01,7.883989214897155762e-01,6.317189931869506836e-01,3.297561407089233398e-02
9.446776509284973145e-01,2.065230756998062134e-01,4.592368900775909424e-01,7.607497572898864746e-01,8.071250319480895996e-01,6.513983607292175293e-01,1.338839298114180565e-03
6.319011449813842773e-01,9.700529575347900391e-01,5.356850624084472656e-01,3.658227920532226562e-01,6.344771385192871094e-01,6.664504408836364746e-01,3.438628837466239929e-02
7.123740315437316895e-01,8.629566431045532227e-01,7.137071490287780762e-01,5.711901783943176270e-01,2.249854803085327148e-01,6.308320164680480957e-01,1.017611548304557800e-01
7.192294299602508545e-02,2.682953774929046631e-01,9.351654052734375000e-01,2.666460573673248291e-01,4.910500645637512207e-01,6.344718933105468750e-01,8.973008394241333008e-01
7.472962141036987305e-01,8.555438369512557983e-02,9.998161792755126953e-01,1.454888749867677689e-02,2.979977130889892578e-01,6.566382050514221191e-01,3.469892740249633789e-01
7.523006796836853027e-01,3.629943132400512695e-01,3.658163547515869141e-01,7.023016363382339478e-02,2.549758851528167725e-01,6.453657746315002441e-01,6.855010986328125000e-01
1.566839665174484253e-01,3.797895312309265137e-01,3.866260647773742676e-01,6.671716570854187012e-01,1.926878690719604492e-01,6.109688878059387207e-01,5.208407044410705566e-01
5.716329216957092285e-01,1.386868655681610107e-01,4.205347001552581787e-01,3.557888269424438477e-01,3.758378624916076660e-01,5.776470303535461426e-01,1.796847820281982422e+00
3.591530621051788330e-01,8.857693672180175781e-01,3.458524048328399658e-01,8.908503055572509766e-01,3.537178337574005127e-01,5.686589479446411133e-01,3.435213491320610046e-02
6.832005977630615234e-01,4.207240939140319824e-01,6.885064840316772461e-01,2.097471803426742554e-01,2.943132519721984863e-01,5.764217972755432129e-01,9.821836948394775391e-01
7.998629808425903320e-01,7.702304720878601074e-01,2.140935808420181274e-01,9.394513368606567383e-01,4.309670329093933105e-01,5.483102202415466309e-01,4.184875637292861938e-03
9.176518321037292480e-01,3.184899687767028809e-01,8.350947499275207520e-01,3.951987326145172119e-01,9.993958473205566406e-01,4.991751909255981445e-01,5.121951689943671227e-04
6.065597534179687500e-01,4.273520410060882568e-01,5.554752349853515625e-01,3.172507882118225098e-01,7.349421381950378418e-01,5.152980089187622070e-01,1.148131191730499268e-01
6.263192892074584961e-01,8.165511488914489746e-01,6.650712490081787109e-01,7.653501033782958984e-01,2.663426995277404785e-01,5.372676253318786621e-01,6.485503166913986206e-02
9.214790910482406616e-02,1.168214753270149231e-01,3.892083168029785156e-01,2.204700559377670288e-01,2.166689634323120117e-01,5.123823881149291992e-01,2.214666366577148438e+00
4.242251440882682800e-02,2.787289023399353027e-01,4.216191768646240234e-01,5.440063476562500000e-01,7.939680665731430054e-02,4.997180998325347900e-01,5.317029356956481934e-01
4.120013713836669922e-01,9.556168317794799805e-01,4.429360330104827881e-01,2.039012610912322998e-01,8.102915287017822266e-01,5.484104156494140625e-01,7.162184268236160278e-02
2.394609302282333374e-01,3.851409554481506348e-01,5.733875632286071777e-01,8.061709403991699219e-01,5.271623730659484863e-01,5.564005374908447266e-01,1.421000212430953979e-01
4.855047464370727539e-01,4.616532921791076660e-01,2.332177609205245972e-01,6.630378365516662598e-01,9.018464684486389160e-01,6.028937697410583496e-01,1.607870683073997498e-02
7.482151389122009277e-01,1.780024766921997070e-01,2.998782694339752197e-01,1.085112988948822021e-01,7.607284784317016602e-01,5.694388151168823242e-01,3.340585157275199890e-02
