controllable,controllable,controllable,controllable,controllable,environmental,output
4.040551483631134033e-01,8.787805438041687012e-01,6.749196648597717285e-01,5.708301663398742676e-01,2.430143356323242188e-01,1.930196881294250488e-01,-2.306966781616210938e+00
4.046168625354766846e-01,8.821929693222045898e-01,8.288869857788085938e-01,5.737773180007934570e-01,1.548638641834259033e-01,7.720834761857986450e-02,-3.137103319168090820e+00
4.043330550193786621e-01,8.803751468658447266e-01,7.278597354888916016e-01,5.721971988677978516e-01,2.180628180503845215e-01,1.632777899503707886e-01,-2.583449840545654297e+00
4.045784771442413330e-01,8.819175958633422852e-01,8.109750747680664062e-01,5.735415816307067871e-01,1.690152138471603394e-01,1.028231531381607056e-01,-3.024293422698974609e+00
4.042324423789978027e-01,8.797878623008728027e-01,7.054763436317443848e-01,5.717037916183471680e-01,2.289706468582153320e-01,1.757366508245468140e-01,-2.470705747604370117e+00
4.045638740062713623e-01,8.818210363388061523e-01,8.031250238418579102e-01,5.734377503395080566e-01,1.748430579900741577e-01,1.106167063117027283e-01,-2.980069875717163086e+00
4.046095013618469238e-01,8.820336461067199707e-01,8.165196180343627930e-01,5.736022591590881348e-01,1.650218814611434937e-01,9.617200493812561035e-02,-3.058509111404418945e+00
4.046441018581390381e-01,8.825057744979858398e-01,8.509994745254516602e-01,5.740650296211242676e-01,1.329543590545654297e-01,1.929020136594772339e-02,-3.186743497848510742e+00
4.046438038349151611e-01,8.822678923606872559e-01,8.336223959922790527e-01,5.738197565078735352e-01,1.509082615375518799e-01,6.962751597166061401e-02,-3.160270929336547852e+00
4.041696786880493164e-01,8.793601989746093750e-01,6.915929317474365234e-01,5.713402032852172852e-01,2.355607748031616211e-01,1.834918856620788574e-01,-2.398121356964111328e+00
4.045135080814361572e-01,8.814348578453063965e-01,7.815001010894775391e-01,5.731272697448730469e-01,1.889355778694152832e-01,1.297549158334732056e-01,-2.853990316390991211e+00
4.046464562416076660e-01,8.823180794715881348e-01,8.376105427742004395e-01,5.738837718963623047e-01,1.467694193124771118e-01,6.009649112820625305e-02,-3.182433366775512695e+00
4.038399457931518555e-01,8.773716092109680176e-01,6.455988287925720215e-01,5.696660280227661133e-01,2.561164200305938721e-01,2.112043946981430054e-01,-2.128889322280883789e+00
4.046563208103179932e-01,8.823825120925903320e-01,8.416658043861389160e-01,5.739200711250305176e-01,1.437598615884780884e-01,5.189990252256393433e-02,-3.195161819458007812e+00
4.046188294887542725e-01,8.820983767509460449e-01,8.215750455856323242e-01,5.736890435218811035e-01,1.606408804655075073e-01,8.854835480451583862e-02,-3.093559265136718750e+00
4.039132893085479736e-01,8.778989911079406738e-01,6.549803018569946289e-01,5.700941085815429688e-01,2.518274784088134766e-01,2.050614207983016968e-01,-2.189475297927856445e+00
4.046572148799896240e-01,8.824880719184875488e-01,8.484861850738525391e-01,5.740292668342590332e-01,1.360968053340911865e-01,2.898363210260868073e-02,-3.199127674102783203e+00
4.045224785804748535e-01,8.815841674804687500e-01,7.895635962486267090e-01,5.732535123825073242e-01,1.839186996221542358e-01,1.233076006174087524e-01,-2.899091243743896484e+00
4.044396281242370605e-01,8.808826804161071777e-01,7.508680820465087891e-01,5.726476311683654785e-01,2.063486725091934204e-01,1.498725563287734985e-01,-2.698138475418090820e+00
4.046626389026641846e-01,8.825364112854003906e-01,8.528162240982055664e-01,5.740630626678466797e-01,1.322320103645324707e-01,1.387026999145746231e-02,-3.176210403442382812e+00
4.044761061668395996e-01,8.812574744224548340e-01,7.708784937858581543e-01,5.729667544364929199e-01,1.955494135618209839e-01,1.373441517353057861e-01,-2.797751426696777344e+00
4.046532809734344482e-01,8.824504613876342773e-01,8.467737436294555664e-01,5.739880204200744629e-01,1.385287046432495117e-01,3.697353228926658630e-02,-3.203058481216430664e+00
4.046604931354522705e-01,8.825598359107971191e-01,8.554679751396179199e-01,5.740666389465332031e-01,1.300920248031616211e-01,2.733402187004685402e-03,-3.146571636199951172e+00
4.042633175849914551e-01,8.799604177474975586e-01,7.114005684852600098e-01,5.718335509300231934e-01,2.263874262571334839e-01,1.723737567663192749e-01,-2.501644849777221680e+00
4.035857021808624268e-01,8.761555552482604980e-01,6.272150278091430664e-01,5.686374902725219727e-01,2.642183303833007812e-01,2.237455546855926514e-01,-2.004593133926391602e+00
