controllable,controllable,controllable,controllable,controllable,environmental,output
1.364390552043914795e-01,1.244073435664176941e-01,4.801415801048278809e-01,2.521727979183197021e-01,3.303833007812500000e-01,7.112888097763061523e-01,-2.557102203369140625e+00
1.520649194717407227e-01,1.470545083284378052e-01,5.630953311920166016e-01,2.528145015239715576e-01,3.080404996871948242e-01,8.778333663940429688e-01,-2.136507034301757812e+00
1.498869657516479492e-01,1.433326005935668945e-01,5.469601154327392578e-01,2.525280416011810303e-01,3.114976882934570312e-01,8.573738336563110352e-01,-2.201731204986572266e+00
1.420748978853225708e-01,1.307404488325119019e-01,4.988449811935424805e-01,2.521187067031860352e-01,3.239417374134063721e-01,7.706881165504455566e-01,-2.442051887512207031e+00
1.534334123134613037e-01,1.495539993047714233e-01,5.738399624824523926e-01,2.530572414398193359e-01,3.058210015296936035e-01,8.904482722282409668e-01,-2.095242023468017578e+00
1.346429139375686646e-01,1.227579712867736816e-01,4.761223495006561279e-01,2.522001266479492188e-01,3.319726884365081787e-01,6.938247084617614746e-01,-2.581153631210327148e+00
1.394024640321731567e-01,1.275217831134796143e-01,4.887299239635467529e-01,2.521290183067321777e-01,3.272270560264587402e-01,7.418429255485534668e-01,-2.503995895385742188e+00
1.430707275867462158e-01,1.322279423475265503e-01,5.037477612495422363e-01,2.521066069602966309e-01,3.224355280399322510e-01,7.823029756546020508e-01,-2.414185523986816406e+00
1.382189095020294189e-01,1.261741816997528076e-01,4.846495091915130615e-01,2.521593570709228516e-01,3.286425769329071045e-01,7.286518216133117676e-01,-2.528585433959960938e+00
1.565462797880172729e-01,1.546865999698638916e-01,5.969982147216796875e-01,2.536369860172271729e-01,3.013308346271514893e-01,9.145847558975219727e-01,-2.014605283737182617e+00
1.445943266153335571e-01,1.344232708215713501e-01,5.115750432014465332e-01,2.521295249462127686e-01,3.202036023139953613e-01,7.993041276931762695e-01,-2.370661020278930664e+00
1.410115808248519897e-01,1.294272691011428833e-01,4.944815337657928467e-01,2.520910799503326416e-01,3.253166675567626953e-01,7.588049173355102539e-01,-2.468872308731079102e+00
1.325228512287139893e-01,1.209760904312133789e-01,4.722387492656707764e-01,2.522935569286346436e-01,3.335543870925903320e-01,6.742597818374633789e-01,-2.602339506149291992e+00
1.468500047922134399e-01,1.380640417337417603e-01,5.254010558128356934e-01,2.522333860397338867e-01,3.165750801563262939e-01,8.248534202575683594e-01,-2.299793720245361328e+00
1.548367738723754883e-01,1.519436538219451904e-01,5.845426917076110840e-01,2.533016204833984375e-01,3.037240803241729736e-01,9.019439816474914551e-01,-2.057075500488281250e+00
1.480018943548202515e-01,1.400609463453292847e-01,5.334876179695129395e-01,2.523261606693267822e-01,3.146270513534545898e-01,8.377360701560974121e-01,-2.261887550354003906e+00
1.278919130563735962e-01,1.174731180071830750e-01,4.651715755462646484e-01,2.522606253623962402e-01,3.365333080291748047e-01,6.318651437759399414e-01,-2.626515150070190430e+00
1.266654282808303833e-01,1.167731732130050659e-01,4.635092914104461670e-01,2.522918283939361572e-01,3.371036648750305176e-01,6.217017173767089844e-01,-2.627815485000610352e+00
1.314009875059127808e-01,1.200897023081779480e-01,4.702229797840118408e-01,2.522564232349395752e-01,3.344033062458038330e-01,6.635419726371765137e-01,-2.611290931701660156e+00
1.452226340770721436e-01,1.354065984487533569e-01,5.152074694633483887e-01,2.521515488624572754e-01,3.192144334316253662e-01,8.064846992492675781e-01,-2.351370334625244141e+00
1.244649216532707214e-01,1.150990799069404602e-01,4.608857929706573486e-01,2.522463500499725342e-01,3.381692171096801758e-01,6.014245152473449707e-01,-2.625229597091674805e+00
1.492830216884613037e-01,1.422173380851745605e-01,5.423821210861206055e-01,2.524689435958862305e-01,3.125025629997253418e-01,8.509404063224792480e-01,-2.221728801727294922e+00
1.297637671232223511e-01,1.187432408332824707e-01,4.674711525440216064e-01,2.523024976253509521e-01,3.354811966419219971e-01,6.481667160987854004e-01,-2.620789051055908203e+00
1.375909000635147095e-01,1.255782842636108398e-01,4.831774532794952393e-01,2.521452307701110840e-01,3.292344212532043457e-01,7.230449914932250977e-01,-2.538282155990600586e+00
1.334705799818038940e-01,1.217511668801307678e-01,4.738011956214904785e-01,2.522270977497100830e-01,3.329080939292907715e-01,6.827880740165710449e-01,-2.593867063522338867e+00
