controllable,controllable,controllable,controllable,controllable,environmental,output
2.195899039506912231e-01,3.580934703350067139e-01,7.905517220497131348e-01,2.845369279384613037e-01,2.255329191684722900e-01,9.899498820304870605e-01,-1.747195363044738770e+00
2.051139175891876221e-01,1.551690995693206787e-01,4.824396967887878418e-01,2.771443426609039307e-01,3.098028004169464111e-01,7.895613908767700195e-01,-2.901095628738403320e+00
2.054114639759063721e-01,1.564711183309555054e-01,4.849582612514495850e-01,2.772926390171051025e-01,3.095169961452484131e-01,8.051151633262634277e-01,-2.805235147476196289e+00
2.037404030561447144e-01,1.518972367048263550e-01,4.773287475109100342e-01,2.764340341091156006e-01,3.107098639011383057e-01,7.285069823265075684e-01,-3.193966627120971680e+00
2.106732428073883057e-01,2.814731001853942871e-01,7.041651606559753418e-01,2.800794243812561035e-01,2.776449620723724365e-01,9.100645780563354492e-01,-2.048783540725708008e+00
2.049830108880996704e-01,1.546793431043624878e-01,4.814902842044830322e-01,2.770548462867736816e-01,3.099283277988433838e-01,7.822965979576110840e-01,-2.943280220031738281e+00
2.059016972780227661e-01,1.659096926450729370e-01,5.055602192878723145e-01,2.775849699974060059e-01,3.079519569873809814e-01,8.666547536849975586e-01,-2.370888948440551758e+00
2.059388607740402222e-01,1.627564430236816406e-01,4.985615313053131104e-01,2.775503098964691162e-01,3.084263205528259277e-01,8.526788949966430664e-01,-2.475133419036865234e+00
2.019804120063781738e-01,1.501949280500411987e-01,4.767118096351623535e-01,2.755041718482971191e-01,3.115285336971282959e-01,6.668433547019958496e-01,-3.320012331008911133e+00
2.058575451374053955e-01,1.706469208002090454e-01,5.161200165748596191e-01,2.775074541568756104e-01,3.071783781051635742e-01,8.816911578178405762e-01,-2.256911039352416992e+00
2.156544178724288940e-01,3.231680095195770264e-01,7.560717463493347168e-01,2.824467420578002930e-01,2.556651532649993896e-01,9.363437294960021973e-01,-1.941172242164611816e+00
2.170039117336273193e-01,3.352292776107788086e-01,7.689035534858703613e-01,2.831416726112365723e-01,2.469706535339355469e-01,9.504843354225158691e-01,-1.889456629753112793e+00
2.056698501110076904e-01,1.772870868444442749e-01,5.302524566650390625e-01,2.774509191513061523e-01,3.061043620109558105e-01,8.944717049598693848e-01,-2.159588336944580078e+00
2.042121589183807373e-01,1.526892781257629395e-01,4.782834947109222412e-01,2.766788899898529053e-01,3.104498982429504395e-01,7.473678588867187500e-01,-3.119481801986694336e+00
2.055855095386505127e-01,1.578514128923416138e-01,4.879476428031921387e-01,2.773835361003875732e-01,3.092328608036041260e-01,8.193464875221252441e-01,-2.711621522903442383e+00
2.058673799037933350e-01,1.618614494800567627e-01,4.966191053390502930e-01,2.775322496891021729e-01,3.085643053054809570e-01,8.480209112167358398e-01,-2.509342193603515625e+00
2.033963352441787720e-01,1.514517068862915039e-01,4.768602550029754639e-01,2.762557268142700195e-01,3.109013140201568604e-01,7.151007652282714844e-01,-3.237154960632324219e+00
2.029995471239089966e-01,1.510093510150909424e-01,4.766332507133483887e-01,2.760351002216339111e-01,3.110730051994323730e-01,7.014667391777038574e-01,-3.272322416305541992e+00
2.134830355644226074e-01,3.052141964435577393e-01,7.351451516151428223e-01,2.814159393310546875e-01,2.663800716400146484e-01,9.213207364082336426e-01,-1.999588489532470703e+00
2.039479315280914307e-01,1.522231101989746094e-01,4.776907861232757568e-01,2.765427231788635254e-01,3.105947673320770264e-01,7.367599606513977051e-01,-3.163293361663818359e+00
2.023699581623077393e-01,1.504510939121246338e-01,4.765954315662384033e-01,2.756833136081695557e-01,3.113718926906585693e-01,6.792727112770080566e-01,-3.309902667999267578e+00
2.056931406259536743e-01,1.589593887329101562e-01,4.902555346488952637e-01,2.774404585361480713e-01,3.090551197528839111e-01,8.285753726959228516e-01,-2.648301124572753906e+00
2.181993275880813599e-01,3.452178835868835449e-01,7.787582278251647949e-01,2.836757004261016846e-01,2.385502606630325317e-01,9.653097987174987793e-01,-1.836381435394287109e+00
2.046928256750106812e-01,1.538051962852478027e-01,4.799914658069610596e-01,2.769305408000946045e-01,3.101332485675811768e-01,7.689198851585388184e-01,-3.016207218170166016e+00
2.187322974205017090e-01,3.507028520107269287e-01,7.838582396507263184e-01,2.840767502784729004e-01,2.333636283874511719e-01,9.748981595039367676e-01,-1.802004933357238770e+00
