controllable,controllable,controllable,controllable,controllable,environmental,output
2.046599984169006348e-01,1.536792516708374023e-01,4.797528684139251709e-01,2.768895626068115234e-01,3.101723194122314453e-01,7.660861611366271973e-01,-3.030821800231933594e+00
1.964964270591735840e-01,1.490527391433715820e-01,4.838902652263641357e-01,2.722625732421875000e-01,3.137176930904388428e-01,5.047740340232849121e-01,-2.770246028900146484e+00
2.025298923254013062e-01,1.505777984857559204e-01,4.765775501728057861e-01,2.757849395275115967e-01,3.112913370132446289e-01,6.849176883697509766e-01,-3.302699565887451172e+00
2.058986723423004150e-01,1.604127585887908936e-01,4.934917688369750977e-01,2.775134444236755371e-01,3.087556958198547363e-01,8.391326069831848145e-01,-2.573696136474609375e+00
2.040045708417892456e-01,1.523185223340988159e-01,4.778054952621459961e-01,2.765740156173706055e-01,3.105633258819580078e-01,7.390401959419250488e-01,-3.154285907745361328e+00
2.007975727319717407e-01,1.496068388223648071e-01,4.776083827018737793e-01,2.748307287693023682e-01,3.120161294937133789e-01,6.292375922203063965e-01,-3.302031993865966797e+00
2.054589986801147461e-01,1.569127440452575684e-01,4.858628511428833008e-01,2.773439884185791016e-01,3.094426095485687256e-01,8.100058436393737793e-01,-2.773656845092773438e+00
1.945510804653167725e-01,1.493851542472839355e-01,4.874005019664764404e-01,2.709726095199584961e-01,3.145555853843688965e-01,4.491215050220489502e-01,-2.367799997329711914e+00
2.050701528787612915e-01,1.549261957406997681e-01,4.819602370262145996e-01,2.770933806896209717e-01,3.098540604114532471e-01,7.862195372581481934e-01,-2.920716762542724609e+00
2.021949589252471924e-01,1.502670943737030029e-01,4.766786694526672363e-01,2.755996882915496826e-01,3.114046752452850342e-01,6.740222573280334473e-01,-3.315141439437866211e+00
1.940524429082870483e-01,1.495504677295684814e-01,4.884270131587982178e-01,2.706153094768524170e-01,3.148049116134643555e-01,4.336142241954803467e-01,-2.246985197067260742e+00
2.048001140356063843e-01,1.540868580341339111e-01,4.804506003856658936e-01,2.769757509231567383e-01,3.100655376911163330e-01,7.734238505363464355e-01,-2.992366552352905273e+00
1.935523003339767456e-01,1.497659236192703247e-01,4.894326329231262207e-01,2.702484428882598877e-01,3.150256276130676270e-01,4.188508391380310059e-01,-2.130248069763183594e+00
1.986725181341171265e-01,1.490966230630874634e-01,4.803448915481567383e-01,2.735860645771026611e-01,3.128565251827239990e-01,5.658813118934631348e-01,-3.112549304962158203e+00
2.004236131906509399e-01,1.494821459054946899e-01,4.779667854309082031e-01,2.746573984622955322e-01,3.121474981307983398e-01,6.187309026718139648e-01,-3.284049749374389648e+00
1.995432823896408081e-01,1.492174863815307617e-01,4.791072905063629150e-01,2.741520702838897705e-01,3.124599158763885498e-01,5.924262404441833496e-01,-3.215044975280761719e+00
1.993293315172195435e-01,1.491910368204116821e-01,4.793941676616668701e-01,2.739935219287872314e-01,3.126006722450256348e-01,5.854738950729370117e-01,-3.191277265548706055e+00
2.030334025621414185e-01,1.510386615991592407e-01,4.766762554645538330e-01,2.760577201843261719e-01,3.110505342483520508e-01,7.026883363723754883e-01,-3.269540071487426758e+00
1.978502720594406128e-01,1.489949524402618408e-01,4.816221594810485840e-01,2.731071114540100098e-01,3.131895065307617188e-01,5.431306958198547363e-01,-3.000857591629028320e+00
2.059235423803329468e-01,1.634303778409957886e-01,5.000962018966674805e-01,2.775492966175079346e-01,3.083060979843139648e-01,8.562707304954528809e-01,-2.448554992675781250e+00
2.033742070198059082e-01,1.514162719249725342e-01,4.769062101840972900e-01,2.762414813041687012e-01,3.108952343463897705e-01,7.148768305778503418e-01,-3.237805128097534180e+00
1.950694769620895386e-01,1.492424458265304565e-01,4.864476919174194336e-01,2.713004946708679199e-01,3.143230974674224854e-01,4.643555283546447754e-01,-2.483698606491088867e+00
1.961412876844406128e-01,1.490932703018188477e-01,4.845401942729949951e-01,2.720176875591278076e-01,3.138999044895172119e-01,4.941894710063934326e-01,-2.698820114135742188e+00
2.012412548065185547e-01,1.497864276170730591e-01,4.771885275840759277e-01,2.750859260559082031e-01,3.118325769901275635e-01,6.434028148651123047e-01,-3.317370653152465820e+00
1.974312216043472290e-01,1.490229368209838867e-01,4.823099970817565918e-01,2.728531956672668457e-01,3.133475184440612793e-01,5.310730934143066406e-01,-2.933641672134399414e+00
