controllable,controllable,controllable,controllable,controllable,environmental,output
3.866039812564849854e-01,9.787687063217163086e-01,6.897355914115905762e-01,5.568586289882659912e-02,1.980939954519271851e-01,3.707092404365539551e-01,-1.104802787303924561e-01
2.629736959934234619e-01,9.622144103050231934e-01,3.398109972476959229e-01,1.333490014076232910e-01,1.907126232981681824e-02,5.503951311111450195e-01,-1.088561862707138062e-01
3.863228857517242432e-01,9.785860180854797363e-01,6.944927573204040527e-01,5.501311272382736206e-02,1.950771063566207886e-01,4.805666208267211914e-01,-1.101086139678955078e-01
3.871746361255645752e-01,9.779100418090820312e-01,6.892625093460083008e-01,5.608765408396720886e-02,1.981384307146072388e-01,3.861791193485260010e-01,-1.104263514280319214e-01
3.872682452201843262e-01,9.785704016685485840e-01,6.906427741050720215e-01,5.518412590026855469e-02,1.980195045471191406e-01,1.358262300491333008e-01,-1.112222075462341309e-01
7.907988429069519043e-01,9.721115231513977051e-01,7.242165207862854004e-01,4.500509425997734070e-02,2.507946491241455078e-01,3.079023957252502441e-01,-1.088739410042762756e-01
3.888504207134246826e-01,9.781299829483032227e-01,6.903560757637023926e-01,5.563974753022193909e-02,1.978650391101837158e-01,1.815932244062423706e-01,-1.111069843173027039e-01
3.850196301937103271e-01,9.776545763015747070e-01,6.915670633316040039e-01,5.636445432901382446e-02,1.971826553344726562e-01,4.533601403236389160e-01,-1.101977601647377014e-01
2.110076248645782471e-01,6.476211547851562500e-01,4.930360019207000732e-01,2.563626468181610107e-01,3.756583854556083679e-02,5.080154538154602051e-01,-1.088243424892425537e-01
3.871524930000305176e-01,9.776690006256103516e-01,6.892764568328857422e-01,5.580205842852592468e-02,1.981117725372314453e-01,5.741356015205383301e-01,-1.098307743668556213e-01
3.870566189289093018e-01,9.783497452735900879e-01,6.892437338829040527e-01,5.583950504660606384e-02,1.980793923139572144e-01,8.179866522550582886e-02,-1.113207414746284485e-01
3.870827257633209229e-01,9.779840111732482910e-01,6.897750496864318848e-01,5.650208517909049988e-02,1.983982920646667480e-01,2.625054717063903809e-01,-1.108561977744102478e-01
3.880410194396972656e-01,9.795047640800476074e-01,6.899471879005432129e-01,5.558365210890769958e-02,1.997453868389129639e-01,1.555839478969573975e-01,-1.111754253506660461e-01
2.676002681255340576e-01,8.313297629356384277e-01,8.931207060813903809e-01,3.153654336929321289e-01,3.833978474140167236e-01,6.465458311140537262e-03,-1.088805720210075378e-01
3.864970505237579346e-01,9.770624041557312012e-01,6.873132586479187012e-01,5.609814822673797607e-02,1.973752975463867188e-01,2.929065823554992676e-01,-1.107522547245025635e-01
3.878735601902008057e-01,9.784830808639526367e-01,6.885850429534912109e-01,5.532119050621986389e-02,1.977536380290985107e-01,4.302020370960235596e-02,-1.113600060343742371e-01
3.871988654136657715e-01,9.784340858459472656e-01,6.892032623291015625e-01,5.579891055822372437e-02,1.981989294290542603e-01,3.327666819095611572e-01,-1.106135174632072449e-01
4.023880064487457275e-01,9.212675094604492188e-01,6.966806650161743164e-01,4.077704846858978271e-01,7.114023715257644653e-02,6.636215448379516602e-01,-1.088730245828628540e-01
3.860017955303192139e-01,9.800636172294616699e-01,6.896587014198303223e-01,5.451249703764915466e-02,2.003546506166458130e-01,4.191991388797760010e-01,-1.103122457861900330e-01
3.862642943859100342e-01,9.796817302703857422e-01,6.885632872581481934e-01,5.582387000322341919e-02,1.985363960266113281e-01,2.147969305515289307e-01,-1.110098138451576233e-01
3.878892362117767334e-01,9.789437651634216309e-01,6.885567903518676758e-01,5.602245405316352844e-02,1.971700936555862427e-01,1.142426580190658569e-01,-1.112670153379440308e-01
3.879545629024505615e-01,9.783280491828918457e-01,6.878084540367126465e-01,5.722749978303909302e-02,1.984176635742187500e-01,6.075565814971923828e-01,-1.097412183880805969e-01
3.814865052700042725e-01,9.836097359657287598e-01,6.911630034446716309e-01,6.541957706212997437e-02,1.908619105815887451e-01,6.438134908676147461e-01,-1.096467077732086182e-01
3.858779668807983398e-01,8.696757555007934570e-01,3.951544165611267090e-01,3.607401847839355469e-01,2.622633874416351318e-01,7.272983789443969727e-01,-1.088292524218559265e-01
1.809458136558532715e-01,6.303892135620117188e-01,6.682189702987670898e-01,1.445301920175552368e-01,4.735332727432250977e-01,7.059057354927062988e-01,-1.088176295161247253e-01
