controllable,controllable,controllable,controllable,controllable,environmental,output
2.470397204160690308e-01,2.874009789209034781e-16,6.994251608848571777e-01,2.808826104055284082e-17,2.523184425800717586e-17,3.707092404365539551e-01,-1.182904481887817383e+00
1.383911371231079102e-01,3.928725752183881957e-18,5.224940776824951172e-01,1.195853482931852341e-02,1.530245487344882721e-16,5.503951311111450195e-01,-2.231620550155639648e+00
1.702870875597000122e-01,0.000000000000000000e+00,5.690592527389526367e-01,1.284290545217181404e-16,2.713156114943075011e-16,4.805666208267211914e-01,-1.819902777671813965e+00
2.359276413917541504e-01,0.000000000000000000e+00,6.822884678840637207e-01,5.565994117112141543e-18,2.954610797491793832e-16,3.861791193485260010e-01,-1.266351222991943359e+00
4.062983691692352295e-01,1.000000000000000000e+00,4.631448686122894287e-01,5.784215927124023438e-01,3.077455461025238037e-01,1.358262300491333008e-01,-2.632784843444824219e+00
4.271911084651947021e-01,1.000000000000000000e+00,8.046733140945434570e-01,5.382930040359497070e-01,6.686669308692216873e-03,3.079023957252502441e-01,-1.471669912338256836e+00
4.108409881591796875e-01,1.000000000000000000e+00,5.285015702247619629e-01,5.694768428802490234e-01,3.031613826751708984e-01,1.815932244062423706e-01,-2.411129474639892578e+00
1.878950744867324829e-01,3.467173727281420460e-16,5.970932841300964355e-01,0.000000000000000000e+00,3.760522214215919012e-17,4.533601403236389160e-01,-1.655019283294677734e+00
1.549678444862365723e-01,0.000000000000000000e+00,5.465486049652099609e-01,3.927298700191105474e-17,0.000000000000000000e+00,5.080154538154602051e-01,-1.985817551612854004e+00
1.309930682182312012e-01,0.000000000000000000e+00,5.123478770256042480e-01,2.088096551597118378e-02,2.987217529319695136e-17,5.741356015205383301e-01,-2.359096288681030273e+00
4.007618725299835205e-01,1.000000000000000000e+00,3.772397041320800781e-01,5.892014503479003906e-01,2.783401012420654297e-01,8.179866522550582886e-02,-2.753256559371948242e+00
4.202782511711120605e-01,1.000000000000000000e+00,6.640816926956176758e-01,5.515873432159423828e-01,1.875967979431152344e-01,2.625054717063903809e-01,-1.832217097282409668e+00
4.082773327827453613e-01,1.000000000000000000e+00,4.924547672271728516e-01,5.745497941970825195e-01,3.089710175991058350e-01,1.555839478969573975e-01,-2.549618244171142578e+00
3.925229012966156006e-01,1.000000000000000000e+00,2.461917400360107422e-01,6.022195219993591309e-01,2.004146575927734375e-01,6.465458311140537262e-03,-2.669220447540283203e+00
4.247964024543762207e-01,1.000000000000000000e+00,7.492393255233764648e-01,5.429983139038085938e-01,8.187235146760940552e-02,2.929065823554992676e-01,-1.589904308319091797e+00
3.965930044651031494e-01,1.000000000000000000e+00,3.103305697441101074e-01,5.963682532310485840e-01,2.440592944622039795e-01,4.302020370960235596e-02,-2.743744850158691406e+00
4.310069978237152100e-01,1.000000000000000000e+00,9.280687570571899414e-01,5.296700000762939453e-01,0.000000000000000000e+00,3.327666819095611572e-01,-1.281771540641784668e+00
1.095649078488349915e-01,4.104565829038619995e-03,4.952258169651031494e-01,4.768954217433929443e-02,1.466866511764375715e-17,6.636215448379516602e-01,-2.713674545288085938e+00
2.118964493274688721e-01,3.913685623414197786e-17,6.389756202697753906e-01,0.000000000000000000e+00,2.317885543128895588e-16,4.191991388797760010e-01,-1.452726840972900391e+00
4.143849611282348633e-01,1.000000000000000000e+00,5.756611227989196777e-01,5.626438856124877930e-01,2.764433324337005615e-01,2.147969305515289307e-01,-2.194355726242065430e+00
4.041219651699066162e-01,1.000000000000000000e+00,4.305011034011840820e-01,5.827068090438842773e-01,3.016253113746643066e-01,1.142426580190658569e-01,-2.700008630752563477e+00
1.219265162944793701e-01,0.000000000000000000e+00,5.024051070213317871e-01,3.232539445161819458e-02,1.663574031896425951e-16,6.075565814971923828e-01,-2.518605470657348633e+00
1.137015968561172485e-01,0.000000000000000000e+00,4.959143102169036865e-01,4.285352304577827454e-02,0.000000000000000000e+00,6.438134908676147461e-01,-2.656544685363769531e+00
9.778224676847457886e-02,2.899044565856456757e-02,4.946768879890441895e-01,5.963825061917304993e-02,3.393150190395984006e-19,7.272983789443969727e-01,-2.804976463317871094e+00
1.014711484313011169e-01,2.186157554388046265e-02,4.928605556488037109e-01,5.624394118785858154e-02,4.882251254987239164e-17,7.059057354927062988e-01,-2.790157556533813477e+00
