controllable,controllable,controllable,controllable,controllable,environmental,output
3.608172759413719177e-02,3.052343130111694336e-01,3.498805165290832520e-01,3.052192926406860352e-01,9.305474162101745605e-01,3.568318188190460205e-01,-1.611280292272567749e-01
3.675201535224914551e-02,3.062065839767456055e-01,3.499376475811004639e-01,3.055893480777740479e-01,9.297272562980651855e-01,4.176579415798187256e-01,-1.611699759960174561e-01
3.829932212829589844e-02,3.057070970535278320e-01,3.493401706218719482e-01,3.065752089023590088e-01,9.302660822868347168e-01,2.674857378005981445e-01,-1.609904468059539795e-01
3.556298837065696716e-02,3.058728873729705811e-01,3.495866954326629639e-01,3.057041168212890625e-01,9.294615983963012695e-01,2.987303435802459717e-01,-1.610472500324249268e-01
3.621429577469825745e-02,3.062561452388763428e-01,3.495875000953674316e-01,3.049435615539550781e-01,9.298138618469238281e-01,3.875436186790466309e-01,-1.611552685499191284e-01
3.505179286003112793e-02,1.345180422067642212e-01,1.996905356645584106e-01,3.926699757575988770e-01,5.994244813919067383e-01,3.350846469402313232e-01,-1.593308299779891968e-01
3.944626078009605408e-02,3.064709305763244629e-01,3.458659052848815918e-01,3.055580556392669678e-01,9.300314784049987793e-01,4.511720836162567139e-01,-1.611697673797607422e-01
3.670612722635269165e-02,3.058885335922241211e-01,3.517889678478240967e-01,3.057766556739807129e-01,9.292372465133666992e-01,3.248547613620758057e-01,-1.610877811908721924e-01
3.568417578935623169e-02,3.081701695919036865e-01,3.441275954246520996e-01,3.032626211643218994e-01,9.309813976287841797e-01,3.138751089572906494e-01,-1.610687226057052612e-01
3.801389411091804504e-02,3.101789057254791260e-01,3.370106220245361328e-01,3.044085800647735596e-01,9.327954053878784180e-01,2.711362242698669434e-01,-1.609858572483062744e-01
3.542414680123329163e-02,3.056036531925201416e-01,3.492154777050018311e-01,3.046729862689971924e-01,9.290990829467773438e-01,3.482564985752105713e-01,-1.611183285713195801e-01
3.706336021423339844e-02,3.055925965309143066e-01,3.506621122360229492e-01,3.058874607086181641e-01,9.288675189018249512e-01,3.959149718284606934e-01,-1.611605286598205566e-01
3.841587156057357788e-02,3.066744804382324219e-01,3.497583866119384766e-01,3.043248057365417480e-01,9.308369755744934082e-01,4.291226565837860107e-01,-1.611718088388442993e-01
3.672756627202033997e-02,3.059136867523193359e-01,3.497674465179443359e-01,3.055507540702819824e-01,9.295652508735656738e-01,4.455278217792510986e-01,-1.611723899841308594e-01
3.665498644113540649e-02,3.063481450080871582e-01,3.489161133766174316e-01,3.052486777305603027e-01,9.298340082168579102e-01,4.069065749645233154e-01,-1.611660718917846680e-01
3.735174611210823059e-02,3.057514131069183350e-01,3.504455983638763428e-01,3.056066632270812988e-01,9.285220503807067871e-01,3.078166842460632324e-01,-1.610621362924575806e-01
3.672020137310028076e-02,3.059491217136383057e-01,3.499473631381988525e-01,3.055064976215362549e-01,9.294794797897338867e-01,4.331151545047760010e-01,-1.611726731061935425e-01
3.625648841261863708e-02,3.065817654132843018e-01,3.495655953884124756e-01,3.045336008071899414e-01,9.303469061851501465e-01,2.954292297363281250e-01,-1.610416024923324585e-01
3.761161863803863525e-02,3.056664764881134033e-01,3.493145108222961426e-01,3.055093586444854736e-01,9.294936656951904297e-01,4.017886519432067871e-01,-1.611637175083160400e-01
3.675234690308570862e-02,3.060364425182342529e-01,3.498649895191192627e-01,3.054243922233581543e-01,9.295357465744018555e-01,2.587878406047821045e-01,-1.609735935926437378e-01
3.649571165442466736e-02,3.057615756988525391e-01,3.500187397003173828e-01,3.053484857082366943e-01,9.295457601547241211e-01,3.403434753417968750e-01,-1.611088961362838745e-01
3.682075813412666321e-02,3.064894974231719971e-01,3.500745296478271484e-01,3.056830167770385742e-01,9.296965599060058594e-01,2.871304750442504883e-01,-1.610272377729415894e-01
3.691600635647773743e-02,3.059746623039245605e-01,3.496553301811218262e-01,3.060105741024017334e-01,9.297810792922973633e-01,3.768209815025329590e-01,-1.611471772193908691e-01
3.689355403184890747e-02,3.063896000385284424e-01,3.482461273670196533e-01,3.054748773574829102e-01,9.297932982444763184e-01,4.566204249858856201e-01,-1.611700952053070068e-01
3.612300381064414978e-02,3.066995143890380859e-01,3.472363650798797607e-01,3.048054277896881104e-01,9.287742376327514648e-01,3.653015494346618652e-01,-1.611362099647521973e-01
