controllable,controllable,controllable,controllable,controllable,environmental,output
3.922728896141052246e-01,8.778910636901855469e-01,0.000000000000000000e+00,5.647554397583007812e-01,2.757340967655181885e-01,7.714226841926574707e-02,-3.000805139541625977e+00
3.922504186630249023e-01,8.778855800628662109e-01,1.568062629851255547e-17,5.647501945495605469e-01,2.765823900699615479e-01,2.671318687498569489e-02,-3.000747442245483398e+00
3.922670483589172363e-01,8.779003024101257324e-01,0.000000000000000000e+00,5.647428035736083984e-01,2.768822312355041504e-01,3.423830121755599976e-02,-3.000770807266235352e+00
3.922742009162902832e-01,8.779081702232360840e-01,3.685247206830429643e-18,5.647450685501098633e-01,2.765034139156341553e-01,1.559114176779985428e-02,-3.000703573226928711e+00
3.922550976276397705e-01,8.778918981552124023e-01,0.000000000000000000e+00,5.647383332252502441e-01,2.761925160884857178e-01,1.398339718580245972e-01,-3.000552415847778320e+00
3.922649323940277100e-01,8.779498934745788574e-01,0.000000000000000000e+00,5.648006796836853027e-01,2.755416035652160645e-01,1.262224465608596802e-01,-3.000637769699096680e+00
3.922547101974487305e-01,8.779004216194152832e-01,0.000000000000000000e+00,5.647584199905395508e-01,2.759065926074981689e-01,1.171765401959419250e-01,-3.000685214996337891e+00
3.922593891620635986e-01,8.778932094573974609e-01,1.055845428470451582e-17,5.647497177124023438e-01,2.763893902301788330e-01,6.981956213712692261e-02,-3.000811338424682617e+00
3.922386467456817627e-01,8.778880834579467773e-01,0.000000000000000000e+00,5.647379755973815918e-01,2.761115729808807373e-01,8.315616101026535034e-02,-3.000796556472778320e+00
3.922629356384277344e-01,8.778995871543884277e-01,1.342856338792977104e-17,5.647448897361755371e-01,2.765542864799499512e-01,1.070573832839727402e-02,-3.000680446624755859e+00
3.922699093818664551e-01,8.779282569885253906e-01,0.000000000000000000e+00,5.647676587104797363e-01,2.756198346614837646e-01,4.602521285414695740e-02,-3.000797033309936523e+00
3.922668397426605225e-01,8.779616951942443848e-01,0.000000000000000000e+00,5.647451281547546387e-01,2.755942642688751221e-01,9.419525414705276489e-02,-3.000771999359130859e+00
3.922808468341827393e-01,8.778589367866516113e-01,0.000000000000000000e+00,5.647795796394348145e-01,2.773524820804595947e-01,9.799251705408096313e-02,-3.000761032104492188e+00
3.922624289989471436e-01,8.778922557830810547e-01,1.139483686798188965e-18,5.647459030151367188e-01,2.765482664108276367e-01,1.088171601295471191e-01,-3.000722408294677734e+00
3.922666311264038086e-01,8.779013752937316895e-01,4.238889116979521702e-18,5.647410750389099121e-01,2.763022184371948242e-01,1.132508069276809692e-01,-3.000703573226928711e+00
3.922753632068634033e-01,8.779072165489196777e-01,0.000000000000000000e+00,5.647296905517578125e-01,2.757591903209686279e-01,1.366584151983261108e-01,-3.000573873519897461e+00
3.922597467899322510e-01,8.778999447822570801e-01,9.252237456195238170e-19,5.647478699684143066e-01,2.763247489929199219e-01,4.219550639390945435e-02,-3.000790119171142578e+00
3.922624886035919189e-01,8.778939843177795410e-01,5.393107992414577164e-18,5.647657513618469238e-01,2.760858535766601562e-01,1.470782756805419922e-01,-3.000499963760375977e+00
3.922587037086486816e-01,8.779080510139465332e-01,0.000000000000000000e+00,5.647671222686767578e-01,2.761312127113342285e-01,6.587238609790802002e-02,-3.000812530517578125e+00
3.922437727451324463e-01,8.778827786445617676e-01,0.000000000000000000e+00,5.647361278533935547e-01,2.756769061088562012e-01,8.529277890920639038e-02,-3.000792741775512695e+00
3.922420442104339600e-01,8.779531121253967285e-01,3.983122803626594163e-18,5.647358298301696777e-01,2.753665149211883545e-01,1.328548341989517212e-01,-3.000598192214965820e+00
3.922519683837890625e-01,8.779039382934570312e-01,2.208684566643768593e-17,5.647354125976562500e-01,2.765729129314422607e-01,2.249660901725292206e-02,-3.000732183456420898e+00
3.922640979290008545e-01,8.778960704803466797e-01,1.551185229543514533e-18,5.647549629211425781e-01,2.763575613498687744e-01,5.494576692581176758e-02,-3.000808477401733398e+00
3.922846913337707520e-01,8.779304027557373047e-01,2.522493564553113298e-17,5.647435784339904785e-01,2.756198644638061523e-01,5.102430656552314758e-02,-3.000804424285888672e+00
3.923015892505645752e-01,8.778551220893859863e-01,1.983932108228567369e-18,5.647139549255371094e-01,2.757102549076080322e-01,3.092336934059858322e-03,-3.000640392303466797e+00
