controllable,controllable,controllable,controllable,controllable,environmental,output
4.166555702686309814e-01,8.848847150802612305e-01,1.000000000000000000e+00,5.675554871559143066e-01,0.000000000000000000e+00,1.930196881294250488e-01,-2.951418161392211914e+00
4.166373014450073242e-01,8.848038315773010254e-01,1.000000000000000000e+00,5.675620436668395996e-01,3.142409847124443976e-17,7.720834761857986450e-02,-2.953785657882690430e+00
4.166477322578430176e-01,8.848615288734436035e-01,1.000000000000000000e+00,5.675580501556396484e-01,0.000000000000000000e+00,1.632777899503707886e-01,-2.952119827270507812e+00
4.166443347930908203e-01,8.848252892494201660e-01,1.000000000000000000e+00,5.675603747367858887e-01,4.997143250630343240e-18,1.028231531381607056e-01,-2.953346729278564453e+00
4.166567921638488770e-01,8.849222660064697266e-01,1.000000000000000000e+00,5.675750970840454102e-01,1.012772214915794308e-16,1.757366508245468140e-01,-2.951833724975585938e+00
4.166576266288757324e-01,8.848216533660888672e-01,1.000000000000000000e+00,5.675662159919738770e-01,3.357035091941127855e-16,1.106167063117027283e-01,-2.953203439712524414e+00
4.166438281536102295e-01,8.848248720169067383e-01,1.000000000000000000e+00,5.675578713417053223e-01,0.000000000000000000e+00,9.617200493812561035e-02,-2.953465223312377930e+00
4.166604280471801758e-01,8.848573565483093262e-01,1.000000000000000000e+00,5.676108002662658691e-01,0.000000000000000000e+00,1.929020136594772339e-02,-2.954601287841796875e+00
4.166450202465057373e-01,8.848040699958801270e-01,1.000000000000000000e+00,5.675539374351501465e-01,3.633016955002300093e-17,6.962751597166061401e-02,-2.953906536102294922e+00
4.166548252105712891e-01,8.848784565925598145e-01,1.000000000000000000e+00,5.675585269927978516e-01,7.813960332993195846e-17,1.834918856620788574e-01,-2.951649904251098633e+00
4.166226387023925781e-01,8.848429918289184570e-01,1.000000000000000000e+00,5.675279498100280762e-01,0.000000000000000000e+00,1.297549158334732056e-01,-2.952833175659179688e+00
4.166440963745117188e-01,8.848106861114501953e-01,1.000000000000000000e+00,5.675575733184814453e-01,6.227892462748498546e-17,6.009649112820625305e-02,-2.954052209854125977e+00
4.166585206985473633e-01,8.849006295204162598e-01,1.000000000000000000e+00,5.675575137138366699e-01,0.000000000000000000e+00,2.112043946981430054e-01,-2.950957298278808594e+00
4.166387021541595459e-01,8.847990036010742188e-01,1.000000000000000000e+00,5.675577521324157715e-01,5.777448944077032177e-17,5.189990252256393433e-02,-2.954172372817993164e+00
4.166429340839385986e-01,8.848206400871276855e-01,1.000000000000000000e+00,5.675598382949829102e-01,1.038259436298676205e-16,8.854835480451583862e-02,-2.953597307205200195e+00
4.166642725467681885e-01,8.849030137062072754e-01,1.000000000000000000e+00,5.675600171089172363e-01,0.000000000000000000e+00,2.050614207983016968e-01,-2.951115608215332031e+00
4.166468679904937744e-01,8.847671151161193848e-01,1.000000000000000000e+00,5.675541758537292480e-01,0.000000000000000000e+00,2.898363210260868073e-02,-2.954482078552246094e+00
4.166466593742370605e-01,8.848401904106140137e-01,1.000000000000000000e+00,5.675578713417053223e-01,0.000000000000000000e+00,1.233076006174087524e-01,-2.952960968017578125e+00
4.166506826877593994e-01,8.848577141761779785e-01,1.000000000000000000e+00,5.675573945045471191e-01,2.999364312655566824e-16,1.498725563287734985e-01,-2.952414989471435547e+00
4.166360497474670410e-01,8.847877979278564453e-01,1.000000000000000000e+00,5.675570964813232422e-01,0.000000000000000000e+00,1.387026999145746231e-02,-2.954665184020996094e+00
4.166489243507385254e-01,8.848502039909362793e-01,1.000000000000000000e+00,5.675575137138366699e-01,0.000000000000000000e+00,1.373441517353057861e-01,-2.952678918838500977e+00
4.166033864021301270e-01,8.847393393516540527e-01,1.000000000000000000e+00,5.675128102302551270e-01,0.000000000000000000e+00,3.697353228926658630e-02,-2.954378366470336914e+00
4.166319370269775391e-01,8.847721815109252930e-01,1.000000000000000000e+00,5.675594210624694824e-01,3.256904878791583855e-17,2.733402187004685402e-03,-2.954789400100708008e+00
4.166447520256042480e-01,8.848863840103149414e-01,1.000000000000000000e+00,5.675731897354125977e-01,0.000000000000000000e+00,1.723737567663192749e-01,-2.951911926269531250e+00
4.166601002216339111e-01,8.849124312400817871e-01,1.000000000000000000e+00,5.675595402717590332e-01,0.000000000000000000e+00,2.237455546855926514e-01,-2.950625419616699219e+00
