controllable,controllable,controllable,controllable,controllable,environmental,output
1.227521523833274841e-01,2.258956730365753174e-01,6.085671186447143555e-01,2.852347195148468018e-01,2.959966957569122314e-01,5.652683377265930176e-01,-2.973210811614990234e+00
1.226316466927528381e-01,2.259321659803390503e-01,6.085325479507446289e-01,2.851952016353607178e-01,2.960321307182312012e-01,4.425104558467864990e-01,-2.970149993896484375e+00
1.227928027510643005e-01,2.258893251419067383e-01,6.088950037956237793e-01,2.852157950401306152e-01,2.960155010223388672e-01,6.225729584693908691e-01,-2.973774433135986328e+00
1.228038221597671509e-01,2.258870750665664673e-01,6.088454723358154297e-01,2.852191627025604248e-01,2.960106730461120605e-01,6.386671662330627441e-01,-2.973833560943603516e+00
1.228244751691818237e-01,2.258836627006530762e-01,6.091997027397155762e-01,2.852244973182678223e-01,2.959952652454376221e-01,6.682662963867187500e-01,-2.973828315734863281e+00
1.228291541337966919e-01,2.258809506893157959e-01,6.092123389244079590e-01,2.852253615856170654e-01,2.959965169429779053e-01,6.763632297515869141e-01,-2.973801374435424805e+00
1.227020472288131714e-01,2.259124666452407837e-01,6.083580255508422852e-01,2.852057814598083496e-01,2.960434556007385254e-01,5.168738365173339844e-01,-2.972305536270141602e+00
1.228438764810562134e-01,2.259123772382736206e-01,6.080712676048278809e-01,2.851985692977905273e-01,2.960667610168457031e-01,6.325016617774963379e-01,-2.973815917968750000e+00
1.227635294198989868e-01,2.258970737457275391e-01,6.090953350067138672e-01,2.852095365524291992e-01,2.960274219512939453e-01,5.840664505958557129e-01,-2.973456621170043945e+00
1.226165518164634705e-01,2.259352207183837891e-01,6.088827848434448242e-01,2.851998209953308105e-01,2.960393130779266357e-01,4.338617622852325439e-01,-2.969839334487915039e+00
1.228923052549362183e-01,2.258780300617218018e-01,6.081387400627136230e-01,2.852386832237243652e-01,2.959011197090148926e-01,6.898201107978820801e-01,-2.973731994628906250e+00
1.227471306920051575e-01,2.258667200803756714e-01,6.077347397804260254e-01,2.852471768856048584e-01,2.960380613803863525e-01,6.982977986335754395e-01,-2.973672628402709961e+00
1.227327808737754822e-01,2.259104549884796143e-01,6.085705161094665527e-01,2.851931750774383545e-01,2.960188984870910645e-01,5.588259100914001465e-01,-2.973113059997558594e+00
1.227822601795196533e-01,2.258825898170471191e-01,6.088990569114685059e-01,2.851996123790740967e-01,2.959929406642913818e-01,5.745477080345153809e-01,-2.973339557647705078e+00
1.227247714996337891e-01,2.259259521961212158e-01,6.087852120399475098e-01,2.851924896240234375e-01,2.960234582424163818e-01,5.330100059509277344e-01,-2.972651004791259766e+00
1.227575242519378662e-01,2.259022742509841919e-01,6.075882315635681152e-01,2.852002680301666260e-01,2.959422171115875244e-01,6.102971434593200684e-01,-2.973700046539306641e+00
1.226754784584045410e-01,2.259189486503601074e-01,6.088103652000427246e-01,2.851991951465606689e-01,2.960346937179565430e-01,4.877053201198577881e-01,-2.971570253372192383e+00
1.226880401372909546e-01,2.259149402379989624e-01,6.085418462753295898e-01,2.851994037628173828e-01,2.960410118103027344e-01,4.986547529697418213e-01,-2.971862792968750000e+00
1.226414442062377930e-01,2.259274721145629883e-01,6.092246770858764648e-01,2.851947844028472900e-01,2.960388958454132080e-01,4.518326818943023682e-01,-2.970470666885375977e+00
1.227987110614776611e-01,2.258852571249008179e-01,6.090515255928039551e-01,2.852188348770141602e-01,2.960139214992523193e-01,6.545341014862060547e-01,-2.973849058151245117e+00
1.228583902120590210e-01,2.258886545896530151e-01,6.086627244949340820e-01,2.852221131324768066e-01,2.960701286792755127e-01,5.997587442398071289e-01,-2.973616123199462891e+00
1.226943433284759521e-01,2.259125262498855591e-01,6.089088320732116699e-01,2.852019667625427246e-01,2.960340976715087891e-01,5.065365433692932129e-01,-2.972061157226562500e+00
1.226658001542091370e-01,2.259236425161361694e-01,6.084518432617187500e-01,2.851958870887756348e-01,2.960370779037475586e-01,4.798001646995544434e-01,-2.971346378326416016e+00
1.227334961295127869e-01,2.259035855531692505e-01,6.088072657585144043e-01,2.852038741111755371e-01,2.960371375083923340e-01,5.455489754676818848e-01,-2.972889423370361328e+00
1.226684972643852234e-01,2.259099036455154419e-01,6.087836623191833496e-01,2.851971089839935303e-01,2.960561513900756836e-01,4.679662883281707764e-01,-2.970991849899291992e+00
