controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.919822633266448975e-01,9.433859586715698242e-01,2.238901108503341675e-01,2.955520153045654297e-01,8.364596962928771973e-01,-1.920824170112609863e+00
0.000000000000000000e+00,2.928248047828674316e-01,9.463957548141479492e-01,2.241187393665313721e-01,2.944474816322326660e-01,8.411207795143127441e-01,-1.919597506523132324e+00
0.000000000000000000e+00,2.899171411991119385e-01,9.361189603805541992e-01,2.230584323406219482e-01,2.981273531913757324e-01,8.243138790130615234e-01,-1.918795704841613770e+00
0.000000000000000000e+00,3.032338023185729980e-01,1.000000000000000000e+00,2.289168536663055420e-01,2.710480690002441406e-01,9.112365245819091797e-01,-1.770934581756591797e+00
3.697785493223492838e-32,2.885824143886566162e-01,9.319737553596496582e-01,2.226189821958541870e-01,2.996407151222229004e-01,8.168317675590515137e-01,-1.913875341415405273e+00
1.959169207549067530e-16,3.131925761699676514e-01,1.000000000000000000e+00,2.382500916719436646e-01,2.413041889667510986e-01,9.847824573516845703e-01,-1.420780539512634277e+00
0.000000000000000000e+00,3.008074462413787842e-01,9.922602772712707520e-01,2.274941504001617432e-01,2.776189148426055908e-01,8.931456804275512695e-01,-1.830950617790222168e+00
0.000000000000000000e+00,3.122298717498779297e-01,1.000000000000000000e+00,2.369976490736007690e-01,2.442696690559387207e-01,9.782907962799072266e-01,-1.455798029899597168e+00
1.496863786544692736e-16,3.091497123241424561e-01,1.000000000000000000e+00,2.333949804306030273e-01,2.538662850856781006e-01,9.565551877021789551e-01,-1.569340586662292480e+00
0.000000000000000000e+00,2.965914309024810791e-01,9.640110135078430176e-01,2.254069298505783081e-01,2.880552709102630615e-01,8.643660545349121094e-01,-1.896655797958374023e+00
0.000000000000000000e+00,3.105349838733673096e-01,1.000000000000000000e+00,2.348622679710388184e-01,2.496121227741241455e-01,9.662750959396362305e-01,-1.519426941871643066e+00
2.548567455513642304e-17,3.068833649158477783e-01,1.000000000000000000e+00,2.313279360532760620e-01,2.607844769954681396e-01,9.395037889480590820e-01,-1.652198433876037598e+00
1.232595164407830946e-32,2.856171727180480957e-01,9.241644740104675293e-01,2.213558405637741089e-01,3.024087250232696533e-01,8.005390167236328125e-01,-1.893975734710693359e+00
4.040412009363036775e-17,2.991725206375122070e-01,9.797114729881286621e-01,2.265202850103378296e-01,2.822117209434509277e-01,8.813060522079467773e-01,-1.862690091133117676e+00
0.000000000000000000e+00,2.942151427268981934e-01,9.522565603256225586e-01,2.246055305004119873e-01,2.923254966735839844e-01,8.495218157768249512e-01,-1.914539456367492676e+00
0.000000000000000000e+00,3.027192056179046631e-01,1.000000000000000000e+00,2.286232411861419678e-01,2.724002301692962646e-01,9.071432948112487793e-01,-1.785714030265808105e+00
0.000000000000000000e+00,3.056206405162811279e-01,1.000000000000000000e+00,2.303928881883621216e-01,2.645508050918579102e-01,9.295514225959777832e-01,-1.697028517723083496e+00
1.840549522475493235e-16,3.019719719886779785e-01,1.000000000000000000e+00,2.282397747039794922e-01,2.742737531661987305e-01,9.012833237648010254e-01,-1.805656552314758301e+00
0.000000000000000000e+00,3.116311728954315186e-01,1.000000000000000000e+00,2.362138926982879639e-01,2.458680123090744019e-01,9.747453331947326660e-01,-1.474754571914672852e+00
0.000000000000000000e+00,3.046265840530395508e-01,1.000000000000000000e+00,2.297405004501342773e-01,2.673234939575195312e-01,9.220423102378845215e-01,-1.728781938552856445e+00
2.851638987327558667e-17,2.866375744342803955e-01,9.267101287841796875e-01,2.218329310417175293e-01,3.015196621417999268e-01,8.061187267303466797e-01,-1.902161598205566406e+00
0.000000000000000000e+00,2.984194755554199219e-01,9.748319387435913086e-01,2.261770069599151611e-01,2.840457856655120850e-01,8.763858675956726074e-01,-1.873992562294006348e+00
0.000000000000000000e+00,2.957547903060913086e-01,9.593838453292846680e-01,2.251222431659698486e-01,2.897492945194244385e-01,8.587562441825866699e-01,-1.904748678207397461e+00
1.428785498642598474e-16,3.079847097396850586e-01,1.000000000000000000e+00,2.322912961244583130e-01,2.573747634887695312e-01,9.479929804801940918e-01,-1.611798048019409180e+00
2.351772949068375992e-16,3.150310218334197998e-01,1.000000000000000000e+00,2.412355691194534302e-01,2.355646491050720215e-01,9.967505335807800293e-01,-1.355504751205444336e+00
