controllable,controllable,controllable,controllable,controllable,environmental,output
5.828933119773864746e-01,1.088025569915771484e-01,1.000000000000000000e+00,2.165233492851257324e-01,2.337809652090072632e-01,7.696406841278076172e-01,-1.079973459243774414e+00
5.844003558158874512e-01,1.086644753813743591e-01,1.000000000000000000e+00,2.165311574935913086e-01,2.337549477815628052e-01,8.642109036445617676e-01,-1.080020904541015625e+00
5.846579670906066895e-01,1.078923642635345459e-01,1.000000000000000000e+00,2.165406793355941772e-01,2.336974292993545532e-01,7.016737461090087891e-01,-1.079755783081054688e+00
5.838789939880371094e-01,1.077240109443664551e-01,1.000000000000000000e+00,2.165365368127822876e-01,2.337211668491363525e-01,7.317755222320556641e-01,-1.079871177673339844e+00
5.846101045608520508e-01,1.085815429687500000e-01,1.000000000000000000e+00,2.165350168943405151e-01,2.337407022714614868e-01,7.129925489425659180e-01,-1.079802632331848145e+00
5.836942791938781738e-01,1.096109375357627869e-01,1.000000000000000000e+00,2.165739238262176514e-01,2.337096184492111206e-01,7.598829269409179688e-01,-1.079951643943786621e+00
5.833110809326171875e-01,1.089614555239677429e-01,1.000000000000000000e+00,2.165074348449707031e-01,2.337145656347274780e-01,6.752819418907165527e-01,-1.079629778861999512e+00
5.847029089927673340e-01,1.084048897027969360e-01,1.000000000000000000e+00,2.165107429027557373e-01,2.337238192558288574e-01,7.799825668334960938e-01,-1.079993247985839844e+00
5.843606591224670410e-01,1.090773642063140869e-01,1.000000000000000000e+00,2.165049016475677490e-01,2.337220758199691772e-01,8.091621398925781250e-01,-1.080029487609863281e+00
5.838336944580078125e-01,1.079488024115562439e-01,1.000000000000000000e+00,2.164788246154785156e-01,2.337294816970825195e-01,9.149560332298278809e-01,-1.079923510551452637e+00
5.832821130752563477e-01,1.078414916992187500e-01,1.000000000000000000e+00,2.165307253599166870e-01,2.337500303983688354e-01,8.343753218650817871e-01,-1.080038070678710938e+00
5.847742557525634766e-01,1.083574295043945312e-01,1.000000000000000000e+00,2.165031135082244873e-01,2.337434887886047363e-01,9.272944927215576172e-01,-1.079886913299560547e+00
5.837005972862243652e-01,1.081107109785079956e-01,1.000000000000000000e+00,2.165683954954147339e-01,2.337739467620849609e-01,9.534344673156738281e-01,-1.079792618751525879e+00
5.857238173484802246e-01,1.084284186363220215e-01,1.000000000000000000e+00,2.165615856647491455e-01,2.337081581354141235e-01,9.737855195999145508e-01,-1.079703450202941895e+00
5.830636024475097656e-01,1.096914783120155334e-01,1.000000000000000000e+00,2.165206372737884521e-01,2.337831556797027588e-01,9.437234401702880859e-01,-1.079830288887023926e+00
5.837664008140563965e-01,1.088908910751342773e-01,1.000000000000000000e+00,2.165805697441101074e-01,2.337085306644439697e-01,6.535548567771911621e-01,-1.079508781433105469e+00
5.831822156906127930e-01,1.064142808318138123e-01,1.000000000000000000e+00,2.165788561105728149e-01,2.336907386779785156e-01,9.618041515350341797e-01,-1.079757571220397949e+00
5.845993161201477051e-01,1.085032969713211060e-01,1.000000000000000000e+00,2.165330499410629272e-01,2.337617427110671997e-01,8.510651588439941406e-01,-1.080032110214233398e+00
5.846519470214843750e-01,1.087647378444671631e-01,1.000000000000000000e+00,2.165263146162033081e-01,2.337734252214431763e-01,8.290385603904724121e-01,-1.080038070678710938e+00
5.845733284950256348e-01,1.088625714182853699e-01,1.000000000000000000e+00,2.165547907352447510e-01,2.337517291307449341e-01,9.862653613090515137e-01,-1.079641938209533691e+00
5.855093598365783691e-01,1.083022430539131165e-01,1.000000000000000000e+00,2.165314853191375732e-01,2.336135506629943848e-01,6.860875487327575684e-01,-1.079684138298034668e+00
5.825666785240173340e-01,1.077673882246017456e-01,1.000000000000000000e+00,2.165369093418121338e-01,2.337539047002792358e-01,8.794966936111450195e-01,-1.080000638961791992e+00
5.837185978889465332e-01,1.079275906085968018e-01,1.000000000000000000e+00,2.165327519178390503e-01,2.337489426136016846e-01,8.013331294059753418e-01,-1.080022573471069336e+00
5.842748880386352539e-01,1.097278222441673279e-01,1.000000000000000000e+00,2.165706902742385864e-01,2.337969541549682617e-01,8.908371329307556152e-01,-1.079980492591857910e+00
5.837135910987854004e-01,1.079005151987075806e-01,1.000000000000000000e+00,2.165488153696060181e-01,2.337160855531692505e-01,7.450174093246459961e-01,-1.079912424087524414e+00
