controllable,controllable,controllable,controllable,controllable,environmental,output
3.141724169254302979e-01,1.983445137739181519e-01,6.471906304359436035e-01,3.110971450805664062e-01,2.479449659585952759e-01,5.652683377265930176e-01,-1.618395447731018066e+00
3.140633106231689453e-01,1.983905583620071411e-01,6.465308070182800293e-01,3.112952709197998047e-01,2.479962706565856934e-01,4.425104558467864990e-01,-1.566022276878356934e+00
3.141580522060394287e-01,1.983093768358230591e-01,6.472331285476684570e-01,3.111154437065124512e-01,2.479329556226730347e-01,6.225729584693908691e-01,-1.745470881462097168e+00
3.141590654850006104e-01,1.983304619789123535e-01,6.472164392471313477e-01,3.111091256141662598e-01,2.479468882083892822e-01,6.386671662330627441e-01,-1.804708480834960938e+00
3.141527771949768066e-01,1.983274519443511963e-01,6.472210884094238281e-01,3.111100792884826660e-01,2.479430586099624634e-01,6.682662963867187500e-01,-1.929804444313049316e+00
3.141520917415618896e-01,1.983233243227005005e-01,6.472173333168029785e-01,3.111193180084228516e-01,2.479384839534759521e-01,6.763632297515869141e-01,-1.961931109428405762e+00
3.141324520111083984e-01,1.985459625720977783e-01,6.472631096839904785e-01,3.110775053501129150e-01,2.479992210865020752e-01,5.168738365173339844e-01,-1.580693125724792480e+00
3.141529262065887451e-01,1.983259022235870361e-01,6.472238898277282715e-01,3.111120164394378662e-01,2.479409575462341309e-01,6.325016617774963379e-01,-1.780838251113891602e+00
3.141477406024932861e-01,1.983672231435775757e-01,6.472222208976745605e-01,3.110995292663574219e-01,2.479452490806579590e-01,5.840664505958557129e-01,-1.647016286849975586e+00
3.140235543251037598e-01,1.983185112476348877e-01,6.475161314010620117e-01,3.115299344062805176e-01,2.477916628122329712e-01,4.338617622852325439e-01,-1.565509200096130371e+00
3.141614496707916260e-01,1.983281224966049194e-01,6.472216248512268066e-01,3.111025094985961914e-01,2.479514032602310181e-01,6.898201107978820801e-01,-2.004497051239013672e+00
3.141541182994842529e-01,1.983274966478347778e-01,6.472213268280029297e-01,3.111050724983215332e-01,2.479413747787475586e-01,6.982977986335754395e-01,-2.020216703414916992e+00
3.142127394676208496e-01,1.983521729707717896e-01,6.473192572593688965e-01,3.109676539897918701e-01,2.481011152267456055e-01,5.588259100914001465e-01,-1.610822558403015137e+00
3.141516745090484619e-01,1.983260959386825562e-01,6.472222208976745605e-01,3.111138343811035156e-01,2.479377835988998413e-01,5.745477080345153809e-01,-1.631209254264831543e+00
3.141406178474426270e-01,1.983282417058944702e-01,6.472157239913940430e-01,3.111064732074737549e-01,2.479536235332489014e-01,5.330100059509277344e-01,-1.589093804359436035e+00
3.141517937183380127e-01,1.983361840248107910e-01,6.472138762474060059e-01,3.111266195774078369e-01,2.479814887046813965e-01,6.102971434593200684e-01,-1.707470655441284180e+00
3.141239881515502930e-01,1.983478367328643799e-01,6.472007036209106445e-01,3.111165463924407959e-01,2.481665462255477905e-01,4.877053201198577881e-01,-1.571705102920532227e+00
3.142229318618774414e-01,1.983690857887268066e-01,6.471355557441711426e-01,3.110213875770568848e-01,2.479900270700454712e-01,4.986547529697418213e-01,-1.574360728263854980e+00
3.142161071300506592e-01,1.983168572187423706e-01,6.472567915916442871e-01,3.111455142498016357e-01,2.478606551885604858e-01,4.518326818943023682e-01,-1.566722750663757324e+00
3.141523599624633789e-01,1.983278840780258179e-01,6.472215056419372559e-01,3.111101388931274414e-01,2.479435056447982788e-01,6.545341014862060547e-01,-1.871053814888000488e+00
3.141438364982604980e-01,1.983176618814468384e-01,6.472159624099731445e-01,3.111047744750976562e-01,2.479494214057922363e-01,5.997587442398071289e-01,-1.679938435554504395e+00
3.141295611858367920e-01,1.983282715082168579e-01,6.472240686416625977e-01,3.111011087894439697e-01,2.479396462440490723e-01,5.065365433692932129e-01,-1.576764225959777832e+00
3.139711320400238037e-01,1.982319205999374390e-01,6.471669673919677734e-01,3.110308647155761719e-01,2.478321641683578491e-01,4.798001646995544434e-01,-1.570190191268920898e+00
3.141478300094604492e-01,1.983379274606704712e-01,6.472099423408508301e-01,3.110547661781311035e-01,2.478907704353332520e-01,5.455489754676818848e-01,-1.598125219345092773e+00
3.142686188220977783e-01,1.983499079942703247e-01,6.471201777458190918e-01,3.112897276878356934e-01,2.479013502597808838e-01,4.679662883281707764e-01,-1.568417906761169434e+00
