controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.867132127285003662e-01,8.819634318351745605e-01,3.850581645965576172e-01,7.788515090942382812e-02,5.455141067504882812e-01,-9.466380476951599121e-01
1.232595164407830946e-32,2.867282927036285400e-01,8.816360831260681152e-01,3.850400149822235107e-01,7.713074237108230591e-02,5.713920593261718750e-01,-9.466480016708374023e-01
0.000000000000000000e+00,2.867209017276763916e-01,8.817368745803833008e-01,3.850161433219909668e-01,7.658657431602478027e-02,5.160877108573913574e-01,-9.465892910957336426e-01
1.437820891735188701e-17,2.867516577243804932e-01,8.818143010139465332e-01,3.850484192371368408e-01,7.673156261444091797e-02,6.562640666961669922e-01,-9.464643597602844238e-01
0.000000000000000000e+00,2.867593169212341309e-01,8.820399641990661621e-01,3.850611448287963867e-01,7.583571225404739380e-02,7.033462524414062500e-01,-9.462195634841918945e-01
0.000000000000000000e+00,2.867334783077239990e-01,8.817151784896850586e-01,3.850370049476623535e-01,7.564343512058258057e-02,5.381214618682861328e-01,-9.466295242309570312e-01
1.397846230580706065e-17,2.867117822170257568e-01,8.817964792251586914e-01,3.850072920322418213e-01,7.636696845293045044e-02,4.996485114097595215e-01,-9.465447068214416504e-01
0.000000000000000000e+00,2.867493331432342529e-01,8.817926049232482910e-01,3.850570619106292725e-01,7.681540399789810181e-02,6.251453757286071777e-01,-9.465702176094055176e-01
1.388222480462019120e-17,2.867538332939147949e-01,8.817732334136962891e-01,3.850510418415069580e-01,7.653274387121200562e-02,6.632320284843444824e-01,-9.464345574378967285e-01
0.000000000000000000e+00,2.867427766323089600e-01,8.818041682243347168e-01,3.850512504577636719e-01,7.679252326488494873e-02,5.824915170669555664e-01,-9.466428756713867188e-01
0.000000000000000000e+00,2.867526710033416748e-01,8.818102478981018066e-01,3.850244581699371338e-01,7.686457782983779907e-02,7.142328619956970215e-01,-9.461485147476196289e-01
0.000000000000000000e+00,2.867134511470794678e-01,8.818172216415405273e-01,3.850560486316680908e-01,7.612677663564682007e-02,6.071560978889465332e-01,-9.466110467910766602e-01
0.000000000000000000e+00,2.867560982704162598e-01,8.818137645721435547e-01,3.850426077842712402e-01,7.665272057056427002e-02,6.715671420097351074e-01,-9.463959932327270508e-01
0.000000000000000000e+00,2.867065668106079102e-01,8.816176056861877441e-01,3.850601017475128174e-01,7.760237157344818115e-02,4.904397130012512207e-01,-9.465143084526062012e-01
0.000000000000000000e+00,2.867489457130432129e-01,8.817605376243591309e-01,3.850500285625457764e-01,7.648803293704986572e-02,5.982740521430969238e-01,-9.466257095336914062e-01
6.162975822039154730e-33,2.867366373538970947e-01,8.817365765571594238e-01,3.850403428077697754e-01,7.658436894416809082e-02,5.616834759712219238e-01,-9.466478824615478516e-01
0.000000000000000000e+00,2.867667675018310547e-01,8.817976713180541992e-01,3.850237131118774414e-01,7.687284052371978760e-02,6.973015666007995605e-01,-9.462566971778869629e-01
1.433656699095474249e-17,2.866998314857482910e-01,8.816864490509033203e-01,3.851242959499359131e-01,7.710171490907669067e-02,6.311048269271850586e-01,-9.465533494949340820e-01
2.746296378266073018e-17,2.867292463779449463e-01,8.817247748374938965e-01,3.850139081478118896e-01,7.721132040023803711e-02,5.291123390197753906e-01,-9.466158151626586914e-01
0.000000000000000000e+00,2.867127954959869385e-01,8.818086385726928711e-01,3.850412070751190186e-01,7.695484161376953125e-02,6.885328888893127441e-01,-9.463075995445251465e-01
0.000000000000000000e+00,2.867102921009063721e-01,8.817513585090637207e-01,3.850004374980926514e-01,7.663808763027191162e-02,4.873435795307159424e-01,-9.465032219886779785e-01
1.413343624793009549e-17,2.867806553840637207e-01,8.818340301513671875e-01,3.849963545799255371e-01,7.632493972778320312e-02,7.213135957717895508e-01,-9.460993409156799316e-01
6.889233288651994808e-17,2.867077589035034180e-01,8.817427754402160645e-01,3.849925100803375244e-01,7.664226740598678589e-02,4.705329835414886475e-01,-9.464352726936340332e-01
0.000000000000000000e+00,2.867538630962371826e-01,8.817622065544128418e-01,3.850456476211547852e-01,7.655267417430877686e-02,6.395583152770996094e-01,-9.465267062187194824e-01
0.000000000000000000e+00,2.867510616779327393e-01,8.817529082298278809e-01,3.850529193878173828e-01,7.654261589050292969e-02,5.853483080863952637e-01,-9.466406106948852539e-01
