controllable,controllable,controllable,controllable,controllable,environmental,output
2.681249678134918213e-01,3.249353915452957153e-02,3.865320086479187012e-01,3.700290918350219727e-01,3.134904205799102783e-01,3.405688703060150146e-01,-1.451214075088500977e+00
2.680918872356414795e-01,3.240382671356201172e-02,3.880143761634826660e-01,3.700507581233978271e-01,3.134917914867401123e-01,3.284888565540313721e-01,-1.450629234313964844e+00
2.679395675659179688e-01,3.219338506460189819e-02,3.883505761623382568e-01,3.699308931827545166e-01,3.134028613567352295e-01,2.813076972961425781e-01,-1.447624087333679199e+00
2.682104706764221191e-01,3.259743750095367432e-02,3.882904648780822754e-01,3.700353503227233887e-01,3.134914040565490723e-01,3.796311020851135254e-01,-1.452586293220520020e+00
2.678585350513458252e-01,3.192723169922828674e-02,3.882936239242553711e-01,3.697511255741119385e-01,3.133260011672973633e-01,2.265603840351104736e-01,-1.442713975906372070e+00
2.682966291904449463e-01,3.262777253985404968e-02,3.873597979545593262e-01,3.699935972690582275e-01,3.134821057319641113e-01,4.367198348045349121e-01,-1.453160762786865234e+00
2.678768038749694824e-01,3.197854757308959961e-02,3.868837356567382812e-01,3.698223829269409180e-01,3.133447766304016113e-01,2.390028983354568481e-01,-1.443962693214416504e+00
2.681210339069366455e-01,3.252496570348739624e-02,3.867882192134857178e-01,3.700320124626159668e-01,3.134636580944061279e-01,3.618657588958740234e-01,-1.452060580253601074e+00
2.678925395011901855e-01,3.198987990617752075e-02,3.873800039291381836e-01,3.698029816150665283e-01,3.133745193481445312e-01,2.322332710027694702e-01,-1.443292856216430664e+00
2.682214677333831787e-01,3.261439129710197449e-02,3.879113197326660156e-01,3.700031936168670654e-01,3.134959042072296143e-01,3.971122801303863525e-01,-1.452942967414855957e+00
2.680813968181610107e-01,3.235660493373870850e-02,3.874696493148803711e-01,3.699095547199249268e-01,3.134221434593200684e-01,3.042289018630981445e-01,-1.449226975440979004e+00
2.681344747543334961e-01,3.252739831805229187e-02,3.864698112010955811e-01,3.700633943080902100e-01,3.135043680667877197e-01,3.514562547206878662e-01,-1.451676249504089355e+00
2.680572569370269775e-01,3.240656852722167969e-02,3.865641355514526367e-01,3.700056672096252441e-01,3.134614527225494385e-01,3.161688148975372314e-01,-1.449955105781555176e+00
2.679749727249145508e-01,3.217630088329315186e-02,3.867968022823333740e-01,3.699170947074890137e-01,3.134041130542755127e-01,2.745023369789123535e-01,-1.447096467018127441e+00
2.680161297321319580e-01,3.228896856307983398e-02,3.869936168193817139e-01,3.699698448181152344e-01,3.134493529796600342e-01,2.953586280345916748e-01,-1.448638677597045898e+00
2.678172290325164795e-01,3.178149834275245667e-02,3.875572383403778076e-01,3.697004020214080811e-01,3.132663369178771973e-01,2.110615372657775879e-01,-1.441050410270690918e+00
2.679218053817749023e-01,3.210725262761116028e-02,3.881295323371887207e-01,3.699005246162414551e-01,3.133805394172668457e-01,2.585566937923431396e-01,-1.445767760276794434e+00
2.682959735393524170e-01,3.263748809695243835e-02,3.877371549606323242e-01,3.699433207511901855e-01,3.134486675262451172e-01,4.256856739521026611e-01,-1.453182458877563477e+00
2.683535814285278320e-01,3.266938775777816772e-02,3.868206143379211426e-01,3.699092566967010498e-01,3.134213685989379883e-01,4.470799267292022705e-01,-1.453082680702209473e+00
2.682722508907318115e-01,3.266812860965728760e-02,3.889560997486114502e-01,3.700055480003356934e-01,3.134431540966033936e-01,4.095089733600616455e-01,-1.453099131584167480e+00
2.679331898689270020e-01,3.212361782789230347e-02,3.875919282436370850e-01,3.698809146881103516e-01,3.133885562419891357e-01,2.535735368728637695e-01,-1.445326089859008789e+00
2.682353854179382324e-01,3.259978443384170532e-02,3.873519599437713623e-01,3.700248301029205322e-01,3.134788274765014648e-01,3.890345692634582520e-01,-1.452798008918762207e+00
2.681233286857604980e-01,3.239617124199867249e-02,3.871707618236541748e-01,3.699890375137329102e-01,3.134721815586090088e-01,3.217938542366027832e-01,-1.450272679328918457e+00
2.681880295276641846e-01,3.255491703748703003e-02,3.877974152565002441e-01,3.700173199176788330e-01,3.134848177433013916e-01,3.710361421108245850e-01,-1.452352523803710938e+00
2.682771980762481689e-01,3.262987732887268066e-02,3.866173028945922852e-01,3.699781894683837891e-01,3.134666383266448975e-01,4.145418703556060791e-01,-1.453139781951904297e+00
