controllable,controllable,controllable,controllable,controllable,environmental,output
2.127956598997116089e-02,1.428478807210922241e-01,1.000000000000000000e+00,3.039431571960449219e-01,3.045056164264678955e-01,6.657978296279907227e-01,-1.978518009185791016e+00
2.672462165355682373e-02,1.485028862953186035e-01,1.000000000000000000e+00,3.109641671180725098e-01,3.046019673347473145e-01,7.522991895675659180e-01,-2.022967815399169922e+00
7.031931541860103607e-03,1.304054707288742065e-01,1.000000000000000000e+00,2.885035276412963867e-01,3.043159246444702148e-01,5.214096903800964355e-01,-1.859612703323364258e+00
2.346179820597171783e-02,1.450377553701400757e-01,1.000000000000000000e+00,3.066650927066802979e-01,3.045494854450225830e-01,6.966212987899780273e-01,-1.996905803680419922e+00
2.887280471622943878e-02,1.515511125326156616e-01,1.000000000000000000e+00,3.148108422756195068e-01,3.046202659606933594e-01,8.131353855133056641e-01,-2.040371179580688477e+00
1.938635297119617462e-02,1.410323828458786011e-01,1.000000000000000000e+00,3.016743063926696777e-01,3.044818639755249023e-01,6.420209407806396484e-01,-1.962508797645568848e+00
2.977799810469150543e-02,1.540513038635253906e-01,1.000000000000000000e+00,3.179175853729248047e-01,3.045854270458221436e-01,8.810645341873168945e-01,-2.045746088027954102e+00
2.983202971518039703e-02,1.544997692108154297e-01,1.000000000000000000e+00,3.184879124164581299e-01,3.046057224273681641e-01,8.963803648948669434e-01,-2.044913768768310547e+00
1.246217731386423111e-02,1.349015384912490845e-01,1.000000000000000000e+00,2.940475642681121826e-01,3.043700158596038818e-01,5.694237351417541504e-01,-1.904579997062683105e+00
2.960845439748340763e-18,1.236820891499519348e-01,1.000000000000000000e+00,2.802526950836181641e-01,3.042341470718383789e-01,4.545170068740844727e-01,-1.789683461189270020e+00
2.726787142455577850e-02,1.492425203323364258e-01,1.000000000000000000e+00,3.119207322597503662e-01,3.046021461486816406e-01,7.658144235610961914e-01,-2.027850866317749023e+00
2.952344529330730438e-02,1.552602499723434448e-01,1.000000000000000000e+00,3.194476068019866943e-01,3.045932948589324951e-01,9.272844195365905762e-01,-2.040985107421875000e+00
2.964321337640285492e-02,1.531677097082138062e-01,1.000000000000000000e+00,3.168394267559051514e-01,3.046232759952545166e-01,8.542351722717285156e-01,-2.045398950576782227e+00
2.258624881505966187e-02,1.441228985786437988e-01,1.000000000000000000e+00,3.055308461189270020e-01,3.045286834239959717e-01,6.834477782249450684e-01,-1.989381670951843262e+00
0.000000000000000000e+00,1.183905974030494690e-01,1.000000000000000000e+00,2.738544046878814697e-01,3.041124641895294189e-01,4.023671150207519531e-01,-1.730301499366760254e+00
3.139422624371945858e-04,1.248250082135200500e-01,1.000000000000000000e+00,2.817385792732238770e-01,3.042745590209960938e-01,4.668628573417663574e-01,-1.803153634071350098e+00
4.624688997864723206e-03,1.284012049436569214e-01,1.000000000000000000e+00,2.860400676727294922e-01,3.043282926082611084e-01,5.010396242141723633e-01,-1.839144468307495117e+00
7.967009209096431732e-03,1.311110258102416992e-01,1.000000000000000000e+00,2.893718183040618896e-01,3.043173253536224365e-01,5.286669135093688965e-01,-1.866713762283325195e+00
1.488257665187120438e-02,1.370436102151870728e-01,1.000000000000000000e+00,2.967105805873870850e-01,3.044100105762481689e-01,5.934705138206481934e-01,-1.925196766853332520e+00
2.937595732510089874e-02,1.525641679763793945e-01,1.000000000000000000e+00,3.160333633422851562e-01,3.046147525310516357e-01,8.379733562469482422e-01,-2.044061422348022461e+00
1.330186799168586731e-02,1.356190890073776245e-01,1.000000000000000000e+00,2.949526309967041016e-01,3.043950796127319336e-01,5.771493315696716309e-01,-1.911349654197692871e+00
2.532711066305637360e-02,1.470845639705657959e-01,1.000000000000000000e+00,3.091950118541717529e-01,3.046255707740783691e-01,7.278730273246765137e-01,-2.012697696685791016e+00
1.692254841327667236e-02,1.388579607009887695e-01,1.000000000000000000e+00,2.989728748798370361e-01,3.044297099113464355e-01,6.149719357490539551e-01,-1.942459106445312500e+00
0.000000000000000000e+00,1.220534965395927429e-01,1.000000000000000000e+00,2.782676517963409424e-01,3.041911423206329346e-01,4.380043148994445801e-01,-1.771297097206115723e+00
2.828088775277137756e-02,1.505910009145736694e-01,1.000000000000000000e+00,3.136267960071563721e-01,3.046140372753143311e-01,7.923504710197448730e-01,-2.035754680633544922e+00
