controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,6.294734030961990356e-02,1.465051842936556883e-17,1.699676662683486938e-01,0.000000000000000000e+00,7.660861611366271973e-01,-7.052983641624450684e-01
0.000000000000000000e+00,4.911620633508179432e-18,0.000000000000000000e+00,2.207524031400680542e-01,1.291131494319117454e-17,5.047740340232849121e-01,-5.453778505325317383e-01
4.315701108661195852e-18,6.995920836925506592e-02,0.000000000000000000e+00,1.816581338644027710e-01,2.057773239381226692e-17,6.849176883697509766e-01,-7.745053172111511230e-01
0.000000000000000000e+00,5.173188447952270508e-02,0.000000000000000000e+00,1.598796695470809937e-01,0.000000000000000000e+00,8.391326069831848145e-01,-6.050848960876464844e-01
0.000000000000000000e+00,6.634502112865447998e-02,0.000000000000000000e+00,1.740128695964813232e-01,1.861192277882897070e-17,7.390401959419250488e-01,-7.366823554039001465e-01
1.716620297398839063e-17,6.281091272830963135e-02,5.467977515863793039e-17,1.899743378162384033e-01,1.025401476159355926e-16,6.292375922203063965e-01,-7.580364942550659180e-01
0.000000000000000000e+00,5.638396367430686951e-02,0.000000000000000000e+00,1.641656011343002319e-01,3.007615265557854639e-18,8.100058436393737793e-01,-6.460873484611511230e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.412328029936843019e-16,2.571106851100921631e-01,0.000000000000000000e+00,4.491215050220489502e-01,-4.370647668838500977e-01
0.000000000000000000e+00,6.008670106530189514e-02,0.000000000000000000e+00,1.675547361373901367e-01,0.000000000000000000e+00,7.862195372581481934e-01,-6.789578199386596680e-01
4.292406461840783763e-18,6.977640837430953979e-02,3.946048310078026040e-19,1.828894913196563721e-01,0.000000000000000000e+00,6.740222573280334473e-01,-7.763406038284301758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757825255393981934e-01,0.000000000000000000e+00,4.336142241954803467e-01,-4.100677669048309326e-01
2.075228239231198172e-17,6.182316690683364868e-02,4.294325355425784277e-17,1.671374291181564331e-01,5.016358242669643797e-18,7.734238505363464355e-01,-6.959213018417358398e-01
9.674687900807960625e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.009602725505828857e-01,0.000000000000000000e+00,4.188508391380310059e-01,-3.861445188522338867e-01
0.000000000000000000e+00,3.151225298643112183e-02,1.018812883318697554e-16,2.003344595432281494e-01,1.886789315763901507e-16,5.658813118934631348e-01,-6.666613817214965820e-01
0.000000000000000000e+00,5.944297462701797485e-02,0.000000000000000000e+00,1.916865855455398560e-01,0.000000000000000000e+00,6.187309026718139648e-01,-7.475911974906921387e-01
0.000000000000000000e+00,4.788305982947349548e-02,0.000000000000000000e+00,1.963564753532409668e-01,9.311426571721623203e-17,5.924262404441833496e-01,-7.123826146125793457e-01
0.000000000000000000e+00,4.409291595220565796e-02,6.304787834235918041e-17,1.978447735309600830e-01,1.382923975048310701e-18,5.854738950729370117e-01,-7.012268304824829102e-01
2.600609730547569179e-18,6.945946812629699707e-02,1.649620156707146416e-17,1.793064475059509277e-01,0.000000000000000000e+00,7.026883363723754883e-01,-7.668702602386474609e-01
6.561892773974140145e-17,1.396900601685047150e-02,0.000000000000000000e+00,2.076843380928039551e-01,1.515835604027514954e-16,5.431306958198547363e-01,-6.226686835289001465e-01
0.000000000000000000e+00,4.895748198032379150e-02,1.126052217524767295e-17,1.578185409307479858e-01,0.000000000000000000e+00,8.562707304954528809e-01,-5.812734961509704590e-01
0.000000000000000000e+00,6.867638230323791504e-02,0.000000000000000000e+00,1.775396168231964111e-01,1.724675051331635425e-17,7.148768305778503418e-01,-7.586871385574340820e-01
6.351720738703196746e-17,1.509978668982271986e-17,0.000000000000000000e+00,2.440700531005859375e-01,0.000000000000000000e+00,4.643555283546447754e-01,-4.652347266674041748e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.446870844481644964e-17,2.256166785955429077e-01,1.412068244637350789e-16,4.941894710063934326e-01,-5.239135026931762695e-01
0.000000000000000000e+00,6.622515618801116943e-02,3.935044088574807003e-17,1.878297626972198486e-01,0.000000000000000000e+00,6.434028148651123047e-01,-7.684697508811950684e-01
1.283581237841917183e-17,3.276915522292256355e-03,0.000000000000000000e+00,2.105638980865478516e-01,0.000000000000000000e+00,5.310730934143066406e-01,-5.985845923423767090e-01
