controllable,controllable,controllable,controllable,controllable,environmental,output
3.719886139443638975e-17,1.088194476993930367e-16,4.990876019001007080e-01,2.237917333841323853e-01,2.049639225006103516e-01,6.829690933227539062e-01,-2.076804399490356445e+00
3.789052335287362979e-17,3.233241226699911861e-16,5.007774829864501953e-01,2.238471657037734985e-01,2.049911320209503174e-01,7.490060925483703613e-01,-2.077105045318603516e+00
1.334960056121933651e-16,9.722237551139958868e-17,4.994957745075225830e-01,2.236178666353225708e-01,2.049479186534881592e-01,5.506176948547363281e-01,-2.075505971908569336e+00
4.930380657631323784e-32,0.000000000000000000e+00,4.988011717796325684e-01,2.238156050443649292e-01,2.049738466739654541e-01,7.000446915626525879e-01,-2.076904296875000000e+00
1.232595164407830946e-32,0.000000000000000000e+00,4.990558624267578125e-01,2.235908359289169312e-01,2.049498111009597778e-01,5.325116515159606934e-01,-2.075256347656250000e+00
3.121354130068029168e-17,1.675938065948378566e-16,4.995997548103332520e-01,2.235072255134582520e-01,2.049414366483688354e-01,5.836852192878723145e-01,-2.075917482376098633e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.990933835506439209e-01,2.237889021635055542e-01,2.049138993024826050e-01,5.644588470458984375e-01,-2.075685262680053711e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.014008283615112305e-01,2.236737906932830811e-01,2.049754709005355835e-01,6.435064077377319336e-01,-2.076514482498168945e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.985387325286865234e-01,2.237685620784759521e-01,2.049708664417266846e-01,6.572789549827575684e-01,-2.076625108718872070e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.976002573966979980e-01,2.237334251403808594e-01,2.049825191497802734e-01,7.091498970985412598e-01,-2.076951265335083008e+00
4.427428311280672045e-17,3.073838228705023088e-17,5.013508796691894531e-01,2.235572636127471924e-01,2.049364894628524780e-01,4.590522050857543945e-01,-2.074064970016479492e+00
3.462638593767812729e-17,2.918932446264462617e-17,4.981540739536285400e-01,2.236111760139465332e-01,2.049181014299392700e-01,6.277966499328613281e-01,-2.076375961303710938e+00
4.653796873817648747e-17,1.987544546584290575e-16,4.986028075218200684e-01,2.238389402627944946e-01,2.049835771322250366e-01,7.406248450279235840e-01,-2.077079772949218750e+00
3.187405891643817516e-16,7.395090496826225556e-16,5.006046295166015625e-01,2.237595468759536743e-01,2.049659788608551025e-01,7.217853665351867676e-01,-2.077009201049804688e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.994225502014160156e-01,2.234138250350952148e-01,2.049406319856643677e-01,4.471039474010467529e-01,-2.073844194412231445e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.003447532653808594e-01,2.238802760839462280e-01,2.049871534109115601e-01,7.640057802200317383e-01,-2.077141284942626953e+00
3.770254159558727894e-17,0.000000000000000000e+00,5.000299811363220215e-01,2.237802445888519287e-01,2.049614191055297852e-01,6.727748513221740723e-01,-2.076737403869628906e+00
9.383463415163151235e-17,0.000000000000000000e+00,4.985067844390869141e-01,2.235399186611175537e-01,2.049448788166046143e-01,4.969553947448730469e-01,-2.074715375900268555e+00
1.380886182522061815e-16,2.520312388539484470e-16,5.000354051589965820e-01,2.237646877765655518e-01,2.049471586942672729e-01,6.048101782798767090e-01,-2.076149940490722656e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.996047914028167725e-01,2.238904684782028198e-01,2.049885243177413940e-01,7.741690278053283691e-01,-2.077158927917480469e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.986024200916290283e-01,2.234472781419754028e-01,2.049391865730285645e-01,4.858453869819641113e-01,-2.074532508850097656e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.998682141304016113e-01,2.235970497131347656e-01,2.049473822116851807e-01,5.417696237564086914e-01,-2.075386285781860352e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.978548288345336914e-01,2.235361933708190918e-01,2.049099653959274292e-01,5.176118016242980957e-01,-2.075037717819213867e+00
1.249344745140327151e-16,4.616905544940069772e-16,4.990377724170684814e-01,2.236970514059066772e-01,2.049647718667984009e-01,6.137924194335937500e-01,-2.076241731643676758e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.996742606163024902e-01,2.234907746315002441e-01,2.049435973167419434e-01,4.777244031429290771e-01,-2.074394941329956055e+00
