controllable,controllable,controllable,controllable,controllable,environmental,output
8.382370471954345703e-01,2.380779981613159180e-01,6.232782006263732910e-01,2.921653985977172852e-01,3.456724286079406738e-01,5.455141067504882812e-01,-6.758462190628051758e-01
8.392953276634216309e-01,2.370807528495788574e-01,6.234920620918273926e-01,2.921666800975799561e-01,3.472543060779571533e-01,5.713920593261718750e-01,-6.758479475975036621e-01
8.384896516799926758e-01,2.376558333635330200e-01,6.237153410911560059e-01,2.921564280986785889e-01,3.471302390098571777e-01,5.160877108573913574e-01,-6.758206486701965332e-01
8.399422764778137207e-01,2.382872253656387329e-01,6.227402687072753906e-01,2.921539247035980225e-01,3.470267951488494873e-01,6.562640666961669922e-01,-6.757174730300903320e-01
8.396195173263549805e-01,2.383078783750534058e-01,6.217280626296997070e-01,2.921568155288696289e-01,3.472229838371276855e-01,7.033462524414062500e-01,-6.755552291870117188e-01
8.394381999969482422e-01,2.374100238084793091e-01,6.232315897941589355e-01,2.921456098556518555e-01,3.468140959739685059e-01,5.381214618682861328e-01,-6.758421659469604492e-01
8.394131660461425781e-01,2.378252297639846802e-01,6.225946545600891113e-01,2.921553850173950195e-01,3.473143279552459717e-01,4.996485114097595215e-01,-6.757954359054565430e-01
8.390555977821350098e-01,2.371758371591567993e-01,6.211032271385192871e-01,2.921385765075683594e-01,3.467677831649780273e-01,6.251453757286071777e-01,-6.757895350456237793e-01
8.385670185089111328e-01,2.376245409250259399e-01,6.238949894905090332e-01,2.921570539474487305e-01,3.439247310161590576e-01,6.632320284843444824e-01,-6.756974458694458008e-01
8.392328023910522461e-01,2.384894788265228271e-01,6.232740879058837891e-01,2.921375930309295654e-01,3.470822572708129883e-01,5.824915170669555664e-01,-6.758427619934082031e-01
8.399284482002258301e-01,2.369970828294754028e-01,6.226721405982971191e-01,2.921347916126251221e-01,3.468814790248870850e-01,7.142328619956970215e-01,-6.755085587501525879e-01
8.399414420127868652e-01,2.382272928953170776e-01,6.215555071830749512e-01,2.921407520771026611e-01,3.471587300300598145e-01,6.071560978889465332e-01,-6.758183836936950684e-01
8.406953215599060059e-01,2.392486482858657837e-01,6.226757168769836426e-01,2.921099364757537842e-01,3.485197722911834717e-01,6.715671420097351074e-01,-6.756714582443237305e-01
8.391802906990051270e-01,2.372745573520660400e-01,6.216394305229187012e-01,2.921441197395324707e-01,3.469787836074829102e-01,4.904397130012512207e-01,-6.757779121398925781e-01
8.391010165214538574e-01,2.375417649745941162e-01,6.205316781997680664e-01,2.921558916568756104e-01,3.461290299892425537e-01,5.982740521430969238e-01,-6.758292317390441895e-01
8.397325873374938965e-01,2.383359074592590332e-01,6.233904957771301270e-01,2.921524047851562500e-01,3.469167649745941162e-01,5.616834759712219238e-01,-6.758495569229125977e-01
8.409386873245239258e-01,2.377057522535324097e-01,6.232793331146240234e-01,2.921551167964935303e-01,3.454566001892089844e-01,6.973015666007995605e-01,-6.755796074867248535e-01
8.370633125305175781e-01,2.395134121179580688e-01,6.225491762161254883e-01,2.921601533889770508e-01,3.453117311000823975e-01,6.311048269271850586e-01,-6.757777333259582520e-01
8.391333818435668945e-01,2.382010370492935181e-01,6.233506202697753906e-01,2.921470403671264648e-01,3.465458750724792480e-01,5.291123390197753906e-01,-6.758350729942321777e-01
8.395635485649108887e-01,2.379509359598159790e-01,6.230009198188781738e-01,2.921498715877532959e-01,3.467335402965545654e-01,6.885328888893127441e-01,-6.756131649017333984e-01
8.400134444236755371e-01,2.380234748125076294e-01,6.223756074905395508e-01,2.921464145183563232e-01,3.446840345859527588e-01,4.873435795307159424e-01,-6.757714748382568359e-01
8.391981124877929688e-01,2.377735227346420288e-01,6.222139000892639160e-01,2.921565473079681396e-01,3.438948690891265869e-01,7.213135957717895508e-01,-6.754764318466186523e-01
8.387801647186279297e-01,2.376693338155746460e-01,6.236678957939147949e-01,2.921589910984039307e-01,3.453262150287628174e-01,4.705329835414886475e-01,-6.757316589355468750e-01
8.390988111495971680e-01,2.385656088590621948e-01,6.208269596099853516e-01,2.921518683433532715e-01,3.480100631713867188e-01,6.395583152770996094e-01,-6.757596135139465332e-01
8.392375707626342773e-01,2.377722561359405518e-01,6.222654581069946289e-01,2.921521663665771484e-01,3.457292020320892334e-01,5.853483080863952637e-01,-6.758408546447753906e-01
