controllable,controllable,controllable,controllable,controllable,environmental,output
2.849524159997700590e-01,1.096292118329339482e-01,6.569770151391215451e-01,3.064395167552386168e-01,8.628667164584769012e-02,6.386892538713726530e-01,1.348466514912152414e+00
2.502232789993286133e-01,9.206976890563964844e-01,1.179140061140060425e-01,1.478762924671173096e-02,1.059946417808532715e-01,6.769396066665649414e-01,8.298978954553604126e-02
7.715634107589721680e-01,6.915237307548522949e-01,6.038134098052978516e-01,7.845801711082458496e-01,9.904391765594482422e-01,6.909248828887939453e-01,1.252914546057581902e-03
2.707211077213287354e-01,2.134866714477539062e-01,2.271886449307203293e-03,4.520435035228729248e-01,1.719526499509811401e-01,6.947913765907287598e-01,1.344797253608703613e+00
5.751250386238098145e-01,5.893115401268005371e-01,6.572364568710327148e-01,6.633448600769042969e-01,9.398724436759948730e-01,6.681233644485473633e-01,1.851271837949752808e-02
4.960434436798095703e-01,7.377779483795166016e-01,8.539599776268005371e-01,1.634918302297592163e-01,5.262562036514282227e-01,6.604292392730712891e-01,2.113341242074966431e-01
8.735207319259643555e-01,8.895511031150817871e-01,9.710879921913146973e-01,6.506401300430297852e-01,5.818232297897338867e-01,6.594179868698120117e-01,7.840502075850963593e-03
6.642998456954956055e-01,1.169973239302635193e-01,8.356448262929916382e-02,5.456269979476928711e-01,7.515564560890197754e-01,6.564021706581115723e-01,2.680941484868526459e-02
8.623965829610824585e-02,4.768318533897399902e-01,4.717868864536285400e-01,8.198550343513488770e-01,3.671518713235855103e-02,6.093631982803344727e-01,7.013536244630813599e-02
1.867686659097671509e-01,2.716789245605468750e-01,5.482140779495239258e-01,7.435863018035888672e-01,1.209570094943046570e-01,6.081618070602416992e-01,2.735906243324279785e-01
5.053688213229179382e-02,9.024202227592468262e-01,9.465354681015014648e-01,3.089488744735717773e-01,5.450908541679382324e-01,6.122322678565979004e-01,8.586914837360382080e-02
5.949519276618957520e-01,3.426815867424011230e-01,9.451952576637268066e-02,3.242135941982269287e-01,3.494062125682830811e-01,6.548126935958862305e-01,1.511976599693298340e+00
3.012453019618988037e-01,4.012846946716308594e-01,1.230516880750656128e-01,3.046476542949676514e-01,7.126118540763854980e-01,6.766198873519897461e-01,1.450285762548446655e-01
1.984650492668151855e-01,3.215411007404327393e-01,8.000827394425868988e-03,5.414839386940002441e-01,9.631627202033996582e-01,6.387112736701965332e-01,3.329052357003092766e-03
1.280488967895507812e-01,5.852698087692260742e-01,4.611279964447021484e-01,3.562255501747131348e-01,3.869171738624572754e-01,6.384360790252685547e-01,1.466868758201599121e+00
4.233314096927642822e-01,3.090959787368774414e-01,2.064651697874069214e-01,1.108804717659950256e-02,5.658681988716125488e-01,6.452881097793579102e-01,3.865020275115966797e-01
4.781900133821181953e-05,3.174162805080413818e-01,1.458540111780166626e-01,1.497583836317062378e-01,6.235206127166748047e-01,6.164008378982543945e-01,3.453831672668457031e-01
1.667431890964508057e-01,9.623955935239791870e-02,7.594114542007446289e-01,4.365257322788238525e-01,7.751750349998474121e-01,6.455624699592590332e-01,2.929892241954803467e-01
4.172130227088928223e-01,6.380033493041992188e-01,9.745525717735290527e-01,1.348892897367477417e-01,6.296756267547607422e-01,6.059867143630981445e-01,9.630692750215530396e-02
7.403421401977539062e-01,8.278232812881469727e-01,6.958302855491638184e-01,1.393680721521377563e-01,1.194199919700622559e-01,5.738601684570312500e-01,1.087826043367385864e-01
1.214577406644821167e-01,7.025284171104431152e-01,6.527443528175354004e-01,9.029501676559448242e-01,7.587956190109252930e-01,6.173771619796752930e-01,2.600305154919624329e-02
5.266342163085937500e-01,4.492787420749664307e-01,1.169485524296760559e-01,4.402943700551986694e-02,8.097773790359497070e-01,5.674470663070678711e-01,1.693646609783172607e-02
9.422454833984375000e-01,6.473220586776733398e-01,7.258368283510208130e-02,1.364922821521759033e-01,9.077156186103820801e-01,5.928589701652526855e-01,4.205249424558132887e-04
6.674143671989440918e-01,1.175046563148498535e-01,7.350924611091613770e-01,6.292039155960083008e-02,8.536097407341003418e-01,5.625154972076416016e-01,3.682031854987144470e-02
2.601919472217559814e-01,2.388518601655960083e-01,6.187788248062133789e-01,5.471682548522949219e-01,8.356553316116333008e-01,5.145625472068786621e-01,2.875602543354034424e-01
3.268186450004577637e-01,8.345518708229064941e-01,5.927655100822448730e-01,3.037307970225811005e-02,8.672235608100891113e-01,4.724338948726654053e-01,1.691482514142990112e-01
2.248762696981430054e-01,2.532998919486999512e-01,7.168543338775634766e-01,5.942302942276000977e-01,5.450356602668762207e-01,4.593441784381866455e-01,3.849369883537292480e-01
3.542811572551727295e-01,7.987607717514038086e-01,6.750968098640441895e-02,7.457587122917175293e-01,5.115268826484680176e-01,4.716648161411285400e-01,1.731249094009399414e-01
7.476526498794555664e-01,8.228251934051513672e-01,1.194113492965698242e-01,2.133441269397735596e-01,5.373484492301940918e-01,4.662968516349792480e-01,7.694569230079650879e-02
2.058479003608226776e-03,1.436375826597213745e-01,8.845049142837524414e-02,9.307365417480468750e-01,8.950968384742736816e-01,4.514248967170715332e-01,1.031441381201148033e-03
3.899384140968322754e-01,3.229225575923919678e-01,4.904366135597229004e-01,9.478837251663208008e-01,7.447599768638610840e-01,4.038574695587158203e-01,2.569549903273582458e-02
