controllable,controllable,controllable,controllable,controllable,environmental,output
5.803912878036499023e-01,9.697393774986267090e-01,7.596704363822937012e-02,7.609588503837585449e-01,8.853283524513244629e-01,6.829690933227539062e-01,-3.699025884270668030e-02
3.113301396369934082e-01,6.244748234748840332e-01,9.533816576004028320e-02,8.062043786048889160e-01,9.930660128593444824e-01,7.490060925483703613e-01,-3.699096292257308960e-02
3.698106110095977783e-01,7.168490886688232422e-01,3.619920611381530762e-01,9.603694081306457520e-01,9.470091462135314941e-01,5.506176948547363281e-01,-3.699340671300888062e-02
2.514564692974090576e-01,7.412222623825073242e-01,3.022179603576660156e-01,9.573686718940734863e-01,8.277677297592163086e-01,7.000446915626525879e-01,-3.699195012450218201e-02
5.254901573061943054e-02,4.529896974563598633e-01,1.631481200456619263e-01,9.138206243515014648e-01,8.825555443763732910e-01,5.325116515159606934e-01,-3.698917105793952942e-02
4.623257219791412354e-01,6.319309473037719727e-01,7.222167253494262695e-01,9.905677437782287598e-01,7.448449134826660156e-01,5.836852192878723145e-01,-3.698977455496788025e-02
5.693601369857788086e-01,9.439040422439575195e-01,3.369792103767395020e-01,9.116154909133911133e-01,9.540289044380187988e-01,5.644588470458984375e-01,-3.699301928281784058e-02
4.262257814407348633e-01,6.378294825553894043e-01,5.407711267471313477e-01,8.716291189193725586e-01,9.987592101097106934e-01,6.435064077377319336e-01,-3.699242323637008667e-02
1.086584031581878662e-01,8.810157775878906250e-01,3.095360398292541504e-01,7.680130600929260254e-01,9.091316461563110352e-01,6.572789549827575684e-01,-3.699110820889472961e-02
3.771125376224517822e-01,7.096409797668457031e-01,5.393875837326049805e-01,9.518986344337463379e-01,7.398698925971984863e-01,7.091498970985412598e-01,-3.699081763625144958e-02
4.805677533149719238e-01,6.946190595626831055e-01,1.761212497949600220e-01,9.243596196174621582e-01,8.210880160331726074e-01,4.590522050857543945e-01,-3.699158877134323120e-02
5.057485699653625488e-01,7.084067463874816895e-01,3.945749402046203613e-01,9.356030225753784180e-01,7.714704871177673340e-01,6.277966499328613281e-01,-3.699152916669845581e-02
5.400418043136596680e-01,9.688933491706848145e-01,4.558360204100608826e-02,7.570694088935852051e-01,9.825984239578247070e-01,7.406248450279235840e-01,-3.699058666825294495e-02
4.536748826503753662e-01,8.033970594406127930e-01,4.185375869274139404e-01,9.245766401290893555e-01,7.067427039146423340e-01,7.217853665351867676e-01,-3.699078410863876343e-02
6.609089374542236328e-01,8.877129554748535156e-01,3.814176023006439209e-01,8.460765480995178223e-01,9.374394416809082031e-01,4.471039474010467529e-01,-3.699206188321113586e-02
6.303439140319824219e-01,6.427782773971557617e-01,9.033102542161941528e-02,9.832237362861633301e-01,8.385276794433593750e-01,7.640057802200317383e-01,-3.699013963341712952e-02
5.410432219505310059e-01,8.511757850646972656e-01,5.645413994789123535e-01,8.379483819007873535e-01,9.580435752868652344e-01,6.727748513221740723e-01,-3.699215129017829895e-02
4.784763753414154053e-01,8.495959639549255371e-01,5.741304755210876465e-01,9.493806362152099609e-01,8.733916282653808594e-01,4.969553947448730469e-01,-3.699244186282157898e-02
5.469490289688110352e-01,7.092403769493103027e-01,2.603620886802673340e-01,7.577995061874389648e-01,9.553959965705871582e-01,6.048101782798767090e-01,-3.699177503585815430e-02
3.087909221649169922e-01,8.157353401184082031e-01,2.778241038322448730e-01,8.302750587463378906e-01,8.584582209587097168e-01,7.741690278053283691e-01,-3.699148446321487427e-02
4.917201697826385498e-01,8.559029102325439453e-01,4.660308063030242920e-01,9.773623943328857422e-01,9.936069846153259277e-01,4.858453869819641113e-01,-3.699368610978126526e-02
1.823021173477172852e-01,5.717127323150634766e-01,5.075892060995101929e-02,6.795774698257446289e-01,9.350609183311462402e-01,5.417696237564086914e-01,-3.698892146348953247e-02
4.900349080562591553e-01,6.898779869079589844e-01,3.621715605258941650e-01,9.049225449562072754e-01,9.341752529144287109e-01,5.176118016242980957e-01,-3.699286654591560364e-02
2.292335480451583862e-01,7.520465254783630371e-01,2.637037932872772217e-01,8.242740035057067871e-01,8.824911713600158691e-01,6.137924194335937500e-01,-3.699184581637382507e-02
4.698906242847442627e-01,6.531862020492553711e-01,3.998891115188598633e-01,8.385061621665954590e-01,8.761140108108520508e-01,4.777244031429290771e-01,-3.699190169572830200e-02
