controllable,controllable,controllable,controllable,controllable,environmental,output
4.926227927207946777e-01,1.488970816135406494e-01,8.497781157493591309e-01,2.858128845691680908e-01,1.929191499948501587e-01,9.899498820304870605e-01,-1.486121773719787598e+00
4.885101318359375000e-01,1.484328210353851318e-01,8.453449606895446777e-01,2.844156324863433838e-01,1.955463290214538574e-01,7.895613908767700195e-01,-1.489664912223815918e+00
4.889401495456695557e-01,1.485353410243988037e-01,8.456495404243469238e-01,2.845674455165863037e-01,1.953326016664505005e-01,8.051151633262634277e-01,-1.490428924560546875e+00
4.870260953903198242e-01,1.481486409902572632e-01,8.439759016036987305e-01,2.839647531509399414e-01,1.961990594863891602e-01,7.285069823265075684e-01,-1.485004186630249023e+00
4.911417067050933838e-01,1.488107442855834961e-01,8.479731082916259766e-01,2.853457033634185791e-01,1.940636783838272095e-01,9.100645780563354492e-01,-1.491019964218139648e+00
4.883122742176055908e-01,1.484009027481079102e-01,8.451483249664306641e-01,2.843451797962188721e-01,1.956478208303451538e-01,7.822965979576110840e-01,-1.489248871803283691e+00
4.902508258819580078e-01,1.487118750810623169e-01,8.470174074172973633e-01,2.850344777107238770e-01,1.946308612823486328e-01,8.666547536849975586e-01,-1.491743326187133789e+00
4.899539649486541748e-01,1.486799567937850952e-01,8.467054367065429688e-01,2.849294245243072510e-01,1.948335468769073486e-01,8.526788949966430664e-01,-1.491685152053833008e+00
4.852309823036193848e-01,1.477338820695877075e-01,8.425355553627014160e-01,2.833470702171325684e-01,1.968213319778442383e-01,6.668433547019958496e-01,-1.477662801742553711e+00
4.905599057674407959e-01,1.487386673688888550e-01,8.473475575447082520e-01,2.851440310478210449e-01,1.944390386343002319e-01,8.816911578178405762e-01,-1.491647601127624512e+00
4.916377067565917969e-01,1.488785445690155029e-01,8.485572338104248047e-01,2.855182290077209473e-01,1.936812698841094971e-01,9.363437294960021973e-01,-1.489917516708374023e+00
4.918742775917053223e-01,1.488743275403976440e-01,8.488835096359252930e-01,2.856263220310211182e-01,1.935235410928726196e-01,9.504843354225158691e-01,-1.489117383956909180e+00
4.908674657344818115e-01,1.487994045019149780e-01,8.476471900939941406e-01,2.852157950401306152e-01,1.942823082208633423e-01,8.944717049598693848e-01,-1.491437196731567383e+00
4.874610006809234619e-01,1.482667922973632812e-01,8.444243073463439941e-01,2.840909361839294434e-01,1.959550529718399048e-01,7.473678588867187500e-01,-1.486724615097045898e+00
4.892467558383941650e-01,1.486174911260604858e-01,8.460045456886291504e-01,2.846161425113677979e-01,1.952298432588577271e-01,8.193464875221252441e-01,-1.490975856781005859e+00
4.898689985275268555e-01,1.486479490995407104e-01,8.466086387634277344e-01,2.848613858222961426e-01,1.948499679565429688e-01,8.480209112167358398e-01,-1.491634368896484375e+00
4.865967929363250732e-01,1.480575948953628540e-01,8.436570167541503906e-01,2.837913930416107178e-01,1.963483542203903198e-01,7.151007652282714844e-01,-1.483630418777465820e+00
4.862150549888610840e-01,1.479765772819519043e-01,8.433195352554321289e-01,2.836571037769317627e-01,1.964741200208663940e-01,7.014667391777038574e-01,-1.482105851173400879e+00
4.913713932037353516e-01,1.488227993249893188e-01,8.482358455657958984e-01,2.854128479957580566e-01,1.939093321561813354e-01,9.213207364082336426e-01,-1.490609049797058105e+00
4.870612025260925293e-01,1.482007652521133423e-01,8.440219759941101074e-01,2.840222120285034180e-01,1.961522251367568970e-01,7.367599606513977051e-01,-1.485787630081176758e+00
4.855934977531433105e-01,1.478293836116790771e-01,8.428430557250976562e-01,2.834403514862060547e-01,1.967206150293350220e-01,6.792727112770080566e-01,-1.479351401329040527e+00
4.894144535064697266e-01,1.485926657915115356e-01,8.461771011352539062e-01,2.847447991371154785e-01,1.950977891683578491e-01,8.285753726959228516e-01,-1.491252541542053223e+00
4.921984374523162842e-01,1.488961577415466309e-01,8.492040634155273438e-01,2.856815457344055176e-01,1.932866871356964111e-01,9.653097987174987793e-01,-1.488123416900634766e+00
4.879911243915557861e-01,1.483427733182907104e-01,8.448547720909118652e-01,2.842597067356109619e-01,1.957800686359405518e-01,7.689198851585388184e-01,-1.488384366035461426e+00
4.922749102115631104e-01,1.488045454025268555e-01,8.493893742561340332e-01,2.857964336872100830e-01,1.931236386299133301e-01,9.748981595039367676e-01,-1.487396240234375000e+00
