evaluation,mape
2.000000000000000000e+00,9.373436566622802557e-01
1.000000000000000000e+01,8.461360693742114858e-01
2.000000000000000000e+01,3.234841409630342945e-01
3.000000000000000000e+01,2.896835087043580503e-01
4.000000000000000000e+01,2.808885140563381899e-01
5.000000000000000000e+01,2.202204613764391083e-01
6.000000000000000000e+01,2.523598647387494398e-01
7.000000000000000000e+01,2.000135392781690891e-01
8.000000000000000000e+01,1.464798963701104129e-01
9.000000000000000000e+01,1.411975571538917618e-01
1.000000000000000000e+02,1.291499821582545171e-01
