controllable,controllable,controllable,controllable,controllable,environmental,output
5.034564733505249023e-01,7.243302464485168457e-01,9.750512838363647461e-01,5.407074689865112305e-01,6.147168278694152832e-01,1.198807507753372192e-01,-5.055212378501892090e-01
5.035051703453063965e-01,7.242975234985351562e-01,9.749602675437927246e-01,5.407755374908447266e-01,6.154119372367858887e-01,5.368857085704803467e-02,-5.056955814361572266e-01
5.042687654495239258e-01,7.243133187294006348e-01,9.749075770378112793e-01,5.407380461692810059e-01,6.151182055473327637e-01,3.575665876269340515e-03,-5.056544542312622070e-01
5.036574602127075195e-01,7.243080735206604004e-01,9.749087691307067871e-01,5.407356619834899902e-01,6.154123544692993164e-01,8.357802778482437134e-02,-5.056490898132324219e-01
5.040947198867797852e-01,7.243739366531372070e-01,9.750057458877563477e-01,5.407207012176513672e-01,6.150622963905334473e-01,1.537761986255645752e-01,-5.053314566612243652e-01
5.041704773902893066e-01,7.243041396141052246e-01,9.749376177787780762e-01,5.407058000564575195e-01,6.144229769706726074e-01,9.522654861211776733e-02,-5.056165456771850586e-01
5.044347643852233887e-01,7.243186235427856445e-01,9.749133586883544922e-01,5.407252311706542969e-01,6.152095198631286621e-01,8.900062739849090576e-02,-5.056349635124206543e-01
5.040343403816223145e-01,7.243131399154663086e-01,9.749369025230407715e-01,5.407191514968872070e-01,6.150164008140563965e-01,1.020822152495384216e-01,-5.055937170982360840e-01
5.036881566047668457e-01,7.242968082427978516e-01,9.748272895812988281e-01,5.407018065452575684e-01,6.146628260612487793e-01,1.649133861064910889e-02,-5.056793093681335449e-01
5.043170452117919922e-01,7.243356108665466309e-01,9.750518798828125000e-01,5.406582355499267578e-01,6.143414378166198730e-01,6.920484453439712524e-02,-5.056780576705932617e-01
5.037839412689208984e-01,7.242748141288757324e-01,9.749634265899658203e-01,5.406973361968994141e-01,6.145067214965820312e-01,4.993654415011405945e-02,-5.056976675987243652e-01
5.036046504974365234e-01,7.243373990058898926e-01,9.749286174774169922e-01,5.407119989395141602e-01,6.153956055641174316e-01,1.062757149338722229e-01,-5.055782794952392578e-01
5.035445690155029297e-01,7.243077158927917480e-01,9.748795628547668457e-01,5.407407283782958984e-01,6.156126856803894043e-01,6.470245122909545898e-02,-5.056846141815185547e-01
5.036526322364807129e-01,7.243090271949768066e-01,9.749720096588134766e-01,5.407200455665588379e-01,6.155143976211547852e-01,2.791130729019641876e-02,-5.056930780410766602e-01
5.045408010482788086e-01,7.243531942367553711e-01,9.750273227691650391e-01,5.407606959342956543e-01,6.157758831977844238e-01,1.342911720275878906e-01,-5.054488182067871094e-01
5.037373304367065430e-01,7.243214249610900879e-01,9.749773740768432617e-01,5.407113432884216309e-01,6.157464385032653809e-01,7.587102055549621582e-02,-5.056661367416381836e-01
5.037306547164916992e-01,7.243503928184509277e-01,9.749937653541564941e-01,5.407218337059020996e-01,6.146648526191711426e-01,1.458164304494857788e-01,-5.053821206092834473e-01
5.036524534225463867e-01,7.243197560310363770e-01,9.749548435211181641e-01,5.407147407531738281e-01,6.152427196502685547e-01,1.379906237125396729e-01,-5.054283142089843750e-01
5.036352276802062988e-01,7.242864966392517090e-01,9.749278426170349121e-01,5.406773686408996582e-01,6.145555973052978516e-01,3.370491042733192444e-02,-5.056970715522766113e-01
5.034187436103820801e-01,7.243103384971618652e-01,9.748485684394836426e-01,5.406991839408874512e-01,6.150488853454589844e-01,2.284859865903854370e-02,-5.056878924369812012e-01
5.044177174568176270e-01,7.243411540985107422e-01,9.749205112457275391e-01,5.407195687294006348e-01,6.145429015159606934e-01,7.362149190157651901e-03,-5.056627392768859863e-01
5.038157105445861816e-01,7.243391871452331543e-01,9.748268723487854004e-01,5.407758355140686035e-01,6.154779791831970215e-01,1.575783044099807739e-01,-5.053059458732604980e-01
5.034154057502746582e-01,7.243360877037048340e-01,9.748331904411315918e-01,5.407208204269409180e-01,6.153454184532165527e-01,1.123480573296546936e-01,-5.055541992187500000e-01
5.045043826103210449e-01,7.243313789367675781e-01,9.748070836067199707e-01,5.407492518424987793e-01,6.160441637039184570e-01,3.978284448385238647e-02,-5.056990981101989746e-01
5.032364726066589355e-01,7.243475914001464844e-01,9.748671650886535645e-01,5.407978296279907227e-01,6.149249672889709473e-01,1.256079673767089844e-01,-5.054939389228820801e-01
