controllable,controllable,controllable,controllable,controllable,environmental,output
2.519506254885617302e-02,5.950905378277449032e-02,1.921457961997263819e-02,7.607066314809438623e-01,6.162572374166406242e-01,8.228690311916458944e-01,3.637783974858542491e-02
3.989388048648834229e-01,1.963826417922973633e-01,6.334862112998962402e-01,4.857475459575653076e-01,5.585801601409912109e-01,8.386476635932922363e-01,5.842764973640441895e-01
9.504719376564025879e-01,4.028068780899047852e-01,2.527285180985927582e-02,6.221081018447875977e-01,3.436403274536132812e-01,8.603776097297668457e-01,1.005172580480575562e-01
6.906751990318298340e-01,1.170749217271804810e-01,6.849305629730224609e-01,1.683546155691146851e-01,3.100213408470153809e-01,8.740563988685607910e-01,1.014149665832519531e+00
3.574028313159942627e-01,8.605416417121887207e-01,7.577666640281677246e-01,3.316241800785064697e-01,8.858243227005004883e-01,9.018883109092712402e-01,2.459385246038436890e-02
7.894805073738098145e-01,6.346435844898223877e-02,7.227995991706848145e-01,3.741134703159332275e-02,3.389593660831451416e-01,9.295924901962280273e-01,4.440295994281768799e-01
1.530530303716659546e-01,4.355464577674865723e-01,2.797158360481262207e-01,1.843696087598800659e-01,3.534297049045562744e-01,9.701870679855346680e-01,9.335436224937438965e-01
9.865067005157470703e-01,8.871437907218933105e-01,7.297157049179077148e-01,9.215992093086242676e-01,8.477282524108886719e-01,1.000000000000000000e+00,1.162549131549894810e-03
9.573402404785156250e-01,6.903862953186035156e-01,1.921294331550598145e-01,1.083395928144454956e-01,7.678284645080566406e-01,1.000000000000000000e+00,1.656397827900946140e-03
4.079971611499786377e-01,7.934337258338928223e-01,8.114699125289916992e-01,1.315299607813358307e-02,7.790293693542480469e-01,1.000000000000000000e+00,2.116140350699424744e-02
1.664380133152008057e-01,4.778982605785131454e-03,7.882313430309295654e-02,3.780415281653404236e-02,2.517046928405761719e-01,1.000000000000000000e+00,5.071431398391723633e-01
9.394679665565490723e-01,2.376477569341659546e-01,4.537902772426605225e-01,2.986583113670349121e-01,8.622534275054931641e-01,1.000000000000000000e+00,2.300694584846496582e-03
2.663340568542480469e-01,4.222221374511718750e-01,3.159256279468536377e-01,1.939906366169452667e-02,2.466313540935516357e-01,9.586024284362792969e-01,5.834547877311706543e-01
5.663157701492309570e-01,8.596025109291076660e-01,3.687609136104583740e-01,5.744608640670776367e-01,2.034858763217926025e-01,9.538069367408752441e-01,7.368400692939758301e-02
4.096035361289978027e-01,7.926673293113708496e-01,1.492675542831420898e-01,7.506714463233947754e-01,5.095563530921936035e-01,9.428477883338928223e-01,1.876050420105457306e-02
2.215598672628402710e-01,1.090180203318595886e-01,7.154663801193237305e-01,6.089727859944105148e-03,8.359003812074661255e-02,9.410198926925659180e-01,6.961317062377929688e-01
2.663217484951019287e-01,3.928945958614349365e-01,1.104309856891632080e-01,3.341092169284820557e-02,5.754802823066711426e-01,9.110519886016845703e-01,2.115367203950881958e-01
