controllable,controllable,controllable,controllable,controllable,environmental,output
1.501686125993728638e-01,7.433605939149856567e-02,7.890743017196655273e-01,2.223066985607147217e-01,4.122476577758789062e-01,5.850086212158203125e-01,-1.692566990852355957e+00
1.503742337226867676e-01,7.471156120300292969e-02,7.889645695686340332e-01,2.223287522792816162e-01,4.123336672782897949e-01,8.729486465454101562e-01,-1.694230437278747559e+00
1.504135876893997192e-01,7.468029111623764038e-02,7.890388965606689453e-01,2.223004102706909180e-01,4.123714864253997803e-01,9.896569848060607910e-01,-1.693634867668151855e+00
1.502858549356460571e-01,7.446499913930892944e-02,7.889728546142578125e-01,2.223042249679565430e-01,4.122743308544158936e-01,6.933236718177795410e-01,-1.693715095520019531e+00
1.503107845783233643e-01,7.494293153285980225e-02,7.889628410339355469e-01,2.223422825336456299e-01,4.123241007328033447e-01,7.072482109069824219e-01,-1.693817019462585449e+00
1.502934694290161133e-01,7.396925985813140869e-02,7.890079617500305176e-01,2.223408967256546021e-01,4.123240709304809570e-01,6.607951521873474121e-01,-1.693436264991760254e+00
1.504151374101638794e-01,7.453121989965438843e-02,7.889879345893859863e-01,2.223239243030548096e-01,4.123737514019012451e-01,9.561561942100524902e-01,-1.693880796432495117e+00
1.504012197256088257e-01,7.478673011064529419e-02,7.889379858970642090e-01,2.223595082759857178e-01,4.123737514019012451e-01,9.246516227722167969e-01,-1.694056987762451172e+00
1.503268629312515259e-01,7.437199354171752930e-02,7.889392971992492676e-01,2.223293632268905640e-01,4.123195707798004150e-01,6.763429045677185059e-01,-1.693576574325561523e+00
1.503591537475585938e-01,7.460305094718933105e-02,7.889556884765625000e-01,2.223741412162780762e-01,4.123498201370239258e-01,8.577985763549804688e-01,-1.694254040718078613e+00
1.503998935222625732e-01,7.486404478549957275e-02,7.889890670776367188e-01,2.223630547523498535e-01,4.124221503734588623e-01,8.889455199241638184e-01,-1.694192171096801758e+00
1.503017842769622803e-01,7.484031468629837036e-02,7.889768481254577637e-01,2.223421782255172729e-01,4.123185873031616211e-01,7.159494757652282715e-01,-1.693875551223754883e+00
1.503680497407913208e-01,7.490646094083786011e-02,7.889379262924194336e-01,2.223487794399261475e-01,4.123515784740447998e-01,8.065820932388305664e-01,-1.694242238998413086e+00
1.504215002059936523e-01,7.456398755311965942e-02,7.890020012855529785e-01,2.223183959722518921e-01,4.123645424842834473e-01,9.788726568222045898e-01,-1.693720698356628418e+00
1.503241062164306641e-01,7.524330914020538330e-02,7.889885306358337402e-01,2.223539650440216064e-01,4.124146997928619385e-01,8.336412906646728516e-01,-1.694266080856323242e+00
1.502157002687454224e-01,7.457809895277023315e-02,7.890614867210388184e-01,2.223166227340698242e-01,4.122723639011383057e-01,6.328696012496948242e-01,-1.693151712417602539e+00
1.502757668495178223e-01,7.520257681608200073e-02,7.890848517417907715e-01,2.222856432199478149e-01,4.123582243919372559e-01,7.305243611335754395e-01,-1.693964242935180664e+00
1.503305882215499878e-01,7.490400969982147217e-02,7.889927029609680176e-01,2.223259508609771729e-01,4.123268723487854004e-01,7.500897049903869629e-01,-1.694065570831298828e+00
1.503895670175552368e-01,7.443509995937347412e-02,7.888849377632141113e-01,2.222967445850372314e-01,4.123806953430175781e-01,8.294863700866699219e-01,-1.694265007972717285e+00
1.503471583127975464e-01,7.483018934726715088e-02,7.889317870140075684e-01,2.223612368106842041e-01,4.123570621013641357e-01,7.685700654983520508e-01,-1.694142222404479980e+00
1.503774374723434448e-01,7.458755373954772949e-02,7.889525890350341797e-01,2.223432362079620361e-01,4.123576283454895020e-01,7.957844138145446777e-01,-1.694221735000610352e+00
1.501819044351577759e-01,7.467088848352432251e-02,7.890623211860656738e-01,2.223055809736251831e-01,4.122620820999145508e-01,5.953217148780822754e-01,-1.692703366279602051e+00
1.504036039113998413e-01,7.455256581306457520e-02,7.890313863754272461e-01,2.222958505153656006e-01,4.123876094818115234e-01,9.008876681327819824e-01,-1.694154620170593262e+00
1.504092365503311157e-01,7.487624883651733398e-02,7.890098690986633301e-01,2.223366796970367432e-01,4.123837351799011230e-01,9.478779435157775879e-01,-1.693932294845581055e+00
1.502126008272171021e-01,7.431992143392562866e-02,7.889095544815063477e-01,2.223690301179885864e-01,4.122718572616577148e-01,6.154176592826843262e-01,-1.692952632904052734e+00
