controllable,controllable,controllable,controllable,controllable,environmental,output
2.124525755643844604e-01,5.932639911770820618e-02,5.735068321228027344e-01,2.761806547641754150e-01,2.890787124633789062e-01,4.666559100151062012e-01,-1.716248750686645508e+00
2.090447396039962769e-01,7.066562771797180176e-02,5.720684528350830078e-01,2.777675986289978027e-01,2.882843017578125000e-01,4.875638782978057861e-01,-1.767977118492126465e+00
1.814970821142196655e-01,1.236807107925415039e-01,5.668799281120300293e-01,2.879999279975891113e-01,2.872170507907867432e-01,5.663740038871765137e-01,-1.876624822616577148e+00
1.306942552328109741e-01,2.201008349657058716e-01,5.403253436088562012e-01,3.115933239459991455e-01,2.939238846302032471e-01,6.916018128395080566e-01,-1.783931374549865723e+00
2.020820826292037964e-01,8.601683378219604492e-02,5.708515644073486328e-01,2.803710997104644775e-01,2.874911427497863770e-01,5.132636427879333496e-01,-1.818145275115966797e+00
1.726012080907821655e-01,4.582560155540704727e-03,6.051054000854492188e-01,2.708776891231536865e-01,2.945047318935394287e-01,3.505093455314636230e-01,-1.273765087127685547e+00
2.077448964118957520e-01,3.271700069308280945e-02,5.834931731224060059e-01,2.735616266727447510e-01,2.914126515388488770e-01,4.115348160266876221e-01,-1.534193038940429688e+00
1.368634551763534546e-01,2.088451385498046875e-01,5.468977689743041992e-01,3.084080219268798828e-01,2.931096851825714111e-01,6.727197766304016113e-01,-1.818634271621704102e+00
2.109085023403167725e-01,3.854652866721153259e-02,5.813532471656799316e-01,2.740174531936645508e-01,2.908832728862762451e-01,4.241508245468139648e-01,-1.581339240074157715e+00
2.022660523653030396e-01,2.593218535184860229e-02,5.867562890052795410e-01,2.729993164539337158e-01,2.921060621738433838e-01,3.967183232307434082e-01,-1.475270986557006836e+00
1.418817192316055298e-01,1.993502974510192871e-01,5.510289072990417480e-01,3.059084117412567139e-01,2.922886610031127930e-01,6.590442061424255371e-01,-1.839205026626586914e+00
2.133948355913162231e-01,5.184219777584075928e-02,5.752286314964294434e-01,2.753131389617919922e-01,2.896741032600402832e-01,4.518223106861114502e-01,-1.673601269721984863e+00
8.250498026609420776e-02,1.445519792568464751e-17,6.617612242698669434e-01,2.624422907829284668e-01,3.015047609806060791e-01,2.729900181293487549e-01,-9.245721697807312012e-01
1.186945140361785889e-01,3.642001129071361038e-17,6.375578641891479492e-01,2.659856677055358887e-01,2.987021803855895996e-01,2.993815839290618896e-01,-1.040427565574645996e+00
1.532267928123474121e-01,0.000000000000000000e+00,6.171678304672241211e-01,2.692355811595916748e-01,2.959827780723571777e-01,3.296501636505126953e-01,-1.178383350372314453e+00
1.535955667495727539e-01,1.761505752801895142e-01,5.566851496696472168e-01,3.001004159450531006e-01,2.902377545833587646e-01,6.296584010124206543e-01,-1.870235443115234375e+00
1.978747397661209106e-01,9.411727637052536011e-02,5.707917213439941406e-01,2.818892896175384521e-01,2.872333526611328125e-01,5.257396697998046875e-01,-1.837264657020568848e+00
1.895966529846191406e-01,1.520371250808238983e-02,5.942733883857727051e-01,2.720238268375396729e-01,2.932669818401336670e-01,3.732695877552032471e-01,-1.375613808631896973e+00
2.050911337137222290e-01,7.985070347785949707e-02,5.720000267028808594e-01,2.792648375034332275e-01,2.877705097198486328e-01,5.032949447631835938e-01,-1.800425171852111816e+00
1.720848977565765381e-01,1.410790383815765381e-01,5.649787187576293945e-01,2.918985486030578613e-01,2.878316938877105713e-01,5.879576206207275391e-01,-1.883644700050354004e+00
1.690889596939086914e-01,1.463992148637771606e-01,5.634075403213500977e-01,2.931166291236877441e-01,2.881010174751281738e-01,5.944028496742248535e-01,-1.883897185325622559e+00
1.837617307901382446e-01,1.128842681646347046e-02,5.980871319770812988e-01,2.716171145439147949e-01,2.937042713165283203e-01,3.648186326026916504e-01,-1.338232278823852539e+00
1.552265584468841553e-01,1.728425174951553345e-01,5.580005645751953125e-01,2.993448972702026367e-01,2.899988591670989990e-01,6.258230805397033691e-01,-1.872961163520812988e+00
1.870225220918655396e-01,1.136758178472518921e-01,5.684773325920104980e-01,2.858750522136688232e-01,2.870469391345977783e-01,5.533875823020935059e-01,-1.867794871330261230e+00
1.293093711137771606e-01,0.000000000000000000e+00,6.303721666336059570e-01,2.670072615146636963e-01,2.978360652923583984e-01,3.080742359161376953e-01,-1.079702019691467285e+00
