evaluation,mape
2.000000000000000000e+00,9.784451984936974878e-01
1.000000000000000000e+01,6.686332286050655771e-01
2.000000000000000000e+01,6.299605350385859559e-01
3.000000000000000000e+01,7.351731008980977311e-01
4.000000000000000000e+01,4.825124211170413457e-01
5.000000000000000000e+01,4.415046607068539575e-01
6.000000000000000000e+01,6.247233504290566897e-01
7.000000000000000000e+01,5.410353259351855515e-01
8.000000000000000000e+01,2.790517733681762147e-01
9.000000000000000000e+01,2.433969164250942285e-01
1.000000000000000000e+02,2.595455770425473818e-01
