controllable,controllable,controllable,controllable,controllable,environmental,output
3.133913502097129822e-02,2.019488364458084106e-01,5.270740389823913574e-01,2.676596939563751221e-01,3.502951562404632568e-01,7.178902029991149902e-01,-2.366684675216674805e+00
3.170439973473548889e-02,2.019729912281036377e-01,5.272744297981262207e-01,2.676284313201904297e-01,3.503882884979248047e-01,9.153797626495361328e-01,-2.368944168090820312e+00
3.138004615902900696e-02,2.020433098077774048e-01,5.270681977272033691e-01,2.676852345466613770e-01,3.502745628356933594e-01,7.295293807983398438e-01,-2.366983413696289062e+00
3.101820126175880432e-02,2.019164413213729858e-01,5.269550681114196777e-01,2.676411569118499756e-01,3.501907289028167725e-01,6.067822575569152832e-01,-2.362788200378417969e+00
3.090532496571540833e-02,2.018900811672210693e-01,5.269253253936767578e-01,2.675966322422027588e-01,3.501386642456054688e-01,5.660380721092224121e-01,-2.360887765884399414e+00
3.120365552604198456e-02,2.019337415695190430e-01,5.270173549652099609e-01,2.676553726196289062e-01,3.502579927444458008e-01,6.683166623115539551e-01,-2.365179061889648438e+00
3.146591037511825562e-02,2.019605189561843872e-01,5.271357297897338867e-01,2.676508128643035889e-01,3.503473103046417236e-01,7.730228304862976074e-01,-2.367916822433471680e+00
3.143337368965148926e-02,2.019583731889724731e-01,5.271152853965759277e-01,2.676588296890258789e-01,3.503245115280151367e-01,7.577342391014099121e-01,-2.367621898651123047e+00
3.154248744249343872e-02,2.019615918397903442e-01,5.271849036216735840e-01,2.676459550857543945e-01,3.503512144088745117e-01,8.154913187026977539e-01,-2.368548393249511719e+00
3.110419400036334991e-02,2.019192725419998169e-01,5.269628167152404785e-01,2.676342129707336426e-01,3.502318263053894043e-01,6.348598003387451172e-01,-2.363950729370117188e+00
3.095757029950618744e-02,2.019045799970626831e-01,5.269326567649841309e-01,2.676362395286560059e-01,3.501677513122558594e-01,5.892840623855590820e-01,-2.362003087997436523e+00
3.113776259124279022e-02,2.019261419773101807e-01,5.269791483879089355e-01,2.676611542701721191e-01,3.502287566661834717e-01,6.410722732543945312e-01,-2.364191770553588867e+00
3.064671903848648071e-02,2.018565237522125244e-01,5.268364548683166504e-01,2.675914466381072998e-01,3.500576615333557129e-01,5.050945878028869629e-01,-2.357575178146362305e+00
3.149899467825889587e-02,2.019307464361190796e-01,5.270242094993591309e-01,2.675917446613311768e-01,3.503221273422241211e-01,7.499783039093017578e-01,-2.367458343505859375e+00
3.092944808304309845e-02,2.019047886133193970e-01,5.268995165824890137e-01,2.676224410533905029e-01,3.501326739788055420e-01,5.808467864990234375e-01,-2.361607789993286133e+00
3.168154135346412659e-02,2.019567340612411499e-01,5.272661447525024414e-01,2.676235735416412354e-01,3.503904640674591064e-01,9.000166058540344238e-01,-2.368982791900634766e+00
3.075799159705638885e-02,2.018551379442214966e-01,5.268560051918029785e-01,2.675818502902984619e-01,3.500954806804656982e-01,5.284106135368347168e-01,-2.358908891677856445e+00
3.151839599013328552e-02,2.019644379615783691e-01,5.271604657173156738e-01,2.676550447940826416e-01,3.503529429435729980e-01,7.994419932365417480e-01,-2.368342399597167969e+00
3.162503615021705627e-02,2.020014971494674683e-01,5.272074937820434570e-01,2.676335573196411133e-01,3.503612875938415527e-01,8.717642426490783691e-01,-2.368959426879882812e+00
3.126014769077301025e-02,2.019410878419876099e-01,5.270392894744873047e-01,2.676580846309661865e-01,3.502703607082366943e-01,6.875615715980529785e-01,-2.365808248519897461e+00
3.122731111943721771e-02,2.019352018833160400e-01,5.270364880561828613e-01,2.676683068275451660e-01,3.502476215362548828e-01,6.763132810592651367e-01,-2.365447521209716797e+00
3.169489651918411255e-02,2.019596844911575317e-01,5.272021293640136719e-01,2.676895856857299805e-01,3.503642380237579346e-01,8.363617658615112305e-01,-2.368757486343383789e+00
3.155253455042839050e-02,2.019877433776855469e-01,5.271671414375305176e-01,2.676659822463989258e-01,3.503743708133697510e-01,8.216031789779663086e-01,-2.368616580963134766e+00
3.162893280386924744e-02,2.019242197275161743e-01,5.272076725959777832e-01,2.675863206386566162e-01,3.503934442996978760e-01,8.532657623291015625e-01,-2.368877887725830078e+00
3.080622665584087372e-02,2.018804252147674561e-01,5.268874764442443848e-01,2.676157057285308838e-01,3.501127958297729492e-01,5.464377403259277344e-01,-2.359883785247802734e+00
