controllable,controllable,controllable,controllable,controllable,environmental,output
1.687277257442474365e-01,1.522217541933059692e-01,1.981065571308135986e-01,0.000000000000000000e+00,4.166931211948394775e-01,7.660861611366271973e-01,-8.361735939979553223e-01
1.701535880565643311e-01,1.521118432283401489e-01,1.983230412006378174e-01,0.000000000000000000e+00,4.170900285243988037e-01,5.047740340232849121e-01,-8.373976349830627441e-01
1.693886220455169678e-01,1.521816104650497437e-01,1.990479975938796997e-01,5.961840737504902894e-17,4.168346524238586426e-01,6.849176883697509766e-01,-8.367860913276672363e-01
1.690947115421295166e-01,1.522620916366577148e-01,1.973526179790496826e-01,0.000000000000000000e+00,4.164560437202453613e-01,8.391326069831848145e-01,-8.354447484016418457e-01
1.672857850790023804e-01,1.521982550621032715e-01,1.977964192628860474e-01,1.467387800986406633e-17,4.167708158493041992e-01,7.390401959419250488e-01,-8.364007472991943359e-01
1.703952401876449585e-01,1.521601527929306030e-01,1.979884356260299683e-01,0.000000000000000000e+00,4.169444739818572998e-01,6.292375922203063965e-01,-8.370854854583740234e-01
1.675419211387634277e-01,1.522351801395416260e-01,1.981439143419265747e-01,0.000000000000000000e+00,4.165199398994445801e-01,8.100058436393737793e-01,-8.357554078102111816e-01
1.678312867879867554e-01,1.520868390798568726e-01,1.972336024045944214e-01,0.000000000000000000e+00,4.172102808952331543e-01,4.491215050220489502e-01,-8.373771309852600098e-01
1.673205643892288208e-01,1.522298902273178101e-01,1.976969689130783081e-01,5.384527234330258331e-18,4.166178405284881592e-01,7.862195372581481934e-01,-8.359893560409545898e-01
1.694386154413223267e-01,1.521893441677093506e-01,1.980684399604797363e-01,6.929327725559175123e-17,4.169934391975402832e-01,6.740222573280334473e-01,-8.368524312973022461e-01
1.671146750450134277e-01,1.520934849977493286e-01,1.981008648872375488e-01,0.000000000000000000e+00,4.173004925251007080e-01,4.336142241954803467e-01,-8.373537659645080566e-01
1.694146096706390381e-01,1.522218734025955200e-01,1.958735138177871704e-01,0.000000000000000000e+00,4.166810810565948486e-01,7.734238505363464355e-01,-8.361079096794128418e-01
1.694286465644836426e-01,1.520973891019821167e-01,1.967013776302337646e-01,2.320504330773789470e-17,4.171906709671020508e-01,4.188508391380310059e-01,-8.373244404792785645e-01
1.690399050712585449e-01,1.521207988262176514e-01,1.963572353124618530e-01,0.000000000000000000e+00,4.171283245086669922e-01,5.658813118934631348e-01,-8.373060822486877441e-01
1.675770729780197144e-01,1.521514952182769775e-01,1.975814253091812134e-01,0.000000000000000000e+00,4.170047044754028320e-01,6.187309026718139648e-01,-8.371309041976928711e-01
1.691705584526062012e-01,1.521447002887725830e-01,1.964316070079803467e-01,0.000000000000000000e+00,4.169880151748657227e-01,5.924262404441833496e-01,-8.372292518615722656e-01
1.685403287410736084e-01,1.521401852369308472e-01,1.995225697755813599e-01,8.157820637120469535e-17,4.170368611812591553e-01,5.854738950729370117e-01,-8.372515439987182617e-01
1.702352613210678101e-01,1.521803736686706543e-01,1.963948458433151245e-01,0.000000000000000000e+00,4.168092012405395508e-01,7.026883363723754883e-01,-8.366698026657104492e-01
1.696043610572814941e-01,1.521280705928802490e-01,1.972285211086273193e-01,0.000000000000000000e+00,4.170863926410675049e-01,5.431306958198547363e-01,-8.373541235923767090e-01
1.695094704627990723e-01,1.522804200649261475e-01,1.987099647521972656e-01,0.000000000000000000e+00,4.163737297058105469e-01,8.562707304954528809e-01,-8.352494835853576660e-01
1.694695353507995605e-01,1.521949768066406250e-01,1.978271901607513428e-01,8.546433397620332149e-17,4.167874753475189209e-01,7.148768305778503418e-01,-8.365842700004577637e-01
1.679137796163558960e-01,1.520996838808059692e-01,1.983556300401687622e-01,0.000000000000000000e+00,4.172226190567016602e-01,4.643555283546447754e-01,-8.373925685882568359e-01
1.708238720893859863e-01,1.521151363849639893e-01,1.986046582460403442e-01,4.426183569894902249e-17,4.171432852745056152e-01,4.941894710063934326e-01,-8.374013304710388184e-01
1.679529100656509399e-01,1.521585434675216675e-01,1.986020803451538086e-01,3.672046314152757130e-17,4.169589579105377197e-01,6.434028148651123047e-01,-8.370186686515808105e-01
1.693618595600128174e-01,1.521319895982742310e-01,1.989712417125701904e-01,0.000000000000000000e+00,4.170555770397186279e-01,5.310730934143066406e-01,-8.373728394508361816e-01
