controllable,controllable,controllable,controllable,controllable,environmental,output
2.658874988555908203e-01,4.634602665901184082e-01,9.200409650802612305e-01,6.186759471893310547e-01,1.948984116315841675e-01,5.886490345001220703e-01,-4.774233698844909668e-01
3.026535511016845703e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.163157463073730469e-01,-1.751384139060974121e-01
2.645706832408905029e-01,5.577785372734069824e-01,6.327331066131591797e-01,4.962626099586486816e-01,3.524395525455474854e-01,3.492573201656341553e-01,-4.285736680030822754e-01
2.643938660621643066e-01,5.602216720581054688e-01,6.358474493026733398e-01,4.991880357265472412e-01,3.520445823669433594e-01,3.676457405090332031e-01,-4.672953784465789795e-01
2.647417485713958740e-01,5.513043403625488281e-01,6.268474459648132324e-01,5.105129480361938477e-01,3.458611667156219482e-01,3.293438255786895752e-01,-3.888310492038726807e-01
2.642458975315093994e-01,5.209090709686279297e-01,7.952746152877807617e-01,5.536713004112243652e-01,2.678413689136505127e-01,5.570869445800781250e-01,-5.671147704124450684e-01
2.635375559329986572e-01,5.555782318115234375e-01,6.736426949501037598e-01,5.172598361968994141e-01,3.370790481567382812e-01,4.894740879535675049e-01,-6.590325236320495605e-01
2.759369909763336182e-01,1.492984890937805176e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.455574631690979004e-01,-3.082194328308105469e-01
2.636026740074157715e-01,5.588923692703247070e-01,6.606405377388000488e-01,5.137641429901123047e-01,3.428328633308410645e-01,4.720942378044128418e-01,-6.524763107299804688e-01
2.792494893074035645e-01,1.511128339916467667e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.571435332298278809e-01,-2.792186737060546875e-01
6.388082504272460938e-01,8.700050711631774902e-01,4.810858145356178284e-02,2.046491354703903198e-01,5.134631991386413574e-01,9.794107675552368164e-01,-1.211981549859046936e-01
3.330697119235992432e-01,2.823437157697624746e-16,1.000000000000000000e+00,1.000000000000000000e+00,5.443891670787473979e-17,7.700212597846984863e-01,-1.337920427322387695e-01
2.672758996486663818e-01,4.317050874233245850e-01,9.987558722496032715e-01,6.769036650657653809e-01,1.506358832120895386e-01,6.021897792816162109e-01,-4.355460703372955322e-01
5.991864800453186035e-01,9.107275605201721191e-01,1.299439836293458939e-02,1.818366348743438721e-01,1.064301580190658569e-01,8.368194103240966797e-01,-1.196015626192092896e-01
2.650423645973205566e-01,5.545291900634765625e-01,6.195476055145263672e-01,4.810830950736999512e-01,3.470218181610107422e-01,2.894861400127410889e-01,-3.188225328922271729e-01
2.640411257743835449e-01,5.592407584190368652e-01,6.415773034095764160e-01,5.055185556411743164e-01,3.494786322116851807e-01,4.095291197299957275e-01,-5.568346977233886719e-01
6.113389134407043457e-01,7.821615934371948242e-01,2.571440041065216064e-01,9.876665472984313965e-01,9.555495977401733398e-01,8.790587782859802246e-01,-1.202844232320785522e-01
3.187665343284606934e-01,7.822586437118694835e-15,1.000000000000000000e+00,1.000000000000000000e+00,6.333156926403155085e-15,7.469729781150817871e-01,-1.468477100133895874e-01
2.639248967170715332e-01,5.583460927009582520e-01,6.469038128852844238e-01,5.076427459716796875e-01,3.507965207099914551e-01,4.255357682704925537e-01,-5.884200334548950195e-01
6.208899617195129395e-01,8.340479135513305664e-01,1.588469445705413818e-01,5.258345007896423340e-01,7.738552689552307129e-01,9.498385190963745117e-01,-1.210091263055801392e-01
2.635884881019592285e-01,5.504103302955627441e-01,6.975439190864562988e-01,5.239573717117309570e-01,3.241389095783233643e-01,5.129076838493347168e-01,-6.478187441825866699e-01
6.149153113365173340e-01,8.063201904296875000e-01,7.839801907539367676e-02,8.130156993865966797e-02,8.711218237876892090e-01,8.984933495521545410e-01,-1.205424591898918152e-01
2.964198291301727295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.328898708841259129e-17,7.027288675308227539e-01,-1.927149742841720581e-01
6.194197535514831543e-01,8.332847356796264648e-01,2.259364426136016846e-01,3.503809571266174316e-01,7.205908894538879395e-01,9.333851337432861328e-01,-1.208779066801071167e-01
3.819920122623443604e-01,4.541420936584472656e-02,7.319916486740112305e-01,7.277123332023620605e-01,3.021994829177856445e-01,8.222468495368957520e-01,-1.203485280275344849e-01
