controllable,controllable,controllable,controllable,controllable,environmental,output
2.416963279247283936e-01,2.749331854283809662e-02,2.883975803852081299e-01,1.901908814907073975e-01,4.065470397472381592e-01,3.568318188190460205e-01,-1.038466691970825195e+00
2.457533478736877441e-01,4.818937927484512329e-02,3.303498327732086182e-01,1.837668120861053467e-01,4.002198278903961182e-01,4.176579415798187256e-01,-1.210780620574951172e+00
2.071154415607452393e-01,0.000000000000000000e+00,9.418667107820510864e-02,2.164350897073745728e-01,4.273799955844879150e-01,2.674857378005981445e-01,-6.073704361915588379e-01
2.245711982250213623e-01,0.000000000000000000e+00,1.854191124439239502e-01,2.025817334651947021e-01,4.166254401206970215e-01,2.987303435802459717e-01,-7.578863501548767090e-01
2.448144853115081787e-01,3.990587592124938965e-02,3.156843781471252441e-01,1.866488754749298096e-01,4.034689068794250488e-01,3.875436186790466309e-01,-1.150089502334594727e+00
2.371383607387542725e-01,1.584466919302940369e-02,2.583076357841491699e-01,1.935676932334899902e-01,4.094169139862060547e-01,3.350846469402313232e-01,-9.388849735260009766e-01
2.465552538633346558e-01,5.429386347532272339e-02,3.364819884300231934e-01,1.802948117256164551e-01,3.948508203029632568e-01,4.511720836162567139e-01,-1.212753653526306152e+00
2.343323379755020142e-01,9.646703489124774933e-03,2.410196065902709961e-01,1.954937428236007690e-01,4.110714197158813477e-01,3.248547613620758057e-01,-8.887591361999511719e-01
2.306974977254867554e-01,2.514735795557498932e-03,2.201922386884689331e-01,1.977858841419219971e-01,4.130598008632659912e-01,3.138751089572906494e-01,-8.338779211044311523e-01
2.094749212265014648e-01,0.000000000000000000e+00,1.056616008281707764e-01,2.146214544773101807e-01,4.258430004119873047e-01,2.711362242698669434e-01,-6.241831183433532715e-01
2.401448190212249756e-01,2.314252220094203949e-02,2.775627374649047852e-01,1.913981139659881592e-01,4.075740873813629150e-01,3.482564985752105713e-01,-1.000675678253173828e+00
2.452633231878280640e-01,4.243746772408485413e-02,3.206416666507720947e-01,1.857727766036987305e-01,4.026595950126647949e-01,3.959149718284606934e-01,-1.172362089157104492e+00
2.460180222988128662e-01,5.054919421672821045e-02,3.330163359642028809e-01,1.826166957616806030e-01,3.986297249794006348e-01,4.291226565837860107e-01,-1.219203233718872070e+00
2.464283406734466553e-01,5.340114235877990723e-02,3.358917534351348877e-01,1.808624863624572754e-01,3.959321975708007812e-01,4.455278217792510986e-01,-1.217144250869750977e+00
2.455715835094451904e-01,4.558225721120834351e-02,3.259741365909576416e-01,1.847832947969436646e-01,4.015083312988281250e-01,4.069065749645233154e-01,-1.195402145385742188e+00
2.284968793392181396e-01,0.000000000000000000e+00,2.067938596010208130e-01,1.993921697139739990e-01,4.143703579902648926e-01,3.078166842460632324e-01,-8.034382462501525879e-01
2.461169064044952393e-01,5.132752284407615662e-02,3.337648808956146240e-01,1.822708994150161743e-01,3.980675041675567627e-01,4.331151545047760010e-01,-1.220210075378417969e+00
2.230001240968704224e-01,0.000000000000000000e+00,1.769922375679016113e-01,2.038222849369049072e-01,4.175098240375518799e-01,2.954292297363281250e-01,-7.414385676383972168e-01
2.454006671905517578e-01,4.420305788516998291e-02,3.237747251987457275e-01,1.852653026580810547e-01,4.020332098007202148e-01,4.017886519432067871e-01,-1.185575842857360840e+00
2.010620236396789551e-01,2.457411986574176144e-17,6.429552286863327026e-02,2.211751341819763184e-01,4.313123822212219238e-01,2.587878406047821045e-01,-5.683917403221130371e-01
2.384508997201919556e-01,1.886884868144989014e-02,2.664827704429626465e-01,1.926687210798263550e-01,4.086443185806274414e-01,3.403434753417968750e-01,-9.640089273452758789e-01
2.188670337200164795e-01,8.749410285051044292e-18,1.543408036231994629e-01,2.071660310029983521e-01,4.200341701507568359e-01,2.871304750442504883e-01,-7.005110383033752441e-01
2.440320253372192383e-01,3.600735589861869812e-02,3.079753816127777100e-01,1.877058595418930054e-01,4.045503139495849609e-01,3.768209815025329590e-01,-1.116050362586975098e+00
2.467759549617767334e-01,5.506746843457221985e-02,3.372241556644439697e-01,1.795851439237594604e-01,3.937922418117523193e-01,4.566204249858856201e-01,-1.206823348999023438e+00
2.428880631923675537e-01,3.129675611853599548e-02,2.973831295967102051e-01,1.890982091426849365e-01,4.055955708026885986e-01,3.653015494346618652e-01,-1.073341369628906250e+00
