controllable,controllable,controllable,controllable,controllable,environmental,output
1.644926518201828003e-01,0.000000000000000000e+00,7.354978919029235840e-01,2.370329588058145594e-16,3.639809489250183105e-01,3.695124685764312744e-01,-1.360452771186828613e+00
1.856098026037216187e-01,1.814045198261737823e-02,5.356978178024291992e-01,1.385305523872375488e-01,3.512591719627380371e-01,5.514317154884338379e-01,-2.824093341827392578e+00
3.296873569488525391e-01,8.923677206039428711e-01,1.000000000000000000e+00,8.019800588832321549e-18,1.373638361692428589e-01,1.630112081766128540e-01,-1.259372234344482422e+00
3.270117342472076416e-01,8.930589556694030762e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.354244649410247803e-01,1.474270373582839966e-01,-1.281362295150756836e+00
1.616211831569671631e-01,0.000000000000000000e+00,7.941204905509948730e-01,6.654931402296144528e-16,3.663498759269714355e-01,3.518830239772796631e-01,-1.219324588775634766e+00
3.346212506294250488e-01,8.928667902946472168e-01,1.000000000000000000e+00,3.370907407122009661e-18,1.404149383306503296e-01,1.843757629394531250e-01,-1.215439915657043457e+00
1.581762135028839111e-01,0.000000000000000000e+00,8.747515082359313965e-01,0.000000000000000000e+00,3.693706393241882324e-01,3.331204652786254883e-01,-1.076107978820800781e+00
3.762097656726837158e-01,9.385604858398437500e-01,1.000000000000000000e+00,1.143464832640151557e-16,1.734614670276641846e-01,2.810589373111724854e-01,-8.588008284568786621e-01
1.903463155031204224e-01,2.700064703822135925e-02,5.240660309791564941e-01,2.057690918445587158e-01,3.494715690612792969e-01,6.350512504577636719e-01,-3.098275661468505859e+00
1.512995362281799316e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.585694911050109391e-15,3.756944835186004639e-01,3.023206591606140137e-01,-8.593604564666748047e-01
3.638390302658081055e-01,9.125963449478149414e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.558210998773574829e-01,2.512193918228149414e-01,-9.867470860481262207e-01
1.706090718507766724e-01,0.000000000000000000e+00,6.380929946899414062e-01,0.000000000000000000e+00,3.592229485511779785e-01,4.148018360137939453e-01,-1.743954896926879883e+00
1.734030991792678833e-01,6.135864980007278984e-17,6.064334511756896973e-01,0.000000000000000000e+00,3.574178218841552734e-01,4.380063712596893311e-01,-1.946131706237792969e+00
1.660641580820083618e-01,0.000000000000000000e+00,7.056034803390502930e-01,1.507375366158445097e-17,3.626519143581390381e-01,3.804998993873596191e-01,-1.451141715049743652e+00
1.886697262525558472e-01,2.515550702810287476e-02,5.283975601196289062e-01,1.802961826324462891e-01,3.501057326793670654e-01,5.918431878089904785e-01,-3.014241456985473633e+00
1.783980429172515869e-01,0.000000000000000000e+00,5.645884871482849121e-01,6.216737907379865646e-03,3.547881841659545898e-01,4.809960424900054932e-01,-2.313410758972167969e+00
1.898246407508850098e-01,2.677708119153976440e-02,5.253492593765258789e-01,1.960556209087371826e-01,3.496997952461242676e-01,6.158714890480041504e-01,-3.077166318893432617e+00
1.699130386114120483e-01,3.004041721234533677e-17,6.469888091087341309e-01,0.000000000000000000e+00,3.597151041030883789e-01,4.092753827571868896e-01,-1.696063876152038574e+00
1.820006966590881348e-01,7.293323520570993423e-03,5.455777645111083984e-01,8.210074156522750854e-02,3.529064059257507324e-01,5.149897336959838867e-01,-2.580583095550537109e+00
1.836584210395812988e-01,1.288219261914491653e-02,5.398695468902587891e-01,1.108957007527351379e-01,3.520748913288116455e-01,5.317437648773193359e-01,-2.699438810348510742e+00
3.724206984043121338e-01,9.246014356613159180e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.635328829288482666e-01,2.679302096366882324e-01,-9.155699610710144043e-01
3.404754698276519775e-01,8.949933052062988281e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.434317380189895630e-01,2.026942521333694458e-01,-1.165310740470886230e+00
3.457451760768890381e-01,8.979543447494506836e-01,1.000000000000000000e+00,5.921751594553642918e-17,1.459796875715255737e-01,2.156563550233840942e-01,-1.123404145240783691e+00
1.868969649076461792e-01,2.138437703251838684e-02,5.306804180145263672e-01,1.565483063459396362e-01,3.507565557956695557e-01,5.666138529777526855e-01,-2.906880617141723633e+00
1.764615029096603394e-01,0.000000000000000000e+00,5.788074135780334473e-01,0.000000000000000000e+00,3.557231724262237549e-01,4.636344909667968750e-01,-2.167593240737915039e+00
