controllable,controllable,controllable,controllable,controllable,environmental,output
1.889171153306961060e-01,7.368423044681549072e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.700089514255523682e-01,6.647896766662597656e-01,-2.113009214401245117e+00
1.926127821207046509e-01,7.410795241594314575e-02,1.000000000000000000e+00,1.158204438421489087e-18,2.697385549545288086e-01,7.151237726211547852e-01,-2.137177467346191406e+00
1.858689785003662109e-01,7.304856926202774048e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.701886296272277832e-01,6.285774111747741699e-01,-2.086883544921875000e+00
1.875493228435516357e-01,7.342211902141571045e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.700725495815277100e-01,6.478353738784790039e-01,-2.101679325103759766e+00
1.943123191595077515e-01,7.411059737205505371e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.695962786674499512e-01,7.409322261810302734e-01,-2.144071817398071289e+00
1.837675869464874268e-01,7.267434149980545044e-02,1.000000000000000000e+00,3.468450364751610301e-17,2.702910602092742920e-01,6.054739356040954590e-01,-2.066472530364990234e+00
1.749302446842193604e-01,6.942321360111236572e-02,1.000000000000000000e+00,1.703471599817818645e-17,2.705465257167816162e-01,5.223988294601440430e-01,-1.970453381538391113e+00
1.970905065536499023e-01,7.374450564384460449e-02,1.000000000000000000e+00,4.853584400960540181e-18,2.693375647068023682e-01,7.890668511390686035e-01,-2.147146224975585938e+00
1.800869852304458618e-01,7.134176790714263916e-02,1.000000000000000000e+00,1.271485872052921791e-17,2.704256474971771240e-01,5.687361359596252441e-01,-2.028226852416992188e+00
1.953593343496322632e-01,7.404513657093048096e-02,1.000000000000000000e+00,2.013032198101091000e-17,2.694990038871765137e-01,7.582563757896423340e-01,-2.146630764007568359e+00
1.824394166469573975e-01,7.209601253271102905e-02,1.000000000000000000e+00,5.177251075665801827e-18,2.703481614589691162e-01,5.917109847068786621e-01,-2.052962779998779297e+00
1.956840753555297852e-01,7.400589436292648315e-02,1.000000000000000000e+00,1.832151290065140353e-18,2.694692611694335938e-01,7.643797397613525391e-01,-2.147141933441162109e+00
1.865331083536148071e-01,7.320775836706161499e-02,1.000000000000000000e+00,3.182083993562386098e-18,2.701546549797058105e-01,6.358219385147094727e-01,-2.092688322067260742e+00
1.765387356281280518e-01,7.004608958959579468e-02,1.000000000000000000e+00,4.257176343243782783e-17,2.705253958702087402e-01,5.366666316986083984e-01,-1.989320516586303711e+00
1.774733066558837891e-01,7.037436217069625854e-02,1.000000000000000000e+00,2.654691005791439266e-18,2.705174982547760010e-01,5.442977547645568848e-01,-1.999025702476501465e+00
1.697003096342086792e-01,6.721278280019760132e-02,1.000000000000000000e+00,8.926804130496716395e-17,2.706024944782257080e-01,4.803758263587951660e-01,-1.909747481346130371e+00
1.909441649913787842e-01,7.397168874740600586e-02,1.000000000000000000e+00,1.504651977389190823e-18,2.698649168014526367e-01,6.912342309951782227e-01,-2.127477645874023438e+00
1.743315905332565308e-01,6.919178366661071777e-02,1.000000000000000000e+00,5.557569117137166445e-17,2.705525457859039307e-01,5.168854594230651855e-01,-1.962917089462280273e+00
1.966900527477264404e-01,7.385141402482986450e-02,1.000000000000000000e+00,2.265472749083187836e-18,2.693762779235839844e-01,7.827482819557189941e-01,-2.147456407546997070e+00
1.811202913522720337e-01,7.168167084455490112e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.703918814659118652e-01,5.787923932075500488e-01,-2.039385080337524414e+00
1.844954043626785278e-01,7.277511060237884521e-02,1.000000000000000000e+00,7.219869787198628265e-18,2.702347338199615479e-01,6.129860281944274902e-01,-2.073423862457275391e+00
1.903515607118606567e-01,7.389651238918304443e-02,1.000000000000000000e+00,2.471153441782152061e-17,2.699130773544311523e-01,6.834002137184143066e-01,-2.123600006103515625e+00
1.714092791080474854e-01,6.795902550220489502e-02,1.000000000000000000e+00,2.591577704080072042e-17,2.705903351306915283e-01,4.936021566390991211e-01,-1.929644107818603516e+00
1.917970627546310425e-01,7.411426305770874023e-02,1.000000000000000000e+00,4.732844569258931220e-18,2.697515785694122314e-01,7.033188343048095703e-01,-2.132784128189086914e+00
1.934505701065063477e-01,7.413220405578613281e-02,1.000000000000000000e+00,2.989225179384422590e-18,2.696694433689117432e-01,7.274750471115112305e-01,-2.140939474105834961e+00
