controllable,controllable,controllable,controllable,controllable,environmental,output
9.387604247979008942e-01,2.387328846874824384e-01,8.347631808769007122e-02,2.297171325227914673e-01,3.163900414904400327e-01,6.529456798118812300e-01,5.603059381781786419e-01
4.523237347602844238e-01,1.943762898445129395e-01,4.108740016818046570e-02,1.990282386541366577e-01,5.348569154739379883e-02,6.351445317268371582e-01,6.878920197486877441e-01
6.651309877634048462e-02,9.211141467094421387e-01,6.403799057006835938e-01,9.160938858985900879e-01,2.455061674118041992e-01,5.978041291236877441e-01,1.614996418356895447e-02
3.904126882553100586e-01,3.405551910400390625e-01,9.158465862274169922e-01,7.122819870710372925e-02,3.664234280586242676e-02,5.500131249427795410e-01,3.108921945095062256e-01
4.850789308547973633e-01,9.915710091590881348e-01,7.613102197647094727e-01,7.215892076492309570e-01,3.200592100620269775e-01,5.545066595077514648e-01,7.467751204967498779e-02
4.126274585723876953e-01,6.403425931930541992e-01,2.064948379993438721e-01,1.758805960416793823e-01,8.895173072814941406e-01,5.439535379409790039e-01,3.879278898239135742e-02
6.955958604812622070e-01,8.157729506492614746e-01,5.569057464599609375e-01,6.560038924217224121e-01,3.427855670452117920e-01,5.101612210273742676e-01,9.692215174436569214e-02
5.960449576377868652e-01,7.049424052238464355e-01,7.515602707862854004e-01,3.771583363413810730e-02,9.174710139632225037e-03,4.992603659629821777e-01,7.442079484462738037e-02
6.906116008758544922e-01,7.477683573961257935e-02,7.105715870857238770e-01,1.598560959100723267e-01,1.017718836665153503e-01,4.696065187454223633e-01,4.097116887569427490e-01
8.678892254829406738e-01,5.209800004959106445e-01,2.943623065948486328e-01,1.370633244514465332e-01,8.436338901519775391e-01,4.380119442939758301e-01,3.238343633711338043e-03
2.420239299535751343e-01,2.335671335458755493e-01,3.804586529731750488e-01,5.739181041717529297e-01,9.537702798843383789e-01,4.075983166694641113e-01,1.379852443933486938e-01
3.887646645307540894e-02,9.330015778541564941e-01,6.375349164009094238e-01,1.548006087541580200e-01,3.585610389709472656e-01,4.336142838001251221e-01,2.196086794137954712e-01
2.594284415245056152e-01,1.312095224857330322e-01,3.395225405693054199e-01,1.157838199287652969e-02,4.936825633049011230e-01,4.627763926982879639e-01,8.221396803855895996e-01
4.009456634521484375e-01,8.096101284027099609e-01,9.237392544746398926e-01,8.223862051963806152e-01,4.759070277214050293e-01,5.012549161911010742e-01,9.387711435556411743e-02
8.384379148483276367e-01,4.372212290763854980e-01,2.712683379650115967e-01,4.915726184844970703e-01,9.474757909774780273e-01,4.820162057876586914e-01,2.319571329280734062e-03
1.166678965091705322e-01,8.373816609382629395e-01,9.381530880928039551e-01,6.926240921020507812e-01,2.778542637825012207e-01,4.873582422733306885e-01,8.996612578630447388e-02
9.905470609664916992e-01,3.612553179264068604e-01,5.685482025146484375e-01,6.901270896196365356e-02,2.864722311496734619e-01,5.345866084098815918e-01,2.407641112804412842e-01
4.448984861373901367e-01,5.045450925827026367e-01,1.221979185938835144e-01,5.606142878532409668e-01,9.873772859573364258e-01,5.509153604507446289e-01,2.621175721287727356e-02
1.048244684934616089e-01,8.593525886535644531e-01,1.299421489238739014e-01,2.796360254287719727e-01,1.272552907466888428e-01,5.738933086395263672e-01,2.494376003742218018e-01
2.651194930076599121e-01,1.537295174784958363e-03,8.474357128143310547e-01,4.469843208789825439e-01,9.892756342887878418e-01,5.348981022834777832e-01,8.884806185960769653e-02
7.107115983963012695e-01,4.115719348192214966e-03,2.929751574993133545e-01,8.441857099533081055e-01,2.484356611967086792e-01,5.261943340301513672e-01,5.266578495502471924e-02
6.789879202842712402e-01,8.152210712432861328e-01,8.005390167236328125e-01,3.432370722293853760e-01,4.383248984813690186e-01,5.617614388465881348e-01,1.809520125389099121e-01
7.378762960433959961e-01,6.319355368614196777e-01,6.609094142913818359e-01,6.500108242034912109e-01,4.199436902999877930e-01,6.050607562065124512e-01,1.366476267576217651e-01
