controllable,controllable,controllable,controllable,controllable,environmental,output
2.597751617431640625e-01,2.480367869138717651e-01,2.915960252285003662e-01,2.927950024604797363e-01,3.065291047096252441e-01,5.455141067504882812e-01,-2.056059360504150391e+00
2.597827911376953125e-01,2.480701655149459839e-01,2.913036644458770752e-01,2.928138077259063721e-01,3.065401613712310791e-01,5.713920593261718750e-01,-2.056201696395874023e+00
2.597682476043701172e-01,2.480273544788360596e-01,2.921984493732452393e-01,2.927789986133575439e-01,3.065136969089508057e-01,5.160877108573913574e-01,-2.055820226669311523e+00
2.597380280494689941e-01,2.480168491601943970e-01,2.921022772789001465e-01,2.927874326705932617e-01,3.065508306026458740e-01,6.562640666961669922e-01,-2.056222200393676758e+00
2.597674727439880371e-01,2.480301111936569214e-01,2.944701910018920898e-01,2.927479445934295654e-01,3.065415024757385254e-01,7.033462524414062500e-01,-2.055938482284545898e+00
2.598063945770263672e-01,2.480624467134475708e-01,2.913837134838104248e-01,2.927662730216979980e-01,3.065100312232971191e-01,5.381214618682861328e-01,-2.056006908416748047e+00
2.597662210464477539e-01,2.480161339044570923e-01,2.925903499126434326e-01,2.927723824977874756e-01,3.065157830715179443e-01,4.996485114097595215e-01,-2.055650711059570312e+00
2.597487270832061768e-01,2.480304241180419922e-01,2.926061749458312988e-01,2.928011417388916016e-01,3.065422475337982178e-01,6.251453757286071777e-01,-2.056294202804565430e+00
2.597321271896362305e-01,2.480029314756393433e-01,2.922607064247131348e-01,2.927810251712799072e-01,3.065486252307891846e-01,6.632320284843444824e-01,-2.056193351745605469e+00
2.597343921661376953e-01,2.480273544788360596e-01,2.935377657413482666e-01,2.927652597427368164e-01,3.065196871757507324e-01,5.824915170669555664e-01,-2.056243181228637695e+00
2.596994340419769287e-01,2.479813694953918457e-01,2.918814122676849365e-01,2.927686274051666260e-01,3.065527379512786865e-01,7.142328619956970215e-01,-2.055843114852905273e+00
2.597182691097259521e-01,2.480173408985137939e-01,2.927852869033813477e-01,2.928255498409271240e-01,3.065627813339233398e-01,6.071560978889465332e-01,-2.056293725967407227e+00
2.596589922904968262e-01,2.480027377605438232e-01,2.910831570625305176e-01,2.927944362163543701e-01,3.065379559993743896e-01,6.715671420097351074e-01,-2.056153059005737305e+00
2.597613334655761719e-01,2.480234205722808838e-01,2.930299639701843262e-01,2.927818894386291504e-01,3.065028786659240723e-01,4.904397130012512207e-01,-2.055544614791870117e+00
2.597570419311523438e-01,2.480534315109252930e-01,2.931919395923614502e-01,2.928036749362945557e-01,3.065428137779235840e-01,5.982740521430969238e-01,-2.056282281875610352e+00
2.597457468509674072e-01,2.479988336563110352e-01,2.937203943729400635e-01,2.928075492382049561e-01,3.065244555473327637e-01,5.616834759712219238e-01,-2.056155681610107422e+00
2.596700191497802734e-01,2.479627579450607300e-01,2.930789887905120850e-01,2.928065657615661621e-01,3.065525293350219727e-01,6.973015666007995605e-01,-2.055986642837524414e+00
2.597589194774627686e-01,2.480444908142089844e-01,2.933576703071594238e-01,2.927918732166290283e-01,3.065425157546997070e-01,6.311048269271850586e-01,-2.056287527084350586e+00
2.597704529762268066e-01,2.480473220348358154e-01,2.931088507175445557e-01,2.927909195423126221e-01,3.065207004547119141e-01,5.291123390197753906e-01,-2.055936098098754883e+00
2.597108185291290283e-01,2.479997724294662476e-01,2.923501133918762207e-01,2.927844226360321045e-01,3.065542280673980713e-01,6.885328888893127441e-01,-2.056050539016723633e+00
2.597732841968536377e-01,2.480395734310150146e-01,2.931415438652038574e-01,2.927740514278411865e-01,3.065062463283538818e-01,4.873435795307159424e-01,-2.055507183074951172e+00
2.596794366836547852e-01,2.479612976312637329e-01,2.923076152801513672e-01,2.927788496017456055e-01,3.065596818923950195e-01,7.213135957717895508e-01,-2.055774927139282227e+00
2.597589790821075439e-01,2.479964345693588257e-01,2.922955155372619629e-01,2.927662730216979980e-01,3.065060079097747803e-01,4.705329835414886475e-01,-2.055287837982177734e+00
2.597506046295166016e-01,2.480237632989883423e-01,2.931006252765655518e-01,2.927886545658111572e-01,3.065488934516906738e-01,6.395583152770996094e-01,-2.056272268295288086e+00
2.597864866256713867e-01,2.480725646018981934e-01,2.917256951332092285e-01,2.928144037723541260e-01,3.065371811389923096e-01,5.853483080863952637e-01,-2.056252002716064453e+00
