controllable,controllable,controllable,controllable,controllable,environmental,output
2.004967629909515381e-01,1.494934111833572388e-01,4.779513776302337646e-01,2.746740877628326416e-01,3.121474385261535645e-01,6.202870607376098633e-01,-3.287064552307128906e+00
1.966558992862701416e-01,1.490448862314224243e-01,4.836245775222778320e-01,2.723658382892608643e-01,3.136620819568634033e-01,5.090461373329162598e-01,-2.798216819763183594e+00
1.947294473648071289e-01,1.493021696805953979e-01,4.870498180389404297e-01,2.711391150951385498e-01,3.144865632057189941e-01,4.542377889156341553e-01,-2.407082319259643555e+00
1.978819966316223145e-01,1.490280926227569580e-01,4.815712869167327881e-01,2.731299400329589844e-01,3.131718039512634277e-01,5.438140034675598145e-01,-3.004507541656494141e+00
2.018959522247314453e-01,1.501332670450210571e-01,4.767461121082305908e-01,2.754461467266082764e-01,3.115617930889129639e-01,6.640785336494445801e-01,-3.321179389953613281e+00
1.997496783733367920e-01,1.493036448955535889e-01,4.788287281990051270e-01,2.742266058921813965e-01,3.124456703662872314e-01,5.975825190544128418e-01,-3.231209039688110352e+00
2.055714130401611328e-01,1.577586233615875244e-01,4.876774251461029053e-01,2.773806452751159668e-01,3.092799782752990723e-01,8.182513117790222168e-01,-2.719006538391113281e+00
2.040495127439498901e-01,1.524069905281066895e-01,4.779438376426696777e-01,2.765992581844329834e-01,3.105367720127105713e-01,7.410565018653869629e-01,-3.146131992340087891e+00
4.038512706756591797e-01,8.775674104690551758e-01,6.488048434257507324e-01,5.698006749153137207e-01,2.549547255039215088e-01,2.092433571815490723e-01,-2.148263931274414062e+00
1.987643986940383911e-01,1.490955501794815063e-01,4.801957011222839355e-01,2.736631631851196289e-01,3.128175139427185059e-01,5.691319704055786133e-01,-3.126775026321411133e+00
2.037208974361419678e-01,1.518525630235671997e-01,4.773503243923187256e-01,2.764102816581726074e-01,3.107074499130249023e-01,7.276771664619445801e-01,-3.196881055831909180e+00
4.023469686508178711e-01,8.681811690330505371e-01,5.652390718460083008e-01,5.619815587997436523e-01,2.883297204971313477e-01,2.756130993366241455e-01,-1.504382848739624023e+00
1.915866881608963013e-01,1.513243615627288818e-01,4.939135015010833740e-01,2.686631679534912109e-01,3.161877393722534180e-01,3.496392965316772461e-01,-1.585404396057128906e+00
1.954871118068695068e-01,1.491774916648864746e-01,4.857062399387359619e-01,2.716071903705596924e-01,3.141497075557708740e-01,4.758450984954833984e-01,-2.568670511245727539e+00
4.045419096946716309e-01,8.816587328910827637e-01,7.938707470893859863e-01,5.733048319816589355e-01,1.810721158981323242e-01,1.197334975004196167e-01,-2.922973155975341797e+00
1.934356838464736938e-01,1.498016864061355591e-01,4.896579086780548096e-01,2.701736092567443848e-01,3.150902390480041504e-01,4.151063263416290283e-01,-2.100479602813720703e+00
4.044312238693237305e-01,8.809852600097656250e-01,7.560462951660156250e-01,5.727271437644958496e-01,2.034457772970199585e-01,1.470084339380264282e-01,-2.721604824066162109e+00
4.015295803546905518e-01,8.631669282913208008e-01,5.471842288970947266e-01,5.577464103698730469e-01,2.941991686820983887e-01,2.942723631858825684e-01,-1.339028120040893555e+00
4.034142196178436279e-01,8.748839497566223145e-01,6.107621192932128906e-01,5.675375461578369141e-01,2.707736790180206299e-01,2.356445193290710449e-01,-1.886801719665527344e+00
4.046200811862945557e-01,8.821875452995300293e-01,8.283081650733947754e-01,5.737609863281250000e-01,1.558277308940887451e-01,7.954192906618118286e-02,-3.129002809524536133e+00
2.027885466814041138e-01,1.508381217718124390e-01,4.766260683536529541e-01,2.759209573268890381e-01,3.112064301967620850e-01,6.937589645385742188e-01,-3.288175106048583984e+00
4.042377769947052002e-01,8.798043727874755859e-01,7.063131928443908691e-01,5.717415809631347656e-01,2.283564954996109009e-01,1.751815378665924072e-01,-2.475836515426635742e+00
2.046613395214080811e-01,1.536745727062225342e-01,4.797808229923248291e-01,2.769019305706024170e-01,3.101742565631866455e-01,7.663904428482055664e-01,-3.029266834259033203e+00
1.909344941377639771e-01,1.526674926280975342e-01,4.959280490875244141e-01,2.680056095123291016e-01,3.167402446269989014e-01,3.179419934749603271e-01,-1.350870847702026367e+00
1.922003328800201416e-01,1.506114900112152100e-01,4.923276603221893311e-01,2.692199349403381348e-01,3.157543241977691650e-01,3.744907379150390625e-01,-1.777983188629150391e+00
