controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,3.340882062911987305e-01,7.744850963354110718e-02,2.212093025445938110e-01,5.850086212158203125e-01,-9.967068433761596680e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.357684016227722168e-01,7.743466645479202271e-02,2.209166139364242554e-01,8.729486465454101562e-01,-9.972904920578002930e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.366696536540985107e-01,7.735694199800491333e-02,2.207307517528533936e-01,9.896569848060607910e-01,-9.971565008163452148e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.345482945442199707e-01,7.747477293014526367e-02,2.211260944604873657e-01,6.933236718177795410e-01,-9.970790743827819824e-01
5.396370475468547560e-17,1.000000000000000000e+00,3.345957398414611816e-01,7.747597992420196533e-02,2.211326807737350464e-01,7.072482109069824219e-01,-9.971135854721069336e-01
1.279358563532895232e-17,1.000000000000000000e+00,3.346662521362304688e-01,7.746984064579010010e-02,2.211091369390487671e-01,6.607951521873474121e-01,-9.969866275787353516e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.363889753818511963e-01,7.738642394542694092e-02,2.208034843206405640e-01,9.561561942100524902e-01,-9.972168207168579102e-01
8.686504853827611643e-17,1.000000000000000000e+00,3.359697461128234863e-01,7.740369439125061035e-02,2.208814620971679688e-01,9.246516227722167969e-01,-9.972574710845947266e-01
2.911761121225872888e-17,1.000000000000000000e+00,3.346804678440093994e-01,7.746408134698867798e-02,2.210954278707504272e-01,6.763429045677185059e-01,-9.970328807830810547e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.359102904796600342e-01,7.749295979738235474e-02,2.209272682666778564e-01,8.577985763549804688e-01,-9.972922205924987793e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.358196616172790527e-01,7.743348926305770874e-02,2.209061235189437866e-01,8.889455199241638184e-01,-9.972847700119018555e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.347012102603912354e-01,7.744506746530532837e-02,2.210837453603744507e-01,7.159494757652282715e-01,-9.971336126327514648e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.354089558124542236e-01,7.746943086385726929e-02,2.210486084222793579e-01,8.065820932388305664e-01,-9.972714185714721680e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.365693092346191406e-01,7.736675441265106201e-02,2.207760959863662720e-01,9.788726568222045898e-01,-9.971778392791748047e-01
2.757423777302258857e-17,1.000000000000000000e+00,3.354423642158508301e-01,7.746230810880661011e-02,2.209920883178710938e-01,8.336412906646728516e-01,-9.972875714302062988e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.345663547515869141e-01,7.745329290628433228e-02,2.211118638515472412e-01,6.328696012496948242e-01,-9.968940019607543945e-01
5.112434112764820387e-17,1.000000000000000000e+00,3.348225951194763184e-01,7.748249173164367676e-02,2.210852056741714478e-01,7.305243611335754395e-01,-9.971644878387451172e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.349834382534027100e-01,7.746793329715728760e-02,2.210548669099807739e-01,7.500897049903869629e-01,-9.972006678581237793e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.353979885578155518e-01,7.744748145341873169e-02,2.209901362657546997e-01,8.294863700866699219e-01,-9.972858428955078125e-01
1.387778780781445676e-17,1.000000000000000000e+00,3.349893689155578613e-01,7.747945934534072876e-02,2.210589945316314697e-01,7.685700654983520508e-01,-9.972293376922607422e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.352905809879302979e-01,7.746843248605728149e-02,2.210088074207305908e-01,7.957844138145446777e-01,-9.972617626190185547e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.342957496643066406e-01,7.745016366243362427e-02,2.211482524871826172e-01,5.953217148780822754e-01,-9.967502355575561523e-01
5.808555567320456314e-17,1.000000000000000000e+00,3.356771469116210938e-01,7.742504030466079712e-02,2.209631651639938354e-01,9.008876681327819824e-01,-9.972778558731079102e-01
1.387778780781445676e-17,1.000000000000000000e+00,3.365018665790557861e-01,7.736403495073318481e-02,2.207282185554504395e-01,9.478779435157775879e-01,-9.972289800643920898e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.341680765151977539e-01,7.746160775423049927e-02,2.211826443672180176e-01,6.154176592826843262e-01,-9.968299269676208496e-01
