controllable,controllable,controllable,controllable,controllable,environmental,output
6.172369122505187988e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943615674972534180e-01,8.257840275764465332e-01,1.930196881294250488e-01,-1.847297191619873047e+00
6.187037229537963867e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.948153972625732422e-01,8.259451389312744141e-01,7.720834761857986450e-02,-1.847694158554077148e+00
6.177982687950134277e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.942881345748901367e-01,8.256309628486633301e-01,1.632777899503707886e-01,-1.847436308860778809e+00
6.242033243179321289e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.928824782371520996e-01,8.238641619682312012e-01,1.028231531381607056e-01,-1.847639441490173340e+00
6.150546669960021973e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.945068836212158203e-01,8.261833190917968750e-01,1.757366508245468140e-01,-1.847381234169006348e+00
6.152090430259704590e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.949267983436584473e-01,8.279346227645874023e-01,1.106167063117027283e-01,-1.847619652748107910e+00
6.170673370361328125e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943300962448120117e-01,8.256812095642089844e-01,9.617200493812561035e-02,-1.847655892372131348e+00
6.184229850769042969e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.942670345306396484e-01,8.230571150779724121e-01,1.929020136594772339e-02,-1.847746253013610840e+00
6.106451153755187988e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.940135955810546875e-01,8.249347805976867676e-01,6.962751597166061401e-02,-1.847706437110900879e+00
6.064010262489318848e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.939041614532470703e-01,8.226575255393981934e-01,1.834918856620788574e-01,-1.847344040870666504e+00
6.199744939804077148e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.942996382713317871e-01,8.253782987594604492e-01,1.297549158334732056e-01,-1.847562313079833984e+00
6.174218654632568359e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943109631538391113e-01,8.256565332412719727e-01,6.009649112820625305e-02,-1.847719788551330566e+00
6.158134341239929199e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.905112266540527344e-01,8.197796940803527832e-01,2.112043946981430054e-01,-1.847199082374572754e+00
6.149262189865112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.931474804878234863e-01,8.235036134719848633e-01,5.189990252256393433e-02,-1.847728967666625977e+00
6.135399937629699707e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943238377571105957e-01,8.256610631942749023e-01,8.854835480451583862e-02,-1.847672581672668457e+00
6.118345856666564941e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.941543817520141602e-01,8.250519037246704102e-01,2.050614207983016968e-01,-1.847233533859252930e+00
6.152232885360717773e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.932016015052795410e-01,8.234653472900390625e-01,2.898363210260868073e-02,-1.847744345664978027e+00
6.194462180137634277e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.941939592361450195e-01,8.251827359199523926e-01,1.233076006174087524e-01,-1.847582817077636719e+00
6.156874895095825195e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943229436874389648e-01,8.258542418479919434e-01,1.498725563287734985e-01,-1.847490668296813965e+00
6.148859262466430664e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.943538784980773926e-01,8.257548213005065918e-01,1.387026999145746231e-02,-1.847746133804321289e+00
6.181067228317260742e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.941344141960144043e-01,8.178574442863464355e-01,1.373441517353057861e-01,-1.847536325454711914e+00
6.154138445854187012e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.975183486938476562e-01,8.257867693901062012e-01,3.697353228926658630e-02,-1.847740650177001953e+00
6.207134723663330078e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.933365464210510254e-01,8.247479200363159180e-01,2.733402187004685402e-03,-1.847743034362792969e+00
6.158822774887084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.980292201042175293e-01,8.195350766181945801e-01,1.723737567663192749e-01,-1.847396254539489746e+00
6.139419674873352051e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.962035894393920898e-01,8.271777629852294922e-01,2.237455546855926514e-01,-1.847126364707946777e+00
