controllable,controllable,controllable,controllable,controllable,environmental,output
1.029746904969215393e-01,9.715957194566726685e-02,0.000000000000000000e+00,2.245772480964660645e-01,3.362091481685638428e-01,6.202870607376098633e-01,-1.706629514694213867e+00
1.429480463266372681e-01,1.221911609172821045e-01,9.281438792974738291e-18,2.367647588253021240e-01,3.362565636634826660e-01,5.090461373329162598e-01,-1.377359271049499512e+00
1.777239590883255005e-01,1.523476541042327881e-01,0.000000000000000000e+00,2.453070133924484253e-01,3.347012996673583984e-01,4.542377889156341553e-01,-1.196959137916564941e+00
1.275197118520736694e-01,1.112300977110862732e-01,1.073616328596357062e-17,2.324639856815338135e-01,3.362792730331420898e-01,5.438140034675598145e-01,-1.488503456115722656e+00
9.304854273796081543e-02,9.263212978839874268e-02,1.387778780781445676e-17,2.205476760864257812e-01,3.363828063011169434e-01,6.640785336494445801e-01,-1.804638266563415527e+00
1.091973632574081421e-01,1.003359332680702209e-01,0.000000000000000000e+00,2.267443239688873291e-01,3.361813127994537354e-01,5.975825190544128418e-01,-1.647013068199157715e+00
7.375969737768173218e-02,8.399999886751174927e-02,4.948497999577018512e-18,2.120201140642166138e-01,3.342215716838836670e-01,8.182513117790222168e-01,-1.887169122695922852e+00
8.104213327169418335e-02,8.766651898622512817e-02,0.000000000000000000e+00,2.149920165538787842e-01,3.363887667655944824e-01,7.410565018653869629e-01,-1.904396533966064453e+00
3.920341730117797852e-01,9.761903285980224609e-01,8.359647393226623535e-01,8.581900000572204590e-01,2.316320128738880157e-02,2.092433571815490723e-01,-1.175738096237182617e+00
1.181683540344238281e-01,1.053972840309143066e-01,3.402023791096661924e-17,2.296784967184066772e-01,3.362534642219543457e-01,5.691319704055786133e-01,-1.565699815750122070e+00
8.271451294422149658e-02,8.835410326719284058e-02,0.000000000000000000e+00,2.158238440752029419e-01,3.364733457565307617e-01,7.276771664619445801e-01,-1.894871234893798828e+00
3.925310671329498291e-01,9.951183199882507324e-01,8.805350661277770996e-01,8.707477450370788574e-01,1.266721449792385101e-02,2.756130993366241455e-01,-9.894512295722961426e-01
2.946279644966125488e-01,3.476425409317016602e-01,3.427371582915491883e-17,3.041934669017791748e-01,3.411650657653808594e-01,3.496392965316772461e-01,-8.910335898399353027e-01
1.617969572544097900e-01,1.377137750387191772e-01,1.683177550669442664e-17,2.415973693132400513e-01,3.357579410076141357e-01,4.758450984954833984e-01,-1.268224120140075684e+00
3.952704966068267822e-01,9.627149105072021484e-01,8.054654598236083984e-01,8.511912226676940918e-01,3.073195740580558777e-02,1.197334975004196167e-01,-1.327650070190429688e+00
2.190162241458892822e-01,1.950639337301254272e-01,8.680347321347766905e-17,2.534642517566680908e-01,3.297568261623382568e-01,4.151063263416290283e-01,-1.070803523063659668e+00
3.935532867908477783e-01,9.655026793479919434e-01,8.119953870773315430e-01,8.523578643798828125e-01,2.888034842908382416e-02,1.470084339380264282e-01,-1.297041416168212891e+00
3.927202820777893066e-01,1.000000000000000000e+00,8.975957036018371582e-01,8.757643103599548340e-01,8.600471541285514832e-03,2.942723631858825684e-01,-9.313725233078002930e-01
3.920680284500122070e-01,9.827274084091186523e-01,8.508313298225402832e-01,8.622765541076660156e-01,1.966328732669353485e-02,2.356445193290710449e-01,-1.106779217720031738e+00
3.993397951126098633e-01,9.605356454849243164e-01,7.994931936264038086e-01,8.505158424377441406e-01,3.292843326926231384e-02,7.954192906618118286e-02,-1.345504522323608398e+00
8.769328892230987549e-02,9.037750214338302612e-02,1.241780182574432775e-18,2.182281464338302612e-01,3.364846110343933105e-01,6.937589645385742188e-01,-1.855427384376525879e+00
3.924921751022338867e-01,9.695488810539245605e-01,8.209462761878967285e-01,8.544136285781860352e-01,2.664867602288722992e-02,1.751815378665924072e-01,-1.250334620475769043e+00
7.826370000839233398e-02,8.649982511997222900e-02,4.187464125477712525e-18,2.136414349079132080e-01,3.359996676445007324e-01,7.663904428482055664e-01,-1.912448048591613770e+00
3.220577836036682129e-01,5.333216786384582520e-01,6.538723129779100418e-03,4.269132018089294434e-01,4.086339175701141357e-01,3.179419934749603271e-01,-8.663536906242370605e-01
2.727391123771667480e-01,2.708972692489624023e-01,9.272645035882687054e-17,2.699656486511230469e-01,3.256396353244781494e-01,3.744907379150390625e-01,-9.511908292770385742e-01
