controllable,controllable,controllable,controllable,controllable,environmental,output
5.090633630752563477e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.519684612751007080e-01,4.954407543309219853e-17,1.930196881294250488e-01,-1.633899092674255371e+00
5.083311796188354492e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.508630633354187012e-01,0.000000000000000000e+00,7.720834761857986450e-02,-1.634530663490295410e+00
5.082293152809143066e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.519849419593811035e-01,3.714483326554687619e-17,1.632777899503707886e-01,-1.634130001068115234e+00
5.085482597351074219e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.525686502456665039e-01,0.000000000000000000e+00,1.028231531381607056e-01,-1.634453058242797852e+00
5.081570744514465332e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.519659578800201416e-01,3.131374596008496545e-17,1.757366508245468140e-01,-1.634039044380187988e+00
5.087351202964782715e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.524946510791778564e-01,2.099792691009940413e-16,1.106167063117027283e-01,-1.634422421455383301e+00
5.083852410316467285e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.522091746330261230e-01,2.735212985238475000e-17,9.617200493812561035e-02,-1.634476542472839355e+00
5.066112875938415527e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.530341923236846924e-01,4.200876114647708571e-17,1.929020136594772339e-02,-1.634575963020324707e+00
5.084927678108215332e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.525422751903533936e-01,1.284392850915341963e-16,6.962751597166061401e-02,-1.634546875953674316e+00
5.105023384094238281e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.527754187583923340e-01,0.000000000000000000e+00,1.834918856620788574e-01,-1.633978128433227539e+00
5.067754983901977539e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.515669643878936768e-01,0.000000000000000000e+00,1.297549158334732056e-01,-1.634333372116088867e+00
5.084302425384521484e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.524738490581512451e-01,3.760482708069863480e-16,6.009649112820625305e-02,-1.634562849998474121e+00
5.072901844978332520e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.510047435760498047e-01,1.852038200916017734e-17,2.112043946981430054e-01,-1.633734583854675293e+00
5.087591409683227539e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.526673555374145508e-01,0.000000000000000000e+00,5.189990252256393433e-02,-1.634572625160217285e+00
5.085831284523010254e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.517640471458435059e-01,0.000000000000000000e+00,8.854835480451583862e-02,-1.634500622749328613e+00
5.080543756484985352e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.517337977886199951e-01,2.917170561899482325e-19,2.050614207983016968e-01,-1.633792161941528320e+00
5.085313320159912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.525279700756072998e-01,1.567877837702411200e-17,2.898363210260868073e-02,-1.634580969810485840e+00
5.080848932266235352e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.534946382045745850e-01,0.000000000000000000e+00,1.233076006174087524e-01,-1.634365558624267578e+00
5.082539916038513184e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.510386586189270020e-01,2.132510397388821832e-16,1.498725563287734985e-01,-1.634218573570251465e+00
5.080905556678771973e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.532487094402313232e-01,1.567179035520926402e-17,1.387026999145746231e-02,-1.634570956230163574e+00
5.084944367408752441e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.529476463794708252e-01,0.000000000000000000e+00,1.373441517353057861e-01,-1.634292602539062500e+00
5.087928175926208496e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.526998996734619141e-01,0.000000000000000000e+00,3.697353228926658630e-02,-1.634581327438354492e+00
5.090940594673156738e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.528470039367675781e-01,0.000000000000000000e+00,2.733402187004685402e-03,-1.634555816650390625e+00
5.083787441253662109e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.523350894451141357e-01,0.000000000000000000e+00,1.723737567663192749e-01,-1.634064435958862305e+00
5.080321431159973145e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.515712857246398926e-01,0.000000000000000000e+00,2.237455546855926514e-01,-1.633610844612121582e+00
