controllable,controllable,controllable,controllable,controllable,environmental,output
7.342824339866638184e-02,1.289230585098266602e-01,0.000000000000000000e+00,2.304053008556365967e-01,3.221135139465332031e-01,6.202870607376098633e-01,-1.788018465042114258e+00
1.031071171164512634e-01,1.643467396497726440e-01,0.000000000000000000e+00,2.445034235715866089e-01,3.116384446620941162e-01,5.090461373329162598e-01,-1.486598968505859375e+00
1.142163202166557312e-01,1.902174949645996094e-01,0.000000000000000000e+00,2.554015517234802246e-01,3.079268336296081543e-01,4.542377889156341553e-01,-1.313255071640014648e+00
9.390381723642349243e-02,1.510848999023437500e-01,3.529085681501952421e-17,2.393124252557754517e-01,3.148521482944488525e-01,5.438140034675598145e-01,-1.590585231781005859e+00
6.310747563838958740e-02,1.197695732116699219e-01,3.469446951953614189e-18,2.260645031929016113e-01,3.257293105125427246e-01,6.640785336494445801e-01,-1.873056292533874512e+00
7.921806722879409790e-02,1.345711499452590942e-01,0.000000000000000000e+00,2.327663898468017578e-01,3.200964629650115967e-01,5.975825190544128418e-01,-1.735027432441711426e+00
3.665364161133766174e-02,1.006382405757904053e-01,2.606811188161373138e-02,2.166393697261810303e-01,3.314836323261260986e-01,8.182513117790222168e-01,-1.929821014404296875e+00
4.841855913400650024e-02,1.082951053977012634e-01,1.887396723031997681e-02,2.199152559041976929e-01,3.302094042301177979e-01,7.410565018653869629e-01,-1.953932285308837891e+00
2.043503969907760620e-01,5.894900560379028320e-01,9.187395870685577393e-02,5.223876833915710449e-01,4.705686867237091064e-01,2.092433571815490723e-01,-9.115772247314453125e-01
8.686488866806030273e-02,1.428804993629455566e-01,1.952822879366213689e-18,2.361268997192382812e-01,3.173194229602813721e-01,5.691319704055786133e-01,-1.661528587341308594e+00
5.066318437457084656e-02,1.100107282400131226e-01,1.593873277306556702e-02,2.208420485258102417e-01,3.296636044979095459e-01,7.276771664619445801e-01,-1.947010278701782227e+00
1.769911497831344604e-01,5.447528958320617676e-01,0.000000000000000000e+00,4.940754175186157227e-01,4.601999223232269287e-01,2.756130993366241455e-01,-9.372827410697937012e-01
9.833569824695587158e-02,2.936312258243560791e-01,0.000000000000000000e+00,3.265760838985443115e-01,3.391088545322418213e-01,3.496392965316772461e-01,-9.948390722274780273e-01
1.104779615998268127e-01,1.791748404502868652e-01,2.623327542967817414e-17,2.504774332046508789e-01,3.090101480484008789e-01,4.758450984954833984e-01,-1.382431507110595703e+00
2.100471258163452148e-01,6.216337680816650391e-01,1.344585865736007690e-01,5.427180528640747070e-01,4.721681177616119385e-01,1.197334975004196167e-01,-8.189704418182373047e-01
1.168577522039413452e-01,2.141436040401458740e-01,0.000000000000000000e+00,2.679845094680786133e-01,3.084837794303894043e-01,4.151063263416290283e-01,-1.187959671020507812e+00
2.103642374277114868e-01,6.129572391510009766e-01,1.272955834865570068e-01,5.372052788734436035e-01,4.724038839340209961e-01,1.470084339380264282e-01,-8.538209795951843262e-01
1.615907102823257446e-01,5.218992829322814941e-01,0.000000000000000000e+00,4.802260696887969971e-01,4.532195031642913818e-01,2.942723631858825684e-01,-9.407313466072082520e-01
1.971832364797592163e-01,5.759021639823913574e-01,6.261290609836578369e-02,5.137166976928710938e-01,4.681102335453033447e-01,2.356445193290710449e-01,-9.257101416587829590e-01
2.079083174467086792e-01,6.338387131690979004e-01,1.395579725503921509e-01,5.501927733421325684e-01,4.710926711559295654e-01,7.954192906618118286e-02,-7.600007653236389160e-01
5.688785016536712646e-02,1.147424206137657166e-01,6.850482430309057236e-03,2.234217673540115356e-01,3.277773261070251465e-01,6.937589645385742188e-01,-1.915604233741760254e+00
2.090160101652145386e-01,6.031827926635742188e-01,1.155107691884040833e-01,5.311130285263061523e-01,4.720667004585266113e-01,1.751815378665924072e-01,-8.840827941894531250e-01
4.435479640960693359e-02,1.054843738675117493e-01,2.295233123004436493e-02,2.184953093528747559e-01,3.310371339321136475e-01,7.663904428482055664e-01,-1.958131670951843262e+00
1.307079493999481201e-01,4.706266522407531738e-01,1.384698029308053179e-17,4.493998587131500244e-01,4.347040951251983643e-01,3.179419934749603271e-01,-9.479131698608398438e-01
1.108401119709014893e-01,2.505092620849609375e-01,6.680218644494135606e-17,2.921962440013885498e-01,3.173678517341613770e-01,3.744907379150390625e-01,-1.063229799270629883e+00
