controllable,controllable,controllable,controllable,controllable,environmental,output
1.279000379145145416e-02,9.445113688707351685e-02,6.284082428168919439e-18,2.109263837337493896e-01,3.349620103836059570e-01,6.202870607376098633e-01,-1.912506580352783203e+00
9.486992843449115753e-03,9.346068650484085083e-02,3.558691881832266621e-18,2.111413925886154175e-01,3.328088223934173584e-01,5.090461373329162598e-01,-1.849398016929626465e+00
7.365236990153789520e-03,9.279981255531311035e-02,1.247224085660312702e-17,2.112851142883300781e-01,3.315985798835754395e-01,4.542377889156341553e-01,-1.810366272926330566e+00
1.066026370972394943e-02,9.379972517490386963e-02,0.000000000000000000e+00,2.110651135444641113e-01,3.335394859313964844e-01,5.438140034675598145e-01,-1.871576309204101562e+00
1.372402999550104141e-02,9.473437815904617310e-02,0.000000000000000000e+00,2.108918577432632446e-01,3.356626033782958984e-01,6.640785336494445801e-01,-1.930670142173767090e+00
1.221005711704492569e-02,9.431270509958267212e-02,0.000000000000000000e+00,2.109380066394805908e-01,3.345626890659332275e-01,5.975825190544128418e-01,-1.901538610458374023e+00
1.545315515249967575e-02,9.534079581499099731e-02,1.274748810056229092e-18,2.112010866403579712e-01,3.372167646884918213e-01,8.182513117790222168e-01,-1.960993051528930664e+00
1.490784715861082077e-02,9.511850029230117798e-02,0.000000000000000000e+00,2.109543681144714355e-01,3.366363644599914551e-01,7.410565018653869629e-01,-1.952537417411804199e+00
0.000000000000000000e+00,8.898572623729705811e-02,0.000000000000000000e+00,2.116905450820922852e-01,3.254475593566894531e-01,2.092433571815490723e-01,-1.589959144592285156e+00
1.140716485679149628e-02,9.402717649936676025e-02,1.058116928471068137e-18,2.110034823417663574e-01,3.340363800525665283e-01,5.691319704055786133e-01,-1.886364459991455078e+00
1.471152715384960175e-02,9.504376351833343506e-02,4.420545010531373281e-18,2.109497338533401489e-01,3.365000784397125244e-01,7.276771664619445801e-01,-1.949686050415039062e+00
5.965035557184766453e-18,9.009769558906555176e-02,0.000000000000000000e+00,2.115619033575057983e-01,3.272325098514556885e-01,2.756130993366241455e-01,-1.655412435531616211e+00
2.829375676810741425e-03,9.135826677083969116e-02,0.000000000000000000e+00,2.114633172750473022e-01,3.291010558605194092e-01,3.496392965316772461e-01,-1.724020600318908691e+00
8.323837071657180786e-03,9.310239553451538086e-02,0.000000000000000000e+00,2.112480401992797852e-01,3.320762515068054199e-01,4.758450984954833984e-01,-1.826319575309753418e+00
8.676808642687265053e-18,8.718072623014450073e-02,0.000000000000000000e+00,2.116831541061401367e-01,3.230468332767486572e-01,1.197334975004196167e-01,-1.497569322586059570e+00
5.898513365536928177e-03,9.229359775781631470e-02,2.971925730848641707e-18,2.113607525825500488e-01,3.306663036346435547e-01,4.151063263416290283e-01,-1.779736399650573730e+00
0.000000000000000000e+00,8.777817338705062866e-02,2.235551392939490932e-17,2.117265611886978149e-01,3.237706124782562256e-01,1.470084339380264282e-01,-1.526106357574462891e+00
0.000000000000000000e+00,9.034551680088043213e-02,1.703337596558585055e-17,2.115181237459182739e-01,3.276942670345306396e-01,2.942723631858825684e-01,-1.673192262649536133e+00
0.000000000000000000e+00,8.941100537776947021e-02,0.000000000000000000e+00,2.116410732269287109e-01,3.261372148990631104e-01,2.356445193290710449e-01,-1.616373777389526367e+00
0.000000000000000000e+00,8.629314601421356201e-02,0.000000000000000000e+00,2.116449773311614990e-01,3.219273686408996582e-01,7.954192906618118286e-02,-1.455078959465026855e+00
1.425734721124172211e-02,9.489832073450088501e-02,0.000000000000000000e+00,2.108830660581588745e-01,3.360850214958190918e-01,6.937589645385742188e-01,-1.940654993057250977e+00
0.000000000000000000e+00,8.833767473697662354e-02,0.000000000000000000e+00,2.117171287536621094e-01,3.245218098163604736e-01,1.751815378665924072e-01,-1.555256724357604980e+00
1.520620658993721008e-02,9.519071131944656372e-02,8.153611838766223161e-19,2.109760791063308716e-01,3.368423283100128174e-01,7.663904428482055664e-01,-1.956820487976074219e+00
1.180268474854528904e-03,9.080630540847778320e-02,6.360870845203135828e-18,2.114977687597274780e-01,3.283250033855438232e-01,3.179419934749603271e-01,-1.695292830467224121e+00
3.958057612180709839e-03,9.172850847244262695e-02,5.612311681921742051e-18,2.114296704530715942e-01,3.297068774700164795e-01,3.744907379150390625e-01,-1.745779752731323242e+00
