controllable,controllable,controllable,controllable,controllable,environmental,output
4.336380362510681152e-01,8.390508294105529785e-01,1.000000000000000000e+00,5.253897309303283691e-01,2.790981531143188477e-01,3.075578212738037109e-01,-1.242648601531982422e+00
4.192128181457519531e-01,8.549596667289733887e-01,1.000000000000000000e+00,5.416752099990844727e-01,3.940334320068359375e-01,1.540281623601913452e-01,-1.664149284362792969e+00
4.303447306156158447e-01,8.429220914840698242e-01,1.000000000000000000e+00,5.276937484741210938e-01,3.419396281242370605e-01,2.548163831233978271e-01,-1.504344224929809570e+00
4.074387252330780029e-01,8.665578365325927734e-01,1.000000000000000000e+00,5.558780431747436523e-01,4.046554863452911377e-01,8.114361017942428589e-02,-1.496228337287902832e+00
4.512276947498321533e-01,8.442705273628234863e-01,1.000000000000000000e+00,5.241283774375915527e-01,0.000000000000000000e+00,4.160968959331512451e-01,-6.222063302993774414e-01
4.387269020080566406e-01,8.385282158851623535e-01,1.000000000000000000e+00,5.246775150299072266e-01,1.701126694679260254e-01,3.562370538711547852e-01,-9.558803439140319824e-01
4.236041903495788574e-01,8.507842421531677246e-01,1.000000000000000000e+00,5.360435843467712402e-01,3.841651082038879395e-01,1.845341324806213379e-01,-1.670198440551757812e+00
4.227450788021087646e-01,8.516196608543395996e-01,1.000000000000000000e+00,5.371580123901367188e-01,3.863903284072875977e-01,1.780695617198944092e-01,-1.672745108604431152e+00
4.182942807674407959e-01,8.558056950569152832e-01,1.000000000000000000e+00,5.427963733673095703e-01,3.952612280845642090e-01,1.481488049030303955e-01,-1.657942652702331543e+00
4.327700138092041016e-01,8.397566080093383789e-01,1.000000000000000000e+00,5.257623791694641113e-01,2.987638413906097412e-01,2.951881885528564453e-01,-1.311091899871826172e+00
4.410141706466674805e-01,8.392069935798645020e-01,1.000000000000000000e+00,5.245378017425537109e-01,1.214886009693145752e-01,3.706200718879699707e-01,-8.711674809455871582e-01
4.423428177833557129e-01,8.396603465080261230e-01,1.000000000000000000e+00,5.244844555854797363e-01,9.397631883621215820e-02,3.778408467769622803e-01,-8.294051289558410645e-01
4.122718870639801025e-01,8.616209030151367188e-01,1.000000000000000000e+00,5.502807497978210449e-01,4.019163250923156738e-01,1.107875928282737732e-01,-1.585834383964538574e+00
4.313076138496398926e-01,8.415223360061645508e-01,1.000000000000000000e+00,5.266929864883422852e-01,3.279095292091369629e-01,2.703573405742645264e-01,-1.436543464660644531e+00
4.457093179225921631e-01,8.411419391632080078e-01,1.000000000000000000e+00,5.242882370948791504e-01,2.160504646599292755e-02,3.944157063961029053e-01,-7.363471984863281250e-01
4.316444694995880127e-01,8.410291671752929688e-01,1.000000000000000000e+00,5.264242291450500488e-01,3.213962912559509277e-01,2.763979732990264893e-01,-1.407778024673461914e+00
4.280677139759063721e-01,8.460139632225036621e-01,1.000000000000000000e+00,5.303488969802856445e-01,3.638855516910552979e-01,2.244957983493804932e-01,-1.606334209442138672e+00
4.113447666168212891e-01,8.624697327613830566e-01,1.000000000000000000e+00,5.513091683387756348e-01,4.019721150398254395e-01,1.053182408213615417e-01,-1.571143865585327148e+00
4.264116883277893066e-01,8.479378223419189453e-01,1.000000000000000000e+00,5.324591994285583496e-01,3.735503554344177246e-01,2.078263014554977417e-01,-1.643091797828674316e+00
4.164437055587768555e-01,8.575316667556762695e-01,1.000000000000000000e+00,5.451319217681884766e-01,3.984826505184173584e-01,1.364928483963012695e-01,-1.641238212585449219e+00
4.286611080169677734e-01,8.452491164207458496e-01,1.000000000000000000e+00,5.296108126640319824e-01,3.608906567096710205e-01,2.315545678138732910e-01,-1.586503267288208008e+00
4.369169473648071289e-01,8.383570313453674316e-01,1.000000000000000000e+00,5.247842073440551758e-01,2.095090001821517944e-01,3.416883051395416260e-01,-1.042640686035156250e+00
4.561294317245483398e-01,8.474564552307128906e-01,1.000000000000000000e+00,5.238944292068481445e-01,1.521067852274157875e-17,4.321717023849487305e-01,-5.442154407501220703e-01
4.546123445034027100e-01,8.463970422744750977e-01,1.000000000000000000e+00,5.239802002906799316e-01,1.071709098257993546e-17,4.274626970291137695e-01,-5.664276480674743652e-01
4.347851276397705078e-01,8.384879827499389648e-01,1.000000000000000000e+00,5.251297950744628906e-01,2.541591823101043701e-01,3.214508891105651855e-01,-1.162601709365844727e+00
