controllable,controllable,controllable,controllable,controllable,environmental,output
1.305993382210408698e-16,3.197943270206451416e-01,9.328160285949707031e-01,2.851547598838806152e-01,2.782363891601562500e-01,8.364596962928771973e-01,-1.942741036415100098e+00
0.000000000000000000e+00,3.199500143527984619e-01,9.337937831878662109e-01,2.855152487754821777e-01,2.780021727085113525e-01,8.411207795143127441e-01,-1.941569924354553223e+00
1.288040121846659777e-16,3.194688260555267334e-01,9.303442835807800293e-01,2.844659388065338135e-01,2.788335978984832764e-01,8.243138790130615234e-01,-1.944979667663574219e+00
2.777072956445088498e-17,3.218419849872589111e-01,9.523609280586242676e-01,2.909688055515289307e-01,2.733844518661499023e-01,9.112365245819091797e-01,-1.903469920158386230e+00
0.000000000000000000e+00,3.192554712295532227e-01,9.286695718765258789e-01,2.839788794517517090e-01,2.792150676250457764e-01,8.168317675590515137e-01,-1.945773720741271973e+00
0.000000000000000000e+00,3.239204585552215576e-01,9.785484671592712402e-01,2.986124455928802490e-01,2.664293646812438965e-01,9.847824573516845703e-01,-1.825644612312316895e+00
0.000000000000000000e+00,3.213729560375213623e-01,9.469637870788574219e-01,2.894106805324554443e-01,2.747523784637451172e-01,8.931456804275512695e-01,-1.916898727416992188e+00
6.559793058707235540e-17,3.236910104751586914e-01,9.759031534194946289e-01,2.978327572345733643e-01,2.671196162700653076e-01,9.782907962799072266e-01,-1.833884596824645996e+00
5.166537018781708736e-17,3.230644464492797852e-01,9.677174687385559082e-01,2.955219745635986328e-01,2.693325281143188477e-01,9.565551877021789551e-01,-1.859648704528808594e+00
0.000000000000000000e+00,3.205968737602233887e-01,9.393062591552734375e-01,2.871535122394561768e-01,2.766627967357635498e-01,8.643660545349121094e-01,-1.933158040046691895e+00
0.000000000000000000e+00,3.233545720577239990e-01,9.712479114532470703e-01,2.964785695075988770e-01,2.683913111686706543e-01,9.662750959396362305e-01,-1.848483562469482422e+00
9.179352297676506380e-17,3.226104378700256348e-01,9.616065025329589844e-01,2.937057018280029297e-01,2.709600329399108887e-01,9.395037889480590820e-01,-1.877774238586425781e+00
0.000000000000000000e+00,3.187258243560791016e-01,9.254913330078125000e-01,2.830137312412261963e-01,2.799251079559326172e-01,8.005390167236328125e-01,-1.945963621139526367e+00
1.791247043338270624e-17,3.210520744323730469e-01,9.437310695648193359e-01,2.884473800659179688e-01,2.755689322948455811e-01,8.813060522079467773e-01,-1.924358844757080078e+00
2.784118880902815187e-17,3.201692700386047363e-01,9.357363581657409668e-01,2.860832214355468750e-01,2.775239944458007812e-01,8.495218157768249512e-01,-1.939023137092590332e+00
0.000000000000000000e+00,3.217136263847351074e-01,9.511272311210632324e-01,2.906547188758850098e-01,2.737276256084442139e-01,9.071432948112487793e-01,-1.906719565391540527e+00
0.000000000000000000e+00,3.223418891429901123e-01,9.581844806671142578e-01,2.926612496376037598e-01,2.718873918056488037e-01,9.295514225959777832e-01,-1.887457013130187988e+00
0.000000000000000000e+00,3.215808570384979248e-01,9.492579698562622070e-01,2.901063263416290283e-01,2.741579413414001465e-01,9.012833237648010254e-01,-1.911158084869384766e+00
5.233871175004750295e-17,3.235895335674285889e-01,9.745146036148071289e-01,2.974295318126678467e-01,2.675008475780487061e-01,9.747453331947326660e-01,-1.838281750679016113e+00
4.000672598374764219e-17,3.221561312675476074e-01,9.557921290397644043e-01,2.919481694698333740e-01,2.724949121475219727e-01,9.220423102378845215e-01,-1.894309878349304199e+00
0.000000000000000000e+00,3.188853263854980469e-01,9.265376329421997070e-01,2.833563387393951416e-01,2.797004878520965576e-01,8.061187267303466797e-01,-1.946135520935058594e+00
2.465190328815661892e-32,3.208836019039154053e-01,9.423968195915222168e-01,2.880619764328002930e-01,2.759049534797668457e-01,8.763858675956726074e-01,-1.927143692970275879e+00
0.000000000000000000e+00,3.204451799392700195e-01,9.379321932792663574e-01,2.867544293403625488e-01,2.769983410835266113e-01,8.587562441825866699e-01,-1.935578584671020508e+00
0.000000000000000000e+00,3.228209912776947021e-01,9.645273685455322266e-01,2.945230305194854736e-01,2.701977789402008057e-01,9.479929804801940918e-01,-1.868987917900085449e+00
2.882633114007675593e-17,3.242701888084411621e-01,9.834498167037963867e-01,3.000447750091552734e-01,2.650238871574401855e-01,9.967505335807800293e-01,-1.809833288192749023e+00
