controllable,controllable,controllable,controllable,controllable,environmental,output
2.696042656898498535e-01,0.000000000000000000e+00,1.300798505544662476e-01,4.270171523094177246e-01,4.105707406997680664e-01,9.899498820304870605e-01,-1.303464531898498535e+00
2.696342170238494873e-01,0.000000000000000000e+00,1.286848038434982300e-01,4.270097911357879639e-01,4.105770289897918701e-01,7.895613908767700195e-01,-1.303785443305969238e+00
2.696284055709838867e-01,0.000000000000000000e+00,1.301642358303070068e-01,4.270410537719726562e-01,4.105626344680786133e-01,8.051151633262634277e-01,-1.303835868835449219e+00
2.696420550346374512e-01,6.108866549276099458e-18,1.291289627552032471e-01,4.270124137401580811e-01,4.105730950832366943e-01,7.285069823265075684e-01,-1.303464531898498535e+00
2.696242630481719971e-01,6.630118961769758889e-18,1.301542371511459351e-01,4.270242154598236084e-01,4.105785489082336426e-01,9.100645780563354492e-01,-1.303844928741455078e+00
2.696477472782135010e-01,7.705747407206151191e-18,1.294585168361663818e-01,4.270280599594116211e-01,4.105779528617858887e-01,7.822965979576110840e-01,-1.303757429122924805e+00
2.696540355682373047e-01,1.561126554978875899e-17,1.292790025472640991e-01,4.270477592945098877e-01,4.105800092220306396e-01,8.666547536849975586e-01,-1.303911328315734863e+00
2.696567177772521973e-01,0.000000000000000000e+00,1.299830377101898193e-01,4.270337820053100586e-01,4.105734527111053467e-01,8.526788949966430664e-01,-1.303911566734313965e+00
2.696217596530914307e-01,5.936051975701520916e-18,1.285309344530105591e-01,4.269884526729583740e-01,4.105393886566162109e-01,6.668433547019958496e-01,-1.302942395210266113e+00
2.696524262428283691e-01,1.822422353591809633e-19,1.286716610193252563e-01,4.270438253879547119e-01,4.105753898620605469e-01,8.816911578178405762e-01,-1.303899526596069336e+00
2.696431577205657959e-01,0.000000000000000000e+00,1.299993246793746948e-01,4.270370900630950928e-01,4.105668962001800537e-01,9.363437294960021973e-01,-1.303756713867187500e+00
2.696445584297180176e-01,0.000000000000000000e+00,1.291555613279342651e-01,4.270705580711364746e-01,4.105576574802398682e-01,9.504843354225158691e-01,-1.303694248199462891e+00
2.696190476417541504e-01,0.000000000000000000e+00,1.296122819185256958e-01,4.269973933696746826e-01,4.105498194694519043e-01,8.944717049598693848e-01,-1.303880095481872559e+00
2.696317434310913086e-01,0.000000000000000000e+00,1.303078234195709229e-01,4.270006716251373291e-01,4.105605185031890869e-01,7.473678588867187500e-01,-1.303584456443786621e+00
2.696431577205657959e-01,9.722300416866512898e-18,1.297511011362075806e-01,4.270436465740203857e-01,4.105890989303588867e-01,8.193464875221252441e-01,-1.303871035575866699e+00
2.696470916271209717e-01,0.000000000000000000e+00,1.296418905258178711e-01,4.270537793636322021e-01,4.105751216411590576e-01,8.480209112167358398e-01,-1.303909420967102051e+00
2.696356475353240967e-01,0.000000000000000000e+00,1.290982216596603394e-01,4.269995689392089844e-01,4.105668365955352783e-01,7.151007652282714844e-01,-1.303367972373962402e+00
2.696389853954315186e-01,0.000000000000000000e+00,1.291079968214035034e-01,4.269946813583374023e-01,4.105716049671173096e-01,7.014667391777038574e-01,-1.303260087966918945e+00
2.696054577827453613e-01,0.000000000000000000e+00,1.300848722457885742e-01,4.270449578762054443e-01,4.105713367462158203e-01,9.213207364082336426e-01,-1.303811550140380859e+00
2.696434557437896729e-01,0.000000000000000000e+00,1.296373456716537476e-01,4.270159304141998291e-01,4.105675816535949707e-01,7.367599606513977051e-01,-1.303519368171691895e+00
2.696245014667510986e-01,0.000000000000000000e+00,1.291295289993286133e-01,4.270087480545043945e-01,4.105679094791412354e-01,6.792727112770080566e-01,-1.303063631057739258e+00
2.696504890918731689e-01,0.000000000000000000e+00,1.283340752124786377e-01,4.270359277725219727e-01,4.105803370475769043e-01,8.285753726959228516e-01,-1.303888082504272461e+00
2.696524858474731445e-01,2.081668171172168513e-17,1.290163844823837280e-01,4.270541071891784668e-01,4.105799496173858643e-01,9.653097987174987793e-01,-1.303617596626281738e+00
2.696436345577239990e-01,8.127908958989939501e-18,1.297631263732910156e-01,4.270057380199432373e-01,4.105754494667053223e-01,7.689198851585388184e-01,-1.303698778152465820e+00
2.696422040462493896e-01,0.000000000000000000e+00,1.291542500257492065e-01,4.270351827144622803e-01,4.105711281299591064e-01,9.748981595039367676e-01,-1.303561806678771973e+00
