controllable,controllable,controllable,controllable,controllable,environmental,output
3.453359612528437885e-17,2.640052139759063721e-01,6.788997054100036621e-01,2.152779251337051392e-01,1.773452460765838623e-01,7.696406841278076172e-01,-1.519263029098510742e+00
2.954695103739825236e-17,2.642357945442199707e-01,6.791306734085083008e-01,2.151808142662048340e-01,1.770692169666290283e-01,8.642109036445617676e-01,-1.518972277641296387e+00
7.403411238956794470e-18,2.638320028781890869e-01,6.790050268173217773e-01,2.154848426580429077e-01,1.774849742650985718e-01,7.016737461090087891e-01,-1.518271923065185547e+00
0.000000000000000000e+00,2.638952434062957764e-01,6.790738105773925781e-01,2.153470963239669800e-01,1.773575544357299805e-01,7.317755222320556641e-01,-1.518834233283996582e+00
0.000000000000000000e+00,2.639057934284210205e-01,6.790339350700378418e-01,2.154435813426971436e-01,1.774765700101852417e-01,7.129925489425659180e-01,-1.518506288528442383e+00
0.000000000000000000e+00,2.639500796794891357e-01,6.789317727088928223e-01,2.153664678335189819e-01,1.773531585931777954e-01,7.598829269409179688e-01,-1.519182324409484863e+00
2.070062827178049535e-17,2.637604773044586182e-01,6.789344549179077148e-01,2.155808508396148682e-01,1.775460094213485718e-01,6.752819418907165527e-01,-1.517617940902709961e+00
0.000000000000000000e+00,2.640101611614227295e-01,6.789556741714477539e-01,2.153393924236297607e-01,1.773585379123687744e-01,7.799825668334960938e-01,-1.519326090812683105e+00
4.808407849087895319e-17,2.640823125839233398e-01,6.790136694908142090e-01,2.152752429246902466e-01,1.772443056106567383e-01,8.091621398925781250e-01,-1.519378423690795898e+00
0.000000000000000000e+00,2.643332779407501221e-01,6.792091131210327148e-01,2.151675075292587280e-01,1.768592596054077148e-01,9.149560332298278809e-01,-1.518013358116149902e+00
1.051508685954958568e-17,2.641604542732238770e-01,6.791527271270751953e-01,2.152268290519714355e-01,1.771592199802398682e-01,8.343753218650817871e-01,-1.519274353981018066e+00
0.000000000000000000e+00,2.643594145774841309e-01,6.792711019515991211e-01,2.151511758565902710e-01,1.768110394477844238e-01,9.272944927215576172e-01,-1.517695426940917969e+00
6.963653074002165602e-18,2.645175457000732422e-01,6.795282363891601562e-01,2.151064127683639526e-01,1.766412556171417236e-01,9.534344673156738281e-01,-1.516912698745727539e+00
0.000000000000000000e+00,2.644649446010589600e-01,6.793516278266906738e-01,2.151225507259368896e-01,1.766405701637268066e-01,9.737855195999145508e-01,-1.516200780868530273e+00
0.000000000000000000e+00,2.644038200378417969e-01,6.792930364608764648e-01,2.151394188404083252e-01,1.767535209655761719e-01,9.437234401702880859e-01,-1.517220854759216309e+00
0.000000000000000000e+00,2.637213170528411865e-01,6.790716052055358887e-01,2.156044840812683105e-01,1.775211691856384277e-01,6.535548567771911621e-01,-1.516967058181762695e+00
1.108459450743775109e-18,2.644740343093872070e-01,6.793977618217468262e-01,2.151304632425308228e-01,1.766684949398040771e-01,9.618041515350341797e-01,-1.516630768775939941e+00
0.000000000000000000e+00,2.641635537147521973e-01,6.790538430213928223e-01,2.151713669300079346e-01,1.771216094493865967e-01,8.510651588439941406e-01,-1.519129276275634766e+00
0.000000000000000000e+00,2.640408575534820557e-01,6.788746714591979980e-01,2.152652442455291748e-01,1.771612465381622314e-01,8.290385603904724121e-01,-1.519307851791381836e+00
0.000000000000000000e+00,2.645080089569091797e-01,6.794688701629638672e-01,2.151151597499847412e-01,1.765959262847900391e-01,9.862653613090515137e-01,-1.515719771385192871e+00
1.394990472233927992e-17,2.638581097126007080e-01,6.789821982383728027e-01,2.155077010393142700e-01,1.775334775447845459e-01,6.860875487327575684e-01,-1.517903804779052734e+00
2.533850258055098836e-17,2.642414271831512451e-01,6.791381835937500000e-01,2.152023017406463623e-01,1.770118623971939087e-01,8.794966936111450195e-01,-1.518742442131042480e+00
1.522580931050639873e-17,2.640805244445800781e-01,6.791508793830871582e-01,2.152913808822631836e-01,1.772552877664566040e-01,8.013331294059753418e-01,-1.519382476806640625e+00
0.000000000000000000e+00,2.642538249492645264e-01,6.790692806243896484e-01,2.151785045862197876e-01,1.770235598087310791e-01,8.908371329307556152e-01,-1.518539071083068848e+00
0.000000000000000000e+00,2.639280259609222412e-01,6.789667606353759766e-01,2.153958678245544434e-01,1.774083524942398071e-01,7.450174093246459961e-01,-1.519019603729248047e+00
