controllable,controllable,controllable,controllable,controllable,environmental,output
2.496448606252670288e-01,2.520487904548645020e-01,3.221368789672851562e-01,2.917599678039550781e-01,3.067461550235748291e-01,5.455141067504882812e-01,-2.063516378402709961e+00
2.496643364429473877e-01,2.520788311958312988e-01,3.237794637680053711e-01,2.917593717575073242e-01,3.067390918731689453e-01,5.713920593261718750e-01,-2.063687086105346680e+00
2.496786564588546753e-01,2.520728707313537598e-01,3.230811655521392822e-01,2.917677462100982666e-01,3.067333400249481201e-01,5.160877108573913574e-01,-2.063243627548217773e+00
2.497081160545349121e-01,2.521449029445648193e-01,3.238340914249420166e-01,2.918078601360321045e-01,3.067783415317535400e-01,6.562640666961669922e-01,-2.063791751861572266e+00
2.496065050363540649e-01,2.520203590393066406e-01,3.233537375926971436e-01,2.917730808258056641e-01,3.067890703678131104e-01,7.033462524414062500e-01,-2.063549518585205078e+00
2.496364712715148926e-01,2.521023750305175781e-01,3.215046226978302002e-01,2.918008267879486084e-01,3.067323267459869385e-01,5.381214618682861328e-01,-2.063455820083618164e+00
2.496579140424728394e-01,2.520680725574493408e-01,3.226814866065979004e-01,2.917637526988983154e-01,3.067142963409423828e-01,4.996485114097595215e-01,-2.063054800033569336e+00
2.497115731239318848e-01,2.520945966243743896e-01,3.234921693801879883e-01,2.917751073837280273e-01,3.067730665206909180e-01,6.251453757286071777e-01,-2.063834428787231445e+00
2.496478408575057983e-01,2.520532011985778809e-01,3.231608271598815918e-01,2.917799353599548340e-01,3.067739307880401611e-01,6.632320284843444824e-01,-2.063769578933715820e+00
2.496712654829025269e-01,2.520749866962432861e-01,3.227676153182983398e-01,2.917785346508026123e-01,3.067494630813598633e-01,5.824915170669555664e-01,-2.063740491867065430e+00
2.496328651905059814e-01,2.520461976528167725e-01,3.235707581043243408e-01,2.917971014976501465e-01,3.067981898784637451e-01,7.142328619956970215e-01,-2.063462972640991211e+00
2.496635317802429199e-01,2.520860433578491211e-01,3.227494060993194580e-01,2.917717993259429932e-01,3.067474365234375000e-01,6.071560978889465332e-01,-2.063816308975219727e+00
2.496721148490905762e-01,2.520915865898132324e-01,3.235524296760559082e-01,2.917948067188262939e-01,3.067732155323028564e-01,6.715671420097351074e-01,-2.063736438751220703e+00
2.496819496154785156e-01,2.520703673362731934e-01,3.228479623794555664e-01,2.917571365833282471e-01,3.067278563976287842e-01,4.904397130012512207e-01,-2.062937736511230469e+00
2.496942430734634399e-01,2.520757019519805908e-01,3.225504457950592041e-01,2.917840778827667236e-01,3.067598938941955566e-01,5.982740521430969238e-01,-2.063795804977416992e+00
2.496893852949142456e-01,2.521335184574127197e-01,3.231143653392791748e-01,2.917784452438354492e-01,3.067570924758911133e-01,5.616834759712219238e-01,-2.063630580902099609e+00
2.495986968278884888e-01,2.520102262496948242e-01,3.225574493408203125e-01,2.917207777500152588e-01,3.067823350429534912e-01,6.973015666007995605e-01,-2.063592433929443359e+00
2.496537268161773682e-01,2.521079778671264648e-01,3.216345310211181641e-01,2.917736470699310303e-01,3.067791759967803955e-01,6.311048269271850586e-01,-2.063833475112915039e+00
2.496659457683563232e-01,2.520725131034851074e-01,3.251021206378936768e-01,2.917723059654235840e-01,3.066958785057067871e-01,5.291123390197753906e-01,-2.063374757766723633e+00
2.496217936277389526e-01,2.520412206649780273e-01,3.229826390743255615e-01,2.917736470699310303e-01,3.067833483219146729e-01,6.885328888893127441e-01,-2.063648700714111328e+00
2.496607303619384766e-01,2.520469725131988525e-01,3.241588771343231201e-01,2.917644679546356201e-01,3.067005872726440430e-01,4.873435795307159424e-01,-2.062896490097045898e+00
2.495846003293991089e-01,2.520246803760528564e-01,3.234200179576873779e-01,2.917855083942413330e-01,3.067965507507324219e-01,7.213135957717895508e-01,-2.063400506973266602e+00
2.496581375598907471e-01,2.520545721054077148e-01,3.228108882904052734e-01,2.917555868625640869e-01,3.067212998867034912e-01,4.705329835414886475e-01,-2.062656402587890625e+00
2.496787458658218384e-01,2.521007359027862549e-01,3.246710300445556641e-01,2.917929887771606445e-01,3.067425787448883057e-01,6.395583152770996094e-01,-2.063826322555541992e+00
2.496819496154785156e-01,2.520719766616821289e-01,3.243413269519805908e-01,2.917577922344207764e-01,3.067457675933837891e-01,5.853483080863952637e-01,-2.063752174377441406e+00
