controllable,controllable,controllable,controllable,controllable,environmental,output
3.941936194896697998e-01,7.522857785224914551e-01,9.935238957405090332e-01,6.334726810455322266e-01,7.564508914947509766e-01,1.198807507753372192e-01,-4.751084744930267334e-01
3.944223821163177490e-01,7.522676587104797363e-01,9.935066103935241699e-01,6.338640451431274414e-01,7.550148963928222656e-01,5.368857085704803467e-02,-4.751653969287872314e-01
3.945800662040710449e-01,7.522922158241271973e-01,9.934734106063842773e-01,6.338633894920349121e-01,7.552260756492614746e-01,3.575665876269340515e-03,-4.751191437244415283e-01
3.950394093990325928e-01,7.522683739662170410e-01,9.932213425636291504e-01,6.334105134010314941e-01,7.563491463661193848e-01,8.357802778482437134e-02,-4.751563370227813721e-01
3.953010439872741699e-01,7.523375153541564941e-01,9.933696985244750977e-01,6.336058974266052246e-01,7.561381459236145020e-01,1.537761986255645752e-01,-4.750273525714874268e-01
3.952166736125946045e-01,7.523052096366882324e-01,9.930324554443359375e-01,6.334226131439208984e-01,7.565430998802185059e-01,9.522654861211776733e-02,-4.751453399658203125e-01
3.939466476440429688e-01,7.521691322326660156e-01,9.933816790580749512e-01,6.335903406143188477e-01,7.559048533439636230e-01,8.900062739849090576e-02,-4.751517474651336670e-01
3.944917917251586914e-01,7.522782683372497559e-01,9.932135343551635742e-01,6.334131360054016113e-01,7.564880251884460449e-01,1.020822152495384216e-01,-4.751369953155517578e-01
3.946085274219512939e-01,7.522972822189331055e-01,9.929795861244201660e-01,6.335301399230957031e-01,7.559089660644531250e-01,1.649133861064910889e-02,-4.751384556293487549e-01
3.936230838298797607e-01,7.522414922714233398e-01,9.928627610206604004e-01,6.331971287727355957e-01,7.557058334350585938e-01,6.920484453439712524e-02,-4.751641154289245605e-01
3.943902552127838135e-01,7.522259950637817383e-01,9.939471483230590820e-01,6.332673430442810059e-01,7.565252780914306641e-01,4.993654415011405945e-02,-4.751646220684051514e-01
3.954306542873382568e-01,7.522024512290954590e-01,9.943285584449768066e-01,6.336629390716552734e-01,7.554285526275634766e-01,1.062757149338722229e-01,-4.751311242580413818e-01
3.943319320678710938e-01,7.522904276847839355e-01,9.933219552040100098e-01,6.334305405616760254e-01,7.565565109252929688e-01,6.470245122909545898e-02,-4.751652479171752930e-01
3.939460217952728271e-01,7.522975206375122070e-01,9.935138821601867676e-01,6.332570910453796387e-01,7.560989260673522949e-01,2.791130729019641876e-02,-4.751512408256530762e-01
3.951287269592285156e-01,7.522591352462768555e-01,9.929940104484558105e-01,6.337934136390686035e-01,7.562083005905151367e-01,1.342911720275878906e-01,-4.750783145427703857e-01
3.940336108207702637e-01,7.522509098052978516e-01,9.930464625358581543e-01,6.331466436386108398e-01,7.562167644500732422e-01,7.587102055549621582e-02,-4.751613140106201172e-01
3.954837620258331299e-01,7.521733641624450684e-01,9.924411177635192871e-01,6.333453655242919922e-01,7.561782598495483398e-01,1.458164304494857788e-01,-4.750495553016662598e-01
3.956893980503082275e-01,7.522654533386230469e-01,9.931071996688842773e-01,6.333780288696289062e-01,7.557299137115478516e-01,1.379906237125396729e-01,-4.750695228576660156e-01
3.954959511756896973e-01,7.522678971290588379e-01,9.931587576866149902e-01,6.338320970535278320e-01,7.562222480773925781e-01,3.370491042733192444e-02,-4.751561880111694336e-01
3.952054381370544434e-01,7.522680759429931641e-01,9.933598041534423828e-01,6.333667039871215820e-01,7.561431527137756348e-01,2.284859865903854370e-02,-4.751460552215576172e-01
3.953694701194763184e-01,7.522835135459899902e-01,9.938936233520507812e-01,6.339253187179565430e-01,7.556743025779724121e-01,7.362149190157651901e-03,-4.751253426074981689e-01
3.955922126770019531e-01,7.523081898689270020e-01,9.922035336494445801e-01,6.340355277061462402e-01,7.562752962112426758e-01,1.575783044099807739e-01,-4.750160276889801025e-01
3.943827450275421143e-01,7.521896958351135254e-01,9.939880967140197754e-01,6.332460045814514160e-01,7.555416822433471680e-01,1.123480573296546936e-01,-4.751217365264892578e-01
3.950433731079101562e-01,7.521711587905883789e-01,9.934127926826477051e-01,6.332745552062988281e-01,7.556562423706054688e-01,3.978284448385238647e-02,-4.751603007316589355e-01
3.952569067478179932e-01,7.522058486938476562e-01,9.932287931442260742e-01,6.333999037742614746e-01,7.561212778091430664e-01,1.256079673767089844e-01,-4.750972688198089600e-01
