controllable,controllable,controllable,controllable,controllable,environmental,output
1.030413359403610229e-01,2.492578774690628052e-01,5.159438252449035645e-01,2.592044472694396973e-01,2.847288846969604492e-01,5.886490345001220703e-01,-1.682471036911010742e+00
1.087070107460021973e-01,2.484250366687774658e-01,5.058516263961791992e-01,2.204854935407638550e-01,3.013627231121063232e-01,7.163157463073730469e-01,-1.886098623275756836e+00
6.022102385759353638e-02,3.006657361984252930e-01,3.895424902439117432e-01,3.167981207370758057e-01,2.429672181606292725e-01,3.492573201656341553e-01,-9.208663105964660645e-01
6.298416852951049805e-02,2.889748811721801758e-01,4.118376374244689941e-01,3.121156096458435059e-01,2.465068697929382324e-01,3.676457405090332031e-01,-9.745444655418395996e-01
5.840697512030601501e-02,3.173317313194274902e-01,3.610991239547729492e-01,3.222038447856903076e-01,2.392945587635040283e-01,3.293438255786895752e-01,-8.660427927970886230e-01
9.948180615901947021e-02,2.502059042453765869e-01,5.128697752952575684e-01,2.678716778755187988e-01,2.801761031150817871e-01,5.570869445800781250e-01,-1.593472719192504883e+00
8.863387256860733032e-02,2.549960315227508545e-01,4.957998991012573242e-01,2.845528125762939453e-01,2.694652974605560303e-01,4.894740879535675049e-01,-1.375146508216857910e+00
1.071680039167404175e-01,2.486474514007568359e-01,5.149328708648681641e-01,2.422627210617065430e-01,2.925379276275634766e-01,6.455574631690979004e-01,-1.808663725852966309e+00
8.519157767295837402e-02,2.571896612644195557e-01,4.885438084602355957e-01,2.885028719902038574e-01,2.664681077003479004e-01,4.720942378044128418e-01,-1.316068768501281738e+00
1.076855286955833435e-01,2.486112564802169800e-01,5.138859152793884277e-01,2.386792749166488647e-01,2.940703928470611572e-01,6.571435332298278809e-01,-1.827823519706726074e+00
8.868063241243362427e-02,2.364134788513183594e-01,4.844592809677124023e-01,1.626419275999069214e-01,3.159205019474029541e-01,9.794107675552368164e-01,-1.450681567192077637e+00
1.073879748582839966e-01,2.475393563508987427e-01,4.978825449943542480e-01,2.054502665996551514e-01,3.067140281200408936e-01,7.700212597846984863e-01,-1.879399180412292480e+00
1.042749583721160889e-01,2.490156292915344238e-01,5.164163708686828613e-01,2.552986145019531250e-01,2.866289317607879639e-01,6.021897792816162109e-01,-1.716907024383544922e+00
1.031988114118576050e-01,2.450022101402282715e-01,4.906697273254394531e-01,1.896984726190567017e-01,3.111871182918548584e-01,8.368194103240966797e-01,-1.798192381858825684e+00
6.284143775701522827e-02,3.692749738693237305e-01,2.876699864864349365e-01,3.349167704582214355e-01,2.332258522510528564e-01,2.894861400127410889e-01,-7.684182524681091309e-01
7.148929685354232788e-02,2.709457576274871826e-01,4.511481225490570068e-01,3.023430407047271729e-01,2.547609210014343262e-01,4.095291197299957275e-01,-1.105813145637512207e+00
9.943889826536178589e-02,2.427133172750473022e-01,4.877211153507232666e-01,1.810124814510345459e-01,3.131047785282135010e-01,8.790587782859802246e-01,-1.713525772094726562e+00
1.081824228167533875e-01,2.480326294898986816e-01,5.011777281761169434e-01,2.116382867097854614e-01,3.045952320098876953e-01,7.469729781150817871e-01,-1.889159440994262695e+00
7.509431242942810059e-02,2.662960588932037354e-01,4.627961516380310059e-01,2.988021969795227051e-01,2.578418850898742676e-01,4.255357682704925537e-01,-1.158535480499267578e+00
9.205469489097595215e-02,2.383615672588348389e-01,4.850829541683197021e-01,1.678337603807449341e-01,3.152505159378051758e-01,9.498385190963745117e-01,-1.533977627754211426e+00
9.295872598886489868e-02,2.528482675552368164e-01,5.033694505691528320e-01,2.790253758430480957e-01,2.733373045921325684e-01,5.129076838493347168e-01,-1.453650236129760742e+00
9.750395268201828003e-02,2.415534406900405884e-01,4.867143929004669189e-01,1.772698014974594116e-01,3.138153553009033203e-01,8.984933495521545410e-01,-1.668056726455688477e+00
1.086710020899772644e-01,2.484956532716751099e-01,5.080659389495849609e-01,2.245474755764007568e-01,2.997502982616424561e-01,7.027288675308227539e-01,-1.878772139549255371e+00
9.389428049325942993e-02,2.393958717584609985e-01,4.855245351791381836e-01,1.708159148693084717e-01,3.148438334465026855e-01,9.333851337432861328e-01,-1.578727364540100098e+00
1.043047159910202026e-01,2.456653267145156860e-01,4.919127523899078369e-01,1.928545385599136353e-01,3.104263544082641602e-01,8.222468495368957520e-01,-1.821993470191955566e+00
