controllable,controllable,controllable,controllable,controllable,environmental,output
2.850553989410400391e-01,7.695982605218887329e-02,3.252221345901489258e-01,3.005710542201995850e-01,3.293890357017517090e-01,6.829690933227539062e-01,-2.464332580566406250e+00
2.850852906703948975e-01,7.701855152845382690e-02,3.252411186695098877e-01,3.005671203136444092e-01,3.293644487857818604e-01,7.490060925483703613e-01,-2.463723659515380859e+00
2.849495410919189453e-01,7.685539126396179199e-02,3.251563906669616699e-01,3.006030917167663574e-01,3.293681144714355469e-01,5.506176948547363281e-01,-2.464293479919433594e+00
2.850432991981506348e-01,7.696987688541412354e-02,3.251909017562866211e-01,3.005692362785339355e-01,3.293766677379608154e-01,7.000446915626525879e-01,-2.464215278625488281e+00
2.849167883396148682e-01,7.677867263555526733e-02,3.251598477363586426e-01,3.005949258804321289e-01,3.293820619583129883e-01,5.325116515159606934e-01,-2.464157581329345703e+00
2.850195169448852539e-01,7.691958546638488770e-02,3.252375423908233643e-01,3.005959689617156982e-01,3.293884098529815674e-01,5.836852192878723145e-01,-2.464460849761962891e+00
2.849660813808441162e-01,7.687626779079437256e-02,3.251730203628540039e-01,3.005875349044799805e-01,3.293883502483367920e-01,5.644588470458984375e-01,-2.464376211166381836e+00
2.850571870803833008e-01,7.695997506380081177e-02,3.252251446247100830e-01,3.005679249763488770e-01,3.293902277946472168e-01,6.435064077377319336e-01,-2.464496850967407227e+00
2.850411832332611084e-01,7.694403082132339478e-02,3.252127468585968018e-01,3.005732297897338867e-01,3.293896615505218506e-01,6.572789549827575684e-01,-2.464456558227539062e+00
2.850641608238220215e-01,7.696445286273956299e-02,3.252317607402801514e-01,3.005671501159667969e-01,3.293874859809875488e-01,7.091498970985412598e-01,-2.464141130447387695e+00
2.848353981971740723e-01,7.675090432167053223e-02,3.251035511493682861e-01,3.006055355072021484e-01,3.293735086917877197e-01,4.590522050857543945e-01,-2.463283538818359375e+00
2.850464582443237305e-01,7.691612094640731812e-02,3.252145051956176758e-01,3.005658388137817383e-01,3.294064402580261230e-01,6.277966499328613281e-01,-2.464520692825317383e+00
2.850994169712066650e-01,7.697689533233642578e-02,3.253168463706970215e-01,3.005322813987731934e-01,3.294218778610229492e-01,7.406248450279235840e-01,-2.463824033737182617e+00
2.850525975227355957e-01,7.695332169532775879e-02,3.252552151679992676e-01,3.005583584308624268e-01,3.293828368186950684e-01,7.217853665351867676e-01,-2.464025259017944336e+00
2.848345637321472168e-01,7.674236595630645752e-02,3.251012265682220459e-01,3.006018698215484619e-01,3.293785750865936279e-01,4.471039474010467529e-01,-2.463092565536499023e+00
2.850837409496307373e-01,7.698340713977813721e-02,3.252397775650024414e-01,3.005491495132446289e-01,3.293730914592742920e-01,7.640057802200317383e-01,-2.463526964187622070e+00
2.851065695285797119e-01,7.692380994558334351e-02,3.251876831054687500e-01,3.005592525005340576e-01,3.293372094631195068e-01,6.727748513221740723e-01,-2.464389324188232422e+00
2.848869562149047852e-01,7.680040597915649414e-02,3.251284360885620117e-01,3.005996346473693848e-01,3.293775618076324463e-01,4.969553947448730469e-01,-2.463798999786376953e+00
2.850154936313629150e-01,7.691826671361923218e-02,3.251876235008239746e-01,3.005856573581695557e-01,3.293887674808502197e-01,6.048101782798767090e-01,-2.464512825012207031e+00
2.850782275199890137e-01,7.696918398141860962e-02,3.252417445182800293e-01,3.005542755126953125e-01,3.293842375278472900e-01,7.741690278053283691e-01,-2.463381528854370117e+00
2.849440276622772217e-01,7.675977796316146851e-02,3.251264095306396484e-01,3.005852997303009033e-01,3.293846249580383301e-01,4.858453869819641113e-01,-2.463662147521972656e+00
2.849086523056030273e-01,7.682526111602783203e-02,3.251173198223114014e-01,3.005960285663604736e-01,3.293512463569641113e-01,5.417696237564086914e-01,-2.464231014251708984e+00
2.849147021770477295e-01,7.683682441711425781e-02,3.251388669013977051e-01,3.005957901477813721e-01,3.293822407722473145e-01,5.176118016242980957e-01,-2.464022159576416016e+00
2.850157916545867920e-01,7.691752910614013672e-02,3.251895904541015625e-01,3.005790710449218750e-01,3.293901383876800537e-01,6.137924194335937500e-01,-2.464521884918212891e+00
2.848786711692810059e-01,7.678482681512832642e-02,3.251226544380187988e-01,3.006024658679962158e-01,3.293737471103668213e-01,4.777244031429290771e-01,-2.463554620742797852e+00
