controllable,controllable,controllable,controllable,controllable,environmental,output
3.886293247342109680e-02,2.392864227294921875e-01,6.715224385261535645e-01,3.213512897491455078e-01,2.707680761814117432e-01,5.886490345001220703e-01,-1.605371117591857910e+00
5.534979328513145447e-02,2.403848618268966675e-01,7.120259404182434082e-01,3.050035238265991211e-01,2.791795432567596436e-01,7.163157463073730469e-01,-1.718463063240051270e+00
3.624673597753783980e-18,2.783398032188415527e-01,5.171141028404235840e-01,3.374259471893310547e-01,2.536061108112335205e-01,3.492573201656341553e-01,-9.868071675300598145e-01
0.000000000000000000e+00,2.701172530651092529e-01,5.355786085128784180e-01,3.363682925701141357e-01,2.551835477352142334e-01,3.676457405090332031e-01,-1.036611676216125488e+00
0.000000000000000000e+00,2.896600067615509033e-01,4.945695698261260986e-01,3.387843072414398193e-01,2.519323229789733887e-01,3.293438255786895752e-01,-9.345726370811462402e-01
3.190577402710914612e-02,2.400707900524139404e-01,6.576869487762451172e-01,3.244197666645050049e-01,2.691026926040649414e-01,5.570869445800781250e-01,-1.542576074600219727e+00
1.223871856927871704e-02,2.443068772554397583e-01,6.237595677375793457e-01,3.296609222888946533e-01,2.647631168365478516e-01,4.894740879535675049e-01,-1.376839399337768555e+00
4.833647236227989197e-02,2.389068901538848877e-01,6.926985979080200195e-01,3.148170709609985352e-01,2.739725708961486816e-01,6.455574631690979004e-01,-1.686029076576232910e+00
6.287554278969764709e-03,2.461075633764266968e-01,6.139991879463195801e-01,3.308413326740264893e-01,2.633774280548095703e-01,4.720942378044128418e-01,-1.329659819602966309e+00
4.980395361781120300e-02,2.390155643224716187e-01,6.962953805923461914e-01,3.132807612419128418e-01,2.746376395225524902e-01,6.571435332298278809e-01,-1.696656942367553711e+00
5.774071067571640015e-02,2.476206868886947632e-01,7.559506893157958984e-01,2.613596022129058838e-01,3.044209480285644531e-01,9.794107675552368164e-01,-1.313924670219421387e+00
5.812715366482734680e-02,2.421124279499053955e-01,7.231444120407104492e-01,2.964574694633483887e-01,2.841288447380065918e-01,7.700212597846984863e-01,-1.692817211151123047e+00
4.150736331939697266e-02,2.390121966600418091e-01,6.769288778305053711e-01,3.198673427104949951e-01,2.715111970901489258e-01,6.021897792816162109e-01,-1.628618717193603516e+00
5.971800535917282104e-02,2.447146475315093994e-01,7.345736026763916016e-01,2.850132584571838379e-01,2.909516394138336182e-01,8.368194103240966797e-01,-1.609773635864257812e+00
0.000000000000000000e+00,3.237797915935516357e-01,4.382969737052917480e-01,3.424956798553466797e-01,2.487007230520248413e-01,2.894861400127410889e-01,-8.370505571365356445e-01
1.540743955509788682e-33,2.569116055965423584e-01,5.716971158981323242e-01,3.342155814170837402e-01,2.586593329906463623e-01,4.095291197299957275e-01,-1.153735876083374023e+00
5.969982594251632690e-02,2.461402565240859985e-01,7.412559390068054199e-01,2.775860428810119629e-01,2.952946424484252930e-01,8.790587782859802246e-01,-1.534681916236877441e+00
5.723072215914726257e-02,2.413326203823089600e-01,7.187184095382690430e-01,3.002662658691406250e-01,2.819118499755859375e-01,7.469729781150817871e-01,-1.708814978599548340e+00
5.358645166553780372e-18,2.532413601875305176e-01,5.837739109992980957e-01,3.333638012409210205e-01,2.598326504230499268e-01,4.255357682704925537e-01,-1.199119806289672852e+00
5.854032933712005615e-02,2.474113106727600098e-01,7.517605423927307129e-01,2.658739686012268066e-01,3.019330501556396484e-01,9.498385190963745117e-01,-1.383111953735351562e+00
1.977164670825004578e-02,2.423558831214904785e-01,6.362015604972839355e-01,3.280930519104003906e-01,2.664193511009216309e-01,5.129076838493347168e-01,-1.438064694404602051e+00
5.956045165657997131e-02,2.464693635702133179e-01,7.441054582595825195e-01,2.744061946868896484e-01,2.970781922340393066e-01,8.984933495521545410e-01,-1.495714426040649414e+00
5.436510592699050903e-02,2.398998588323593140e-01,7.088857889175415039e-01,3.070938289165496826e-01,2.779769301414489746e-01,7.027288675308227539e-01,-1.718253970146179199e+00
5.904692411422729492e-02,2.472085058689117432e-01,7.493277192115783691e-01,2.685701549053192139e-01,3.004091680049896240e-01,9.333851337432861328e-01,-1.420449018478393555e+00
5.946835875511169434e-02,2.442416101694107056e-01,7.323244810104370117e-01,2.875357270240783691e-01,2.894852459430694580e-01,8.222468495368957520e-01,-1.632030248641967773e+00
