controllable,controllable,controllable,controllable,controllable,environmental,output
3.959804475307464600e-01,2.863785624504089355e-02,6.531848311424255371e-01,3.302548527717590332e-01,3.012161552906036377e-01,9.899498820304870605e-01,-1.616441488265991211e+00
3.959274590015411377e-01,2.865555137395858765e-02,6.529111266136169434e-01,3.303234577178955078e-01,3.012742698192596436e-01,7.895613908767700195e-01,-1.616761803627014160e+00
3.959276676177978516e-01,2.865178883075714111e-02,6.543003916740417480e-01,3.303292989730834961e-01,3.012531399726867676e-01,8.051151633262634277e-01,-1.616827249526977539e+00
3.958964943885803223e-01,2.865269221365451813e-02,6.528601050376892090e-01,3.302946388721466064e-01,3.012778460979461670e-01,7.285069823265075684e-01,-1.616358280181884766e+00
3.959911465644836426e-01,2.863625995814800262e-02,6.535815000534057617e-01,3.303713798522949219e-01,3.012515008449554443e-01,9.100645780563354492e-01,-1.616871476173400879e+00
3.959392011165618896e-01,2.867721579968929291e-02,6.517938375473022461e-01,3.303085565567016602e-01,3.012894690036773682e-01,7.822965979576110840e-01,-1.616726040840148926e+00
3.959220945835113525e-01,2.861882187426090240e-02,6.518490910530090332e-01,3.303339779376983643e-01,3.012552559375762939e-01,8.666547536849975586e-01,-1.616937041282653809e+00
3.959891796112060547e-01,2.861136011779308319e-02,6.530827879905700684e-01,3.303679227828979492e-01,3.012562096118927002e-01,8.526788949966430664e-01,-1.616932988166809082e+00
3.958449661731719971e-01,2.862891182303428650e-02,6.527735590934753418e-01,3.302645385265350342e-01,3.012987673282623291e-01,6.668433547019958496e-01,-1.615713596343994141e+00
3.960000872611999512e-01,2.859327010810375214e-02,6.541326045989990234e-01,3.303666412830352783e-01,3.012560009956359863e-01,8.816911578178405762e-01,-1.616927742958068848e+00
3.959744274616241455e-01,2.859330922365188599e-02,6.537184715270996094e-01,3.303428888320922852e-01,3.012395203113555908e-01,9.363437294960021973e-01,-1.616774320602416992e+00
3.959716558456420898e-01,2.857784554362297058e-02,6.537436842918395996e-01,3.303509950637817383e-01,3.012348711490631104e-01,9.504843354225158691e-01,-1.616703987121582031e+00
3.959659337997436523e-01,2.860912308096885681e-02,6.546969413757324219e-01,3.303056061267852783e-01,3.012718260288238525e-01,8.944717049598693848e-01,-1.616908669471740723e+00
3.959169983863830566e-01,2.866711281239986420e-02,6.527876853942871094e-01,3.303106725215911865e-01,3.012764751911163330e-01,7.473678588867187500e-01,-1.616507887840270996e+00
3.959411382675170898e-01,2.864345163106918335e-02,6.536160707473754883e-01,3.303301036357879639e-01,3.012633323669433594e-01,8.193464875221252441e-01,-1.616873741149902344e+00
3.959396779537200928e-01,2.861345559358596802e-02,6.521567702293395996e-01,3.303608894348144531e-01,3.012588322162628174e-01,8.480209112167358398e-01,-1.616928935050964355e+00
3.958937227725982666e-01,2.865520305931568146e-02,6.532920002937316895e-01,3.303067386150360107e-01,3.012804388999938965e-01,7.151007652282714844e-01,-1.616238355636596680e+00
3.958621025085449219e-01,2.865492925047874451e-02,6.518541574478149414e-01,3.303012847900390625e-01,3.012568354606628418e-01,7.014667391777038574e-01,-1.616104841232299805e+00
3.960313796997070312e-01,2.857744134962558746e-02,6.549861431121826172e-01,3.303693234920501709e-01,3.012279868125915527e-01,9.213207364082336426e-01,-1.616835117340087891e+00
3.958844542503356934e-01,2.866639196872711182e-02,6.541797518730163574e-01,3.303130865097045898e-01,3.012652993202209473e-01,7.367599606513977051e-01,-1.616426467895507812e+00
3.958601951599121094e-01,2.864616550505161285e-02,6.528255343437194824e-01,3.302983641624450684e-01,3.012828230857849121e-01,6.792727112770080566e-01,-1.615862727165222168e+00
3.959217369556427002e-01,2.863961458206176758e-02,6.527472138404846191e-01,3.302502930164337158e-01,3.012534976005554199e-01,8.285753726959228516e-01,-1.616897106170654297e+00
3.959985077381134033e-01,2.862346917390823364e-02,6.540274024009704590e-01,3.303323388099670410e-01,3.012565970420837402e-01,9.653097987174987793e-01,-1.616616845130920410e+00
3.959434330463409424e-01,2.868291176855564117e-02,6.537852883338928223e-01,3.303194046020507812e-01,3.012689352035522461e-01,7.689198851585388184e-01,-1.616651535034179688e+00
3.960007429122924805e-01,2.852597273886203766e-02,6.540395021438598633e-01,3.303375244140625000e-01,3.012388348579406738e-01,9.748981595039367676e-01,-1.616553187370300293e+00
