controllable,controllable,controllable,controllable,controllable,environmental,output
5.590829998254776001e-03,2.406671047210693359e-01,7.884793281555175781e-01,2.093138694763183594e-01,2.989059388637542725e-01,5.850086212158203125e-01,-2.208194017410278320e+00
5.806306377053260803e-03,2.409615367650985718e-01,7.890424132347106934e-01,2.093327343463897705e-01,2.989885210990905762e-01,8.729486465454101562e-01,-2.213775396347045898e+00
5.734668113291263580e-03,2.410295009613037109e-01,7.889727950096130371e-01,2.092568129301071167e-01,2.990194261074066162e-01,9.896569848060607910e-01,-2.213677644729614258e+00
5.706743802875280380e-03,2.408287227153778076e-01,7.883073091506958008e-01,2.093261182308197021e-01,2.989270985126495361e-01,6.933236718177795410e-01,-2.211263895034790039e+00
5.723585840314626694e-03,2.408591359853744507e-01,7.883394360542297363e-01,2.093361467123031616e-01,2.989420592784881592e-01,7.072482109069824219e-01,-2.211574077606201172e+00
5.650817416608333588e-03,2.408123910427093506e-01,7.882260084152221680e-01,2.093295902013778687e-01,2.989212870597839355e-01,6.607951521873474121e-01,-2.210464715957641602e+00
5.757472477853298187e-03,2.409794479608535767e-01,7.887346744537353516e-01,2.092673033475875854e-01,2.990003824234008789e-01,9.561561942100524902e-01,-2.213845014572143555e+00
5.797046236693859100e-03,2.410408109426498413e-01,7.892675995826721191e-01,2.093197256326675415e-01,2.989714145660400391e-01,9.246516227722167969e-01,-2.213900089263916016e+00
5.761061329394578934e-03,2.408542484045028687e-01,7.891179919242858887e-01,2.093635052442550659e-01,2.989244759082794189e-01,6.763429045677185059e-01,-2.210859775543212891e+00
5.909742321819067001e-03,2.410270571708679199e-01,7.887271642684936523e-01,2.093334197998046875e-01,2.989976406097412109e-01,8.577985763549804688e-01,-2.213688135147094727e+00
5.800353363156318665e-03,2.410338521003723145e-01,7.884387969970703125e-01,2.093186527490615845e-01,2.989775538444519043e-01,8.889455199241638184e-01,-2.213842630386352539e+00
5.732526537030935287e-03,2.408697456121444702e-01,7.884581685066223145e-01,2.093435972929000854e-01,2.989408373832702637e-01,7.159494757652282715e-01,-2.211757898330688477e+00
5.783925298601388931e-03,2.409540712833404541e-01,7.883338928222656250e-01,2.093377709388732910e-01,2.989639341831207275e-01,8.065820932388305664e-01,-2.213223218917846680e+00
5.809979513287544250e-03,2.410832643508911133e-01,7.894920706748962402e-01,2.093047946691513062e-01,2.989957630634307861e-01,9.788726568222045898e-01,-2.213743686676025391e+00
5.785294808447360992e-03,2.409702390432357788e-01,7.884573340415954590e-01,2.093317955732345581e-01,2.989684343338012695e-01,8.336412906646728516e-01,-2.213501691818237305e+00
5.658840294927358627e-03,2.407853007316589355e-01,7.884137034416198730e-01,2.093238532543182373e-01,2.989187240600585938e-01,6.328696012496948242e-01,-2.209694385528564453e+00
5.810652859508991241e-03,2.408118695020675659e-01,7.883801460266113281e-01,2.092401385307312012e-01,2.989385426044464111e-01,7.305243611335754395e-01,-2.212048768997192383e+00
5.745576694607734680e-03,2.409207373857498169e-01,7.883958220481872559e-01,2.093379795551300049e-01,2.989370226860046387e-01,7.500897049903869629e-01,-2.212406158447265625e+00
5.773073062300682068e-03,2.409597635269165039e-01,7.884820103645324707e-01,2.093473076820373535e-01,2.989825606346130371e-01,8.294863700866699219e-01,-2.213463544845581055e+00
5.737888626754283905e-03,2.409128546714782715e-01,7.884153723716735840e-01,2.093135416507720947e-01,2.989472150802612305e-01,7.685700654983520508e-01,-2.212708711624145508e+00
5.735849961638450623e-03,2.409389317035675049e-01,7.886396050453186035e-01,2.093237340450286865e-01,2.989477515220642090e-01,7.957844138145446777e-01,-2.213091850280761719e+00
5.610905587673187256e-03,2.407026290893554688e-01,7.884460687637329102e-01,2.093026638031005859e-01,2.989098131656646729e-01,5.953217148780822754e-01,-2.208536386489868164e+00
5.786398891359567642e-03,2.410110682249069214e-01,7.886450290679931641e-01,2.093175202608108521e-01,2.989847958087921143e-01,9.008876681327819824e-01,-2.213876008987426758e+00
5.792370997369289398e-03,2.410623282194137573e-01,7.889451384544372559e-01,2.092424333095550537e-01,2.990269064903259277e-01,9.478779435157775879e-01,-2.213869094848632812e+00
5.631116684526205063e-03,2.407386600971221924e-01,7.884390354156494141e-01,2.093180418014526367e-01,2.989163100719451904e-01,6.154176592826843262e-01,-2.209173679351806641e+00
