controllable,controllable,controllable,controllable,controllable,environmental,output
1.006662553032359238e-15,7.434972524642944336e-01,0.000000000000000000e+00,4.111132643013870429e-17,5.444931238889694214e-02,7.064023613929748535e-01,-4.065217971801757812e-01
1.940650790929794312e-01,1.077239215373992920e-01,1.392170935869216919e-01,1.579221785068511963e-01,3.197501897811889648e-01,5.523465871810913086e-01,-2.100068092346191406e+00
0.000000000000000000e+00,1.830793768167495728e-01,4.465004479530995923e-17,1.606626493111998367e-18,3.969523310661315918e-01,6.117775440216064453e-01,-1.329718589782714844e+00
2.151057110211240797e-16,7.812969088554382324e-01,1.399732136202877964e-16,0.000000000000000000e+00,4.681628854452097959e-17,7.900540232658386230e-01,-3.624052703380584717e-01
7.805516473300254539e-17,7.747327089309692383e-01,0.000000000000000000e+00,5.040234811050986940e-17,0.000000000000000000e+00,7.647382020950317383e-01,-4.007623493671417236e-01
0.000000000000000000e+00,2.941125631332397461e-01,2.498245592076733844e-16,8.927502270933711150e-17,4.391280114650726318e-01,6.609843373298645020e-01,-7.199316024780273438e-01
0.000000000000000000e+00,8.016194105148315430e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.263749749685937232e-17,8.429431319236755371e-01,-2.776522636413574219e-01
1.482796669006347656e-01,5.323743075132369995e-02,2.849665880203247070e-01,1.526302397251129150e-01,2.130974978208541870e-01,3.764743506908416748e-01,-1.210094571113586426e+00
2.081668171172168513e-17,2.385449707508087158e-01,1.629581408583028802e-16,0.000000000000000000e+00,4.251842796802520752e-01,6.357684135437011719e-01,-1.000475168228149414e+00
1.504988670349121094e-01,5.569536983966827393e-02,2.857432663440704346e-01,1.538255661725997925e-01,2.164251059293746948e-01,3.854884803295135498e-01,-1.287034034729003906e+00
2.233212953347803523e-16,2.681955695152282715e-01,0.000000000000000000e+00,4.957713949653716815e-17,4.342364966869354248e-01,6.488611102104187012e-01,-8.461145758628845215e-01
3.603049855770729007e-18,7.688158750534057617e-01,1.665334536937734811e-16,2.429664510711105349e-16,0.000000000000000000e+00,7.403438687324523926e-01,-4.209865629673004150e-01
1.559066623449325562e-01,6.071245297789573669e-02,2.837817370891571045e-01,1.561401039361953735e-01,2.233625501394271851e-01,4.038296043872833252e-01,-1.453179717063903809e+00
1.672298610210418701e-01,6.971867382526397705e-02,2.759748995304107666e-01,1.602351069450378418e-01,2.366411089897155762e-01,4.360657334327697754e-01,-1.761864304542541504e+00
1.772380620241165161e-01,7.935993373394012451e-02,2.652303278446197510e-01,1.633990705013275146e-01,2.526201009750366211e-01,4.699424505233764648e-01,-2.060000896453857422e+00
0.000000000000000000e+00,7.933676838874816895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.257187604904174805e-01,-3.023409247398376465e-01
1.923906952142715454e-01,9.135987609624862671e-02,2.299726009368896484e-01,1.652129292488098145e-01,2.788863480091094971e-01,5.115240216255187988e-01,-2.250816345214843750e+00
7.984055578708648682e-02,1.414416432380676270e-01,1.835517749722108665e-17,1.026572957634925842e-01,3.675119578838348389e-01,5.909466147422790527e-01,-1.641382217407226562e+00
3.362187434540598154e-16,7.881516218185424805e-01,6.010942840410540659e-16,1.374731826415769281e-17,0.000000000000000000e+00,8.121258616447448730e-01,-3.244911432266235352e-01
1.862457841634750366e-01,8.668652176856994629e-02,2.482669502496719360e-01,1.650785058736801147e-01,2.674174308776855469e-01,4.957007765769958496e-01,-2.212453126907348633e+00
1.732627451419830322e-01,7.568183541297912598e-02,2.715030014514923096e-01,1.624755263328552246e-01,2.461299300193786621e-01,4.570146799087524414e-01,-1.954497218132019043e+00
2.818678950116423713e-16,3.281909525394439697e-01,1.033062359771679038e-16,0.000000000000000000e+00,4.414417743682861328e-01,6.773810386657714844e-01,-5.743502974510192871e-01
0.000000000000000000e+00,7.554435133934020996e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.063134662806987762e-02,7.176964879035949707e-01,-4.170597195625305176e-01
1.941351294517517090e-01,9.335096925497055054e-02,2.197636365890502930e-01,1.646963953971862793e-01,2.844777703285217285e-01,5.181964039802551270e-01,-2.251524925231933594e+00
1.801450997591018677e-01,1.155851930379867554e-01,9.386604279279708862e-02,1.509244292974472046e-01,3.344653844833374023e-01,5.648640990257263184e-01,-1.980680823326110840e+00
