controllable,controllable,controllable,controllable,controllable,environmental,output
3.258863687515258789e-01,1.284912228584289551e-01,1.044838204979896545e-01,2.891787290573120117e-01,3.036969006061553955e-01,6.829690933227539062e-01,-2.516882896423339844e+00
3.259213566780090332e-01,1.286019980907440186e-01,1.044505834579467773e-01,2.890926599502563477e-01,3.037130534648895264e-01,7.490060925483703613e-01,-2.515774250030517578e+00
3.257521986961364746e-01,1.282769441604614258e-01,1.046997755765914917e-01,2.893135249614715576e-01,3.036247491836547852e-01,5.506176948547363281e-01,-2.517214775085449219e+00
3.258751928806304932e-01,1.285213828086853027e-01,1.044801622629165649e-01,2.891591489315032959e-01,3.037188649177551270e-01,7.000446915626525879e-01,-2.516656398773193359e+00
3.256683051586151123e-01,1.281766593456268311e-01,1.042215526103973389e-01,2.893312573432922363e-01,3.035239577293395996e-01,5.325116515159606934e-01,-2.517064094543457031e+00
3.257647752761840820e-01,1.283160448074340820e-01,1.043661534786224365e-01,2.892788648605346680e-01,3.035989105701446533e-01,5.836852192878723145e-01,-2.517368078231811523e+00
3.257605731487274170e-01,1.282960772514343262e-01,1.043011620640754700e-01,2.892965376377105713e-01,3.035947978496551514e-01,5.644588470458984375e-01,-2.517298221588134766e+00
3.258220553398132324e-01,1.284565180540084839e-01,1.045335680246353149e-01,2.891951203346252441e-01,3.036628663539886475e-01,6.435064077377319336e-01,-2.517245769500732422e+00
3.258591592311859131e-01,1.284708678722381592e-01,1.044949516654014587e-01,2.892027795314788818e-01,3.036748468875885010e-01,6.572789549827575684e-01,-2.517144680023193359e+00
3.259193599224090576e-01,1.285249441862106323e-01,1.044597700238227844e-01,2.891336381435394287e-01,3.037012219429016113e-01,7.091498970985412598e-01,-2.516518354415893555e+00
3.255426585674285889e-01,1.280145049095153809e-01,1.040574386715888977e-01,2.894077301025390625e-01,3.034585714340209961e-01,4.590522050857543945e-01,-2.515969514846801758e+00
3.258231282234191895e-01,1.284114122390747070e-01,1.044362634420394897e-01,2.892352044582366943e-01,3.036458790302276611e-01,6.277966499328613281e-01,-2.517327785491943359e+00
3.259590566158294678e-01,1.286026984453201294e-01,1.046156734228134155e-01,2.891108393669128418e-01,3.037423193454742432e-01,7.406248450279235840e-01,-2.515949726104736328e+00
3.259287774562835693e-01,1.285678893327713013e-01,1.045087948441505432e-01,2.891295254230499268e-01,3.037459850311279297e-01,7.217853665351867676e-01,-2.516307353973388672e+00
3.255371749401092529e-01,1.279634088277816772e-01,1.038780808448791504e-01,2.894209623336791992e-01,3.034375309944152832e-01,4.471039474010467529e-01,-2.515718460083007812e+00
3.259659707546234131e-01,1.286373138427734375e-01,1.044471785426139832e-01,2.890937924385070801e-01,3.037623465061187744e-01,7.640057802200317383e-01,-2.515434980392456055e+00
3.258535265922546387e-01,1.284977495670318604e-01,1.038249507546424866e-01,2.891823053359985352e-01,3.036780357360839844e-01,6.727748513221740723e-01,-2.516998052597045898e+00
3.255892693996429443e-01,1.281108111143112183e-01,1.041736230254173279e-01,2.893750965595245361e-01,3.035169541835784912e-01,4.969553947448730469e-01,-2.516631126403808594e+00
3.258064389228820801e-01,1.283744424581527710e-01,1.044802740216255188e-01,2.892697751522064209e-01,3.036270141601562500e-01,6.048101782798767090e-01,-2.517383813858032227e+00
3.259940743446350098e-01,1.286219805479049683e-01,1.043963208794593811e-01,2.891021668910980225e-01,3.037798106670379639e-01,7.741690278053283691e-01,-2.515186786651611328e+00
3.256133198738098145e-01,1.280839443206787109e-01,1.040967255830764771e-01,2.893781661987304688e-01,3.034834861755371094e-01,4.858453869819641113e-01,-2.516458511352539062e+00
3.257080018520355225e-01,1.282349675893783569e-01,1.040218695998191833e-01,2.893143892288208008e-01,3.035951554775238037e-01,5.417696237564086914e-01,-2.517147064208984375e+00
3.256445229053497314e-01,1.281602978706359863e-01,1.042058616876602173e-01,2.893356382846832275e-01,3.034992516040802002e-01,5.176118016242980957e-01,-2.516904830932617188e+00
3.257613480091094971e-01,1.283653229475021362e-01,1.045254021883010864e-01,2.892804443836212158e-01,3.036181032657623291e-01,6.137924194335937500e-01,-2.517370939254760742e+00
3.256255984306335449e-01,1.281013041734695435e-01,1.046109646558761597e-01,2.893842756748199463e-01,3.035224080085754395e-01,4.777244031429290771e-01,-2.516321182250976562e+00
