controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.752847969532012939e-01,2.444512099027633667e-01,7.064023613929748535e-01,-2.450786352157592773e+00
3.976423467845527192e-18,2.012664367426300919e-16,0.000000000000000000e+00,2.752642631530761719e-01,2.445946186780929565e-01,5.523465871810913086e-01,-2.453859329223632812e+00
4.294946319911627835e-18,0.000000000000000000e+00,1.071774528244446491e-17,2.752926051616668701e-01,2.445243448019027710e-01,6.117775440216064453e-01,-2.452904939651489258e+00
0.000000000000000000e+00,1.087273791884934345e-16,0.000000000000000000e+00,2.753068208694458008e-01,2.443549633026123047e-01,7.900540232658386230e-01,-2.448303222656250000e+00
0.000000000000000000e+00,1.325255837873257547e-16,0.000000000000000000e+00,2.752994596958160400e-01,2.443688362836837769e-01,7.647382020950317383e-01,-2.449115037918090820e+00
0.000000000000000000e+00,1.944087256527612679e-16,0.000000000000000000e+00,2.752853929996490479e-01,2.444822937250137329e-01,6.609843373298645020e-01,-2.451894998550415039e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753077745437622070e-01,2.443205714225769043e-01,8.429431319236755371e-01,-2.446439027786254883e+00
0.000000000000000000e+00,1.696671513438142715e-17,0.000000000000000000e+00,2.752558290958404541e-01,2.446916997432708740e-01,3.764743506908416748e-01,-2.454981327056884766e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.752684950828552246e-01,2.445021122694015503e-01,6.357684135437011719e-01,-2.452437162399291992e+00
0.000000000000000000e+00,7.412401865034633328e-17,0.000000000000000000e+00,2.752478420734405518e-01,2.447572797536849976e-01,3.854884803295135498e-01,-2.454985857009887695e+00
0.000000000000000000e+00,7.251924193987915662e-17,0.000000000000000000e+00,2.752560079097747803e-01,2.445207089185714722e-01,6.488611102104187012e-01,-2.452162265777587891e+00
1.872841751962695752e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.753008306026458740e-01,2.444171458482742310e-01,7.403438687324523926e-01,-2.449847936630249023e+00
2.412743406315700096e-17,0.000000000000000000e+00,3.470780780691355946e-18,2.752758264541625977e-01,2.447517812252044678e-01,4.038296043872833252e-01,-2.454974174499511719e+00
1.316345282878713822e-17,0.000000000000000000e+00,1.608551135602256124e-17,2.752656042575836182e-01,2.447049617767333984e-01,4.360657334327697754e-01,-2.454886436462402344e+00
2.197089975997612804e-17,0.000000000000000000e+00,8.621074040194054601e-18,2.752622961997985840e-01,2.446715682744979858e-01,4.699424505233764648e-01,-2.454702138900756836e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753085494041442871e-01,2.443332225084304810e-01,8.257187604904174805e-01,-2.447071075439453125e+00
1.404576668352805030e-17,0.000000000000000000e+00,2.642163934440752449e-17,2.752549946308135986e-01,2.446391433477401733e-01,5.115240216255187988e-01,-2.454346656799316406e+00
0.000000000000000000e+00,3.477444547706083137e-18,2.499969560550386237e-18,2.752622663974761963e-01,2.445400506258010864e-01,5.909466147422790527e-01,-2.453272581100463867e+00
0.000000000000000000e+00,4.735773615807981491e-18,7.153354705218136714e-17,2.753115892410278320e-01,2.443481534719467163e-01,8.121258616447448730e-01,-2.447552919387817383e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.982124017080474710e-18,2.752623260021209717e-01,2.446721047163009644e-01,4.957007765769958496e-01,-2.454498767852783203e+00
0.000000000000000000e+00,1.789309455471426412e-16,0.000000000000000000e+00,2.752671241760253906e-01,2.446814775466918945e-01,4.570146799087524414e-01,-2.454783678054809570e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753430604934692383e-01,2.445028573274612427e-01,6.773810386657714844e-01,-2.451514244079589844e+00
0.000000000000000000e+00,7.657451143653262586e-17,0.000000000000000000e+00,2.752901315689086914e-01,2.444173842668533325e-01,7.176964879035949707e-01,-2.450484514236450195e+00
1.743340547290017005e-17,6.657428826001564630e-17,7.771303952292816293e-18,2.752549052238464355e-01,2.446242421865463257e-01,5.181964039802551270e-01,-2.454276323318481445e+00
0.000000000000000000e+00,1.629678155627473004e-16,0.000000000000000000e+00,2.752490043640136719e-01,2.446057945489883423e-01,5.648640990257263184e-01,-2.453682422637939453e+00
