controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.310748338699340820e-01,9.717340469360351562e-01,2.817690074443817139e-01,2.880492806434631348e-01,8.364596962928771973e-01,-1.899205803871154785e+00
0.000000000000000000e+00,3.311268091201782227e-01,9.720745682716369629e-01,2.817971706390380859e-01,2.879921495914459229e-01,8.411207795143127441e-01,-1.898519277572631836e+00
0.000000000000000000e+00,3.309151232242584229e-01,9.708389043807983398e-01,2.817443013191223145e-01,2.882155179977416992e-01,8.243138790130615234e-01,-1.900706410408020020e+00
5.114055055893179300e-17,3.318423926830291748e-01,9.785602092742919922e-01,2.821630537509918213e-01,2.868205010890960693e-01,9.112365245819091797e-01,-1.880843400955200195e+00
0.000000000000000000e+00,3.308351635932922363e-01,9.702937602996826172e-01,2.817279994487762451e-01,2.883100211620330811e-01,8.168317675590515137e-01,-1.901423454284667969e+00
0.000000000000000000e+00,3.323606848716735840e-01,9.873585104942321777e-01,2.828954756259918213e-01,2.851822674274444580e-01,9.847824573516845703e-01,-1.847954034805297852e+00
0.000000000000000000e+00,3.316697180271148682e-01,9.767125248908996582e-01,2.820430397987365723e-01,2.871533632278442383e-01,8.931456804275512695e-01,-1.886712789535522461e+00
0.000000000000000000e+00,3.323731720447540283e-01,9.864590764045715332e-01,2.827789485454559326e-01,2.853083312511444092e-01,9.782907962799072266e-01,-1.851421952247619629e+00
0.000000000000000000e+00,3.321913778781890869e-01,9.837719202041625977e-01,2.825496792793273926e-01,2.858296930789947510e-01,9.565551877021789551e-01,-1.862252354621887207e+00
0.000000000000000000e+00,3.314302861690521240e-01,9.740449786186218262e-01,2.818471789360046387e-01,2.876525819301605225e-01,8.643660545349121094e-01,-1.894181370735168457e+00
5.513449288497058076e-17,3.322933316230773926e-01,9.849278330802917480e-01,2.826660573482513428e-01,2.856037318706512451e-01,9.662750959396362305e-01,-1.857558965682983398e+00
0.000000000000000000e+00,3.321000337600708008e-01,9.816814064979553223e-01,2.824210822582244873e-01,2.862310111522674561e-01,9.395037889480590820e-01,-1.869889736175537109e+00
0.000000000000000000e+00,3.306286334991455078e-01,9.691651463508605957e-01,2.816657423973083496e-01,2.884972095489501953e-01,8.005390167236328125e-01,-1.902438163757324219e+00
3.419935890953130207e-17,3.315725922584533691e-01,9.755532741546630859e-01,2.819776237010955811e-01,2.873757779598236084e-01,8.813060522079467773e-01,-1.890064716339111328e+00
0.000000000000000000e+00,3.312265574932098389e-01,9.727426767349243164e-01,2.818436026573181152e-01,2.878746092319488525e-01,8.495218157768249512e-01,-1.897127151489257812e+00
2.775557561562891351e-17,3.318196833133697510e-01,9.781627655029296875e-01,2.821367681026458740e-01,2.868886888027191162e-01,9.071432948112487793e-01,-1.882250070571899414e+00
4.148044088923946693e-17,3.319869041442871094e-01,9.805822968482971191e-01,2.823183238506317139e-01,2.864487469196319580e-01,9.295514225959777832e-01,-1.873991608619689941e+00
0.000000000000000000e+00,3.317844867706298828e-01,9.773061275482177734e-01,2.820919454097747803e-01,2.870363891124725342e-01,9.012833237648010254e-01,-1.884183883666992188e+00
0.000000000000000000e+00,3.323745131492614746e-01,9.860441088676452637e-01,2.827492654323577881e-01,2.854101061820983887e-01,9.747453331947326660e-01,-1.853271007537841797e+00
0.000000000000000000e+00,3.319463729858398438e-01,9.797212481498718262e-01,2.822561264038085938e-01,2.865974307060241699e-01,9.220423102378845215e-01,-1.876910686492919922e+00
2.802178880652807951e-17,3.306797444820404053e-01,9.695419073104858398e-01,2.817084491252899170e-01,2.884301245212554932e-01,8.061187267303466797e-01,-1.902174949645996094e+00
0.000000000000000000e+00,3.315146565437316895e-01,9.751399755477905273e-01,2.819433212280273438e-01,2.874414622783660889e-01,8.763858675956726074e-01,-1.891343116760253906e+00
0.000000000000000000e+00,3.313232958316802979e-01,9.735776782035827637e-01,2.818622589111328125e-01,2.877274751663208008e-01,8.587562441825866699e-01,-1.895367503166198730e+00
0.000000000000000000e+00,3.321385085582733154e-01,9.826536178588867188e-01,2.824936211109161377e-01,2.860408723354339600e-01,9.479929804801940918e-01,-1.866183042526245117e+00
0.000000000000000000e+00,3.325275182723999023e-01,9.889171719551086426e-01,2.830128073692321777e-01,2.847630977630615234e-01,9.967505335807800293e-01,-1.841285228729248047e+00
